idEstimote,Battery,Rssi
de81d543721249f6,-80,82
9fcccaab3f956f66,-69,95
b4c8c0b52049e4de,-78,94
917cd714e1103994,-66,68
fc337481622c4dc8,-67,86
7eb3bed60a67f44d,-64,82
a58db253434c6759,-76,95
58a45c9d5037a520,-91,82
0d5c5b6ed855dbbc,-62,45
8ce4d6e271cbcdec,-88,98
e2d0d77756858a3c,-78,89
4af6994df3a900b9,-81,80
4b528a07c6810670,-79,82
de81d543721249f6,-73,82
9fcccaab3f956f66,-77,95
917cd714e1103994,-74,68
fc337481622c4dc8,-70,86
a58db253434c6759,-73,95
58a45c9d5037a520,-90,82
0d5c5b6ed855dbbc,-61,45
e2d0d77756858a3c,-75,89
4af6994df3a900b9,-75,80
4b528a07c6810670,-81,82
de81d543721249f6,-74,82
9fcccaab3f956f66,-76,95
9a97a9cd9ac398de,-66,73
b4c8c0b52049e4de,-77,94
917cd714e1103994,-78,68
fc337481622c4dc8,-67,86
7eb3bed60a67f44d,-73,82
58a45c9d5037a520,-89,82
0d5c5b6ed855dbbc,-62,45
8ce4d6e271cbcdec,-86,98
e2d0d77756858a3c,-77,89
4af6994df3a900b9,-89,80
4b528a07c6810670,-77,82
de81d543721249f6,-72,82
9a97a9cd9ac398de,-66,73
917cd714e1103994,-71,68
fc337481622c4dc8,-71,86
a58db253434c6759,-72,95
7eb3bed60a67f44d,-69,82
58a45c9d5037a520,-90,82
0d5c5b6ed855dbbc,-63,45
8ce4d6e271cbcdec,-87,98
e2d0d77756858a3c,-81,89
4af6994df3a900b9,-75,80
de81d543721249f6,-81,82
9fcccaab3f956f66,-77,95
9a97a9cd9ac398de,-67,73
b4c8c0b52049e4de,-77,94
917cd714e1103994,-66,68
fc337481622c4dc8,-67,86
7eb3bed60a67f44d,-74,82
0d5c5b6ed855dbbc,-76,45
8ce4d6e271cbcdec,-92,98
4af6994df3a900b9,-87,80
de81d543721249f6,-76,82
9a97a9cd9ac398de,-68,73
b4c8c0b52049e4de,-81,94
917cd714e1103994,-73,68
7eb3bed60a67f44d,-64,82
58a45c9d5037a520,-87,82
8ce4d6e271cbcdec,-84,98
e2d0d77756858a3c,-76,89
4af6994df3a900b9,-83,80
4b528a07c6810670,-81,82
9fcccaab3f956f66,-79,95
9a97a9cd9ac398de,-67,73
917cd714e1103994,-66,68
fc337481622c4dc8,-71,86
7eb3bed60a67f44d,-73,82
a58db253434c6759,-72,95
58a45c9d5037a520,-90,82
0d5c5b6ed855dbbc,-63,45
8ce4d6e271cbcdec,-89,98
e2d0d77756858a3c,-81,89
4af6994df3a900b9,-84,80
4b528a07c6810670,-81,82
de81d543721249f6,-75,82
9fcccaab3f956f66,-76,95
917cd714e1103994,-66,68
b4c8c0b52049e4de,-81,94
fc337481622c4dc8,-70,86
a58db253434c6759,-73,95
7eb3bed60a67f44d,-73,82
0d5c5b6ed855dbbc,-62,45
8ce4d6e271cbcdec,-84,98
e2d0d77756858a3c,-77,89
4af6994df3a900b9,-84,80
4b528a07c6810670,-84,82
de81d543721249f6,-82,82
9fcccaab3f956f66,-71,95
917cd714e1103994,-73,68
fc337481622c4dc8,-67,86
a58db253434c6759,-78,95
58a45c9d5037a520,-92,82
e2d0d77756858a3c,-75,89
4af6994df3a900b9,-75,80
de81d543721249f6,-73,82
9a97a9cd9ac398de,-66,73
9fcccaab3f956f66,-76,95
917cd714e1103994,-79,68
fc337481622c4dc8,-70,86
58a45c9d5037a520,-86,82
0d5c5b6ed855dbbc,-75,45
8ce4d6e271cbcdec,-90,98
4af6994df3a900b9,-87,80
4b528a07c6810670,-82,82
9fcccaab3f956f66,-76,95
9a97a9cd9ac398de,-67,73
b4c8c0b52049e4de,-77,94
fc337481622c4dc8,-67,86
a58db253434c6759,-77,95
0d5c5b6ed855dbbc,-62,45
8ce4d6e271cbcdec,-86,98
4af6994df3a900b9,-85,80
4b528a07c6810670,-82,82
9a97a9cd9ac398de,-66,73
b4c8c0b52049e4de,-78,94
fc337481622c4dc8,-71,86
a58db253434c6759,-73,95
7eb3bed60a67f44d,-54,82
58a45c9d5037a520,-91,82
0d5c5b6ed855dbbc,-63,45
e2d0d77756858a3c,-79,89
4af6994df3a900b9,-75,80
4b528a07c6810670,-77,82
de81d543721249f6,-59,82
9a97a9cd9ac398de,-66,73
fc337481622c4dc8,-67,86
a58db253434c6759,-77,95
7eb3bed60a67f44d,-64,82
58a45c9d5037a520,-92,82
0d5c5b6ed855dbbc,-76,45
8ce4d6e271cbcdec,-93,98
e2d0d77756858a3c,-76,89
4af6994df3a900b9,-83,80
4b528a07c6810670,-76,82
de81d543721249f6,-82,82
9fcccaab3f956f66,-77,95
9a97a9cd9ac398de,-66,73
917cd714e1103994,-66,68
b4c8c0b52049e4de,-81,94
a58db253434c6759,-72,95
0d5c5b6ed855dbbc,-62,45
e2d0d77756858a3c,-77,89
4af6994df3a900b9,-82,80
de81d543721249f6,-72,82
9fcccaab3f956f66,-70,95
9a97a9cd9ac398de,-66,73
917cd714e1103994,-73,68
b4c8c0b52049e4de,-82,94
fc337481622c4dc8,-70,86
7eb3bed60a67f44d,-63,82
58a45c9d5037a520,-88,82
0d5c5b6ed855dbbc,-62,45
8ce4d6e271cbcdec,-94,98
4af6994df3a900b9,-86,80
