idEstimote,Battery,Rssi
917cd714e1103994,-75,68
7eb3bed60a67f44d,-74,82
a58db253434c6759,-76,95
58a45c9d5037a520,-92,82
0d5c5b6ed855dbbc,-72,45
8ce4d6e271cbcdec,-89,98
4af6994df3a900b9,-86,80
e2d0d77756858a3c,-78,89
9a97a9cd9ac398de,-65,73
b4c8c0b52049e4de,-79,94
917cd714e1103994,-66,68
fc337481622c4dc8,-71,86
a58db253434c6759,-76,95
58a45c9d5037a520,-90,82
4af6994df3a900b9,-82,80
de81d543721249f6,-75,82
9a97a9cd9ac398de,-65,73
b4c8c0b52049e4de,-79,94
917cd714e1103994,-75,68
fc337481622c4dc8,-67,86
a58db253434c6759,-75,95
0d5c5b6ed855dbbc,-63,45
e2d0d77756858a3c,-74,89
9fcccaab3f956f66,-75,95
7eb3bed60a67f44d,-70,82
a58db253434c6759,-85,95
58a45c9d5037a520,-89,82
0d5c5b6ed855dbbc,-77,45
8ce4d6e271cbcdec,-84,98
4af6994df3a900b9,-76,80
e2d0d77756858a3c,-76,89
4b528a07c6810670,-80,82
de81d543721249f6,-78,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-80,95
b4c8c0b52049e4de,-84,94
917cd714e1103994,-66,68
fc337481622c4dc8,-70,86
7eb3bed60a67f44d,-70,82
58a45c9d5037a520,-93,82
0d5c5b6ed855dbbc,-79,45
4af6994df3a900b9,-89,80
e2d0d77756858a3c,-78,89
4b528a07c6810670,-80,82
de81d543721249f6,-73,82
9a97a9cd9ac398de,-64,73
9fcccaab3f956f66,-70,95
b4c8c0b52049e4de,-82,94
fc337481622c4dc8,-67,86
a58db253434c6759,-76,95
8ce4d6e271cbcdec,-85,98
4af6994df3a900b9,-85,80
4b528a07c6810670,-78,82
de81d543721249f6,-75,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-78,95
b4c8c0b52049e4de,-76,94
917cd714e1103994,-65,68
fc337481622c4dc8,-71,86
7eb3bed60a67f44d,-74,82
a58db253434c6759,-86,95
4af6994df3a900b9,-75,80
e2d0d77756858a3c,-79,89
4b528a07c6810670,-84,82
de81d543721249f6,-72,82
9a97a9cd9ac398de,-66,73
9fcccaab3f956f66,-70,95
b4c8c0b52049e4de,-82,94
917cd714e1103994,-66,68
7eb3bed60a67f44d,-65,82
a58db253434c6759,-85,95
0d5c5b6ed855dbbc,-76,45
e2d0d77756858a3c,-83,89
4b528a07c6810670,-78,82
9fcccaab3f956f66,-76,95
fc337481622c4dc8,-70,86
7eb3bed60a67f44d,-73,82
58a45c9d5037a520,-87,82
4af6994df3a900b9,-74,80
e2d0d77756858a3c,-75,89
4b528a07c6810670,-82,82
9a97a9cd9ac398de,-49,73
9fcccaab3f956f66,-70,95
b4c8c0b52049e4de,-82,94
917cd714e1103994,-66,68
fc337481622c4dc8,-71,86
7eb3bed60a67f44d,-69,82
0d5c5b6ed855dbbc,-79,45
