idEstimote,Battery,Rssi
58a45c9d5037a520,-36,82
a58db253434c6759,-74,95
7eb3bed60a67f44d,-57,82
4af6994df3a900b9,-65,80
e2d0d77756858a3c,-58,89
4b528a07c6810670,-67,82
de81d543721249f6,-55,82
9fcccaab3f956f66,-57,95
9a97a9cd9ac398de,-55,73
b4c8c0b52049e4de,-60,94
58a45c9d5037a520,-36,82
a58db253434c6759,-56,95
917cd714e1103994,-57,68
7eb3bed60a67f44d,-66,82
4af6994df3a900b9,-67,80
e2d0d77756858a3c,-49,89
4b528a07c6810670,-69,82
9a97a9cd9ac398de,-54,73
b4c8c0b52049e4de,-58,94
58a45c9d5037a520,-33,82
917cd714e1103994,-54,68
7eb3bed60a67f44d,-56,82
0d5c5b6ed855dbbc,-58,45
4af6994df3a900b9,-70,80
8ce4d6e271cbcdec,-82,98
e2d0d77756858a3c,-66,89
4b528a07c6810670,-67,82
fc337481622c4dc8,-56,86
b4c8c0b52049e4de,-70,94
a58db253434c6759,-55,95
7eb3bed60a67f44d,-56,82
917cd714e1103994,-54,68
0d5c5b6ed855dbbc,-61,45
4b528a07c6810670,-65,82
de81d543721249f6,-67,82
9fcccaab3f956f66,-57,95
fc337481622c4dc8,-58,86
58a45c9d5037a520,-30,82
a58db253434c6759,-60,95
7eb3bed60a67f44d,-63,82
917cd714e1103994,-55,68
e2d0d77756858a3c,-51,89
4b528a07c6810670,-64,82
de81d543721249f6,-54,82
9a97a9cd9ac398de,-55,73
b4c8c0b52049e4de,-58,94
58a45c9d5037a520,-36,82
917cd714e1103994,-54,68
7eb3bed60a67f44d,-65,82
0d5c5b6ed855dbbc,-60,45
9fcccaab3f956f66,-57,95
9a97a9cd9ac398de,-61,73
fc337481622c4dc8,-65,86
b4c8c0b52049e4de,-68,94
a58db253434c6759,-56,95
917cd714e1103994,-55,68
7eb3bed60a67f44d,-56,82
0d5c5b6ed855dbbc,-59,45
8ce4d6e271cbcdec,-75,98
4af6994df3a900b9,-70,80
9a97a9cd9ac398de,-55,73
fc337481622c4dc8,-64,86
58a45c9d5037a520,-30,82
a58db253434c6759,-60,95
917cd714e1103994,-59,68
7eb3bed60a67f44d,-64,82
0d5c5b6ed855dbbc,-61,45
4af6994df3a900b9,-72,80
4b528a07c6810670,-68,82
e2d0d77756858a3c,-49,89
de81d543721249f6,-55,82
9fcccaab3f956f66,-58,95
b4c8c0b52049e4de,-66,94
a58db253434c6759,-56,95
917cd714e1103994,-52,68
7eb3bed60a67f44d,-55,82
0d5c5b6ed855dbbc,-55,45
8ce4d6e271cbcdec,-79,98
4af6994df3a900b9,-69,80
4b528a07c6810670,-54,82
de81d543721249f6,-60,82
9fcccaab3f956f66,-59,95
9a97a9cd9ac398de,-58,73
fc337481622c4dc8,-55,86
58a45c9d5037a520,-30,82
a58db253434c6759,-56,95
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-73,80
e2d0d77756858a3c,-50,89
de81d543721249f6,-55,82
9fcccaab3f956f66,-57,95
b4c8c0b52049e4de,-56,94
917cd714e1103994,-53,68
7eb3bed60a67f44d,-55,82
4b528a07c6810670,-53,82
e2d0d77756858a3c,-57,89
fc337481622c4dc8,-56,86
a58db253434c6759,-59,95
7eb3bed60a67f44d,-61,82
e2d0d77756858a3c,-50,89
9fcccaab3f956f66,-58,95
9a97a9cd9ac398de,-55,73
b4c8c0b52049e4de,-70,94
58a45c9d5037a520,-30,82
917cd714e1103994,-53,68
a58db253434c6759,-56,95
7eb3bed60a67f44d,-63,82
4af6994df3a900b9,-67,80
8ce4d6e271cbcdec,-74,98
e2d0d77756858a3c,-58,89
de81d543721249f6,-55,82
9a97a9cd9ac398de,-58,73
fc337481622c4dc8,-64,86
917cd714e1103994,-59,68
a58db253434c6759,-56,95
7eb3bed60a67f44d,-55,82
0d5c5b6ed855dbbc,-55,45
e2d0d77756858a3c,-57,89
4b528a07c6810670,-54,82
9a97a9cd9ac398de,-58,73
917cd714e1103994,-53,68
a58db253434c6759,-73,95
0d5c5b6ed855dbbc,-59,45
e2d0d77756858a3c,-49,89
4b528a07c6810670,-67,82
de81d543721249f6,-55,82
9a97a9cd9ac398de,-72,73
fc337481622c4dc8,-68,86
b4c8c0b52049e4de,-76,94
917cd714e1103994,-57,68
a58db253434c6759,-72,95
0d5c5b6ed855dbbc,-76,45
e2d0d77756858a3c,-66,89
9a97a9cd9ac398de,-58,73
fc337481622c4dc8,-58,86
917cd714e1103994,-53,68
a58db253434c6759,-71,95
58a45c9d5037a520,-47,82
7eb3bed60a67f44d,-79,82
4af6994df3a900b9,-66,80
e2d0d77756858a3c,-73,89
4b528a07c6810670,-80,82
de81d543721249f6,-71,82
917cd714e1103994,-52,68
