idEstimote,Battery,Rssi
fc337481622c4dc8,-67,86
7eb3bed60a67f44d,-74,82
58a45c9d5037a520,-88,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-76,80
e2d0d77756858a3c,-81,89
4b528a07c6810670,-80,82
de81d543721249f6,-75,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-64,95
b4c8c0b52049e4de,-82,94
917cd714e1103994,-74,68
a58db253434c6759,-73,95
7eb3bed60a67f44d,-65,82
58a45c9d5037a520,-90,82
0d5c5b6ed855dbbc,-63,45
8ce4d6e271cbcdec,-85,98
4af6994df3a900b9,-76,80
e2d0d77756858a3c,-77,89
4b528a07c6810670,-77,82
9a97a9cd9ac398de,-66,73
9fcccaab3f956f66,-70,95
b4c8c0b52049e4de,-82,94
917cd714e1103994,-66,68
fc337481622c4dc8,-70,86
a58db253434c6759,-73,95
7eb3bed60a67f44d,-71,82
e2d0d77756858a3c,-74,89
4b528a07c6810670,-80,82
de81d543721249f6,-72,82
9a97a9cd9ac398de,-64,73
9fcccaab3f956f66,-76,95
b4c8c0b52049e4de,-77,94
917cd714e1103994,-77,68
a58db253434c6759,-73,95
0d5c5b6ed855dbbc,-64,45
8ce4d6e271cbcdec,-88,98
4af6994df3a900b9,-88,80
de81d543721249f6,-78,82
9a97a9cd9ac398de,-65,73
b4c8c0b52049e4de,-82,94
fc337481622c4dc8,-68,86
7eb3bed60a67f44d,-71,82
a58db253434c6759,-75,95
58a45c9d5037a520,-91,82
4af6994df3a900b9,-76,80
4b528a07c6810670,-81,82
de81d543721249f6,-75,82
9fcccaab3f956f66,-78,95
b4c8c0b52049e4de,-82,94
917cd714e1103994,-77,68
fc337481622c4dc8,-70,86
7eb3bed60a67f44d,-74,82
a58db253434c6759,-73,95
58a45c9d5037a520,-92,82
0d5c5b6ed855dbbc,-71,45
4af6994df3a900b9,-86,80
e2d0d77756858a3c,-80,89
4b528a07c6810670,-77,82
9fcccaab3f956f66,-70,95
9a97a9cd9ac398de,-65,73
b4c8c0b52049e4de,-83,94
fc337481622c4dc8,-67,86
7eb3bed60a67f44d,-70,82
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-91,98
4af6994df3a900b9,-85,80
e2d0d77756858a3c,-75,89
4b528a07c6810670,-82,82
de81d543721249f6,-78,82
9fcccaab3f956f66,-77,95
9a97a9cd9ac398de,-64,73
917cd714e1103994,-77,68
b4c8c0b52049e4de,-76,94
fc337481622c4dc8,-69,86
a58db253434c6759,-73,95
0d5c5b6ed855dbbc,-65,45
4af6994df3a900b9,-76,80
e2d0d77756858a3c,-78,89
4b528a07c6810670,-85,82
de81d543721249f6,-78,82
9a97a9cd9ac398de,-65,73
917cd714e1103994,-67,68
fc337481622c4dc8,-68,86
7eb3bed60a67f44d,-74,82
58a45c9d5037a520,-87,82
0d5c5b6ed855dbbc,-76,45
8ce4d6e271cbcdec,-89,98
4b528a07c6810670,-77,82
de81d543721249f6,-72,82
9a97a9cd9ac398de,-66,73
9fcccaab3f956f66,-77,95
917cd714e1103994,-76,68
fc337481622c4dc8,-67,86
7eb3bed60a67f44d,-64,82
a58db253434c6759,-75,95
58a45c9d5037a520,-87,82
0d5c5b6ed855dbbc,-65,45
8ce4d6e271cbcdec,-86,98
4af6994df3a900b9,-75,80
e2d0d77756858a3c,-75,89
917cd714e1103994,-67,68
b4c8c0b52049e4de,-82,94
fc337481622c4dc8,-70,86
7eb3bed60a67f44d,-70,82
a58db253434c6759,-91,95
0d5c5b6ed855dbbc,-62,45
e2d0d77756858a3c,-78,89
de81d543721249f6,-72,82
9fcccaab3f956f66,-74,95
9a97a9cd9ac398de,-65,73
b4c8c0b52049e4de,-78,94
917cd714e1103994,-74,68
fc337481622c4dc8,-69,86
7eb3bed60a67f44d,-74,82
58a45c9d5037a520,-91,82
0d5c5b6ed855dbbc,-72,45
8ce4d6e271cbcdec,-86,98
4af6994df3a900b9,-86,80
4b528a07c6810670,-82,82
de81d543721249f6,-56,82
9fcccaab3f956f66,-77,95
9a97a9cd9ac398de,-65,73
fc337481622c4dc8,-71,86
7eb3bed60a67f44d,-55,82
a58db253434c6759,-73,95
0d5c5b6ed855dbbc,-65,45
e2d0d77756858a3c,-78,89
4af6994df3a900b9,-84,80
4b528a07c6810670,-81,82
de81d543721249f6,-76,82
9fcccaab3f956f66,-71,95
9a97a9cd9ac398de,-65,73
917cd714e1103994,-67,68
fc337481622c4dc8,-67,86
7eb3bed60a67f44d,-75,82
a58db253434c6759,-76,95
58a45c9d5037a520,-86,82
0d5c5b6ed855dbbc,-70,45
8ce4d6e271cbcdec,-90,98
e2d0d77756858a3c,-78,89
4af6994df3a900b9,-87,80
4b528a07c6810670,-79,82
de81d543721249f6,-75,82
9fcccaab3f956f66,-76,95
9a97a9cd9ac398de,-65,73
917cd714e1103994,-74,68
7eb3bed60a67f44d,-64,82
a58db253434c6759,-73,95
0d5c5b6ed855dbbc,-68,45
e2d0d77756858a3c,-75,89
4af6994df3a900b9,-81,80
4b528a07c6810670,-80,82
de81d543721249f6,-79,82
