idEstimote,Battery,Rssi
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-83,98
4af6994df3a900b9,-87,80
e2d0d77756858a3c,-80,89
4b528a07c6810670,-80,82
de81d543721249f6,-79,82
b4c8c0b52049e4de,-77,94
917cd714e1103994,-76,68
fc337481622c4dc8,-69,86
a58db253434c6759,-72,95
7eb3bed60a67f44d,-71,82
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-87,98
4af6994df3a900b9,-86,80
e2d0d77756858a3c,-80,89
4b528a07c6810670,-81,82
de81d543721249f6,-78,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-71,95
b4c8c0b52049e4de,-83,94
917cd714e1103994,-75,68
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-89,98
4af6994df3a900b9,-78,80
e2d0d77756858a3c,-78,89
4b528a07c6810670,-75,82
de81d543721249f6,-77,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-76,95
b4c8c0b52049e4de,-77,94
917cd714e1103994,-91,68
7eb3bed60a67f44d,-71,82
58a45c9d5037a520,-90,82
8ce4d6e271cbcdec,-93,98
4af6994df3a900b9,-84,80
e2d0d77756858a3c,-74,89
4b528a07c6810670,-83,82
de81d543721249f6,-72,82
9a97a9cd9ac398de,-66,73
b4c8c0b52049e4de,-84,94
917cd714e1103994,-66,68
fc337481622c4dc8,-71,86
a58db253434c6759,-86,95
7eb3bed60a67f44d,-73,82
0d5c5b6ed855dbbc,-63,45
4af6994df3a900b9,-82,80
e2d0d77756858a3c,-78,89
4b528a07c6810670,-86,82
de81d543721249f6,-77,82
b4c8c0b52049e4de,-80,94
fc337481622c4dc8,-71,86
7eb3bed60a67f44d,-64,82
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-88,98
4b528a07c6810670,-83,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-75,95
b4c8c0b52049e4de,-78,94
917cd714e1103994,-65,68
a58db253434c6759,-87,95
7eb3bed60a67f44d,-71,82
0d5c5b6ed855dbbc,-73,45
58a45c9d5037a520,-91,82
8ce4d6e271cbcdec,-87,98
e2d0d77756858a3c,-80,89
4b528a07c6810670,-81,82
de81d543721249f6,-76,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-70,95
917cd714e1103994,-75,68
fc337481622c4dc8,-71,86
a58db253434c6759,-76,95
7eb3bed60a67f44d,-64,82
58a45c9d5037a520,-88,82
4af6994df3a900b9,-84,80
e2d0d77756858a3c,-80,89
4b528a07c6810670,-77,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-76,95
b4c8c0b52049e4de,-77,94
917cd714e1103994,-66,68
fc337481622c4dc8,-70,86
7eb3bed60a67f44d,-63,82
58a45c9d5037a520,-89,82
8ce4d6e271cbcdec,-91,98
4af6994df3a900b9,-81,80
e2d0d77756858a3c,-76,89
4b528a07c6810670,-80,82
de81d543721249f6,-77,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-75,95
b4c8c0b52049e4de,-79,94
917cd714e1103994,-73,68
fc337481622c4dc8,-67,86
7eb3bed60a67f44d,-64,82
0d5c5b6ed855dbbc,-62,45
e2d0d77756858a3c,-76,89
4b528a07c6810670,-81,82
de81d543721249f6,-73,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-80,95
7eb3bed60a67f44d,-64,82
a58db253434c6759,-76,95
0d5c5b6ed855dbbc,-64,45
8ce4d6e271cbcdec,-89,98
4af6994df3a900b9,-81,80
e2d0d77756858a3c,-81,89
4b528a07c6810670,-80,82
