idEstimote,Battery,Rssi
a58db253434c6759,-62,95
7eb3bed60a67f44d,-69,82
58a45c9d5037a520,-58,82
8ce4d6e271cbcdec,-73,98
4af6994df3a900b9,-74,80
de81d543721249f6,-62,82
9fcccaab3f956f66,-72,95
b4c8c0b52049e4de,-63,94
a58db253434c6759,-60,95
917cd714e1103994,-63,68
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-71,80
9fcccaab3f956f66,-58,95
b4c8c0b52049e4de,-56,94
a58db253434c6759,-76,95
7eb3bed60a67f44d,-76,82
58a45c9d5037a520,-83,82
0d5c5b6ed855dbbc,-75,45
4af6994df3a900b9,-76,80
e2d0d77756858a3c,-55,89
fc337481622c4dc8,-75,86
9a97a9cd9ac398de,-83,73
de81d543721249f6,-84,82
9fcccaab3f956f66,-75,95
b4c8c0b52049e4de,-63,94
a58db253434c6759,-79,95
7eb3bed60a67f44d,-75,82
917cd714e1103994,-80,68
58a45c9d5037a520,-77,82
0d5c5b6ed855dbbc,-59,45
8ce4d6e271cbcdec,-92,98
e2d0d77756858a3c,-53,89
4b528a07c6810670,-61,82
fc337481622c4dc8,-85,86
9fcccaab3f956f66,-81,95
9a97a9cd9ac398de,-77,73
a58db253434c6759,-74,95
917cd714e1103994,-69,68
7eb3bed60a67f44d,-74,82
58a45c9d5037a520,-82,82
0d5c5b6ed855dbbc,-58,45
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-52,89
fc337481622c4dc8,-77,86
9a97a9cd9ac398de,-67,73
de81d543721249f6,-74,82
9fcccaab3f956f66,-72,95
7eb3bed60a67f44d,-63,82
58a45c9d5037a520,-60,82
0d5c5b6ed855dbbc,-79,45
8ce4d6e271cbcdec,-74,98
4b528a07c6810670,-58,82
b4c8c0b52049e4de,-63,94
a58db253434c6759,-58,95
58a45c9d5037a520,-58,82
917cd714e1103994,-70,68
0d5c5b6ed855dbbc,-58,45
4af6994df3a900b9,-74,80
4b528a07c6810670,-61,82
fc337481622c4dc8,-69,86
9fcccaab3f956f66,-58,95
de81d543721249f6,-62,82
a58db253434c6759,-58,95
7eb3bed60a67f44d,-61,82
917cd714e1103994,-54,68
58a45c9d5037a520,-61,82
0d5c5b6ed855dbbc,-78,45
4af6994df3a900b9,-70,80
8ce4d6e271cbcdec,-74,98
e2d0d77756858a3c,-55,89
4b528a07c6810670,-60,82
9fcccaab3f956f66,-71,95
9a97a9cd9ac398de,-70,73
de81d543721249f6,-75,82
b4c8c0b52049e4de,-58,94
a58db253434c6759,-59,95
7eb3bed60a67f44d,-59,82
917cd714e1103994,-60,68
0d5c5b6ed855dbbc,-59,45
8ce4d6e271cbcdec,-78,98
e2d0d77756858a3c,-56,89
4b528a07c6810670,-58,82
fc337481622c4dc8,-72,86
9fcccaab3f956f66,-59,95
de81d543721249f6,-73,82
b4c8c0b52049e4de,-56,94
a58db253434c6759,-58,95
917cd714e1103994,-73,68
4af6994df3a900b9,-73,80
8ce4d6e271cbcdec,-74,98
e2d0d77756858a3c,-53,89
fc337481622c4dc8,-68,86
de81d543721249f6,-63,82
b4c8c0b52049e4de,-56,94
a58db253434c6759,-61,95
7eb3bed60a67f44d,-58,82
917cd714e1103994,-60,68
58a45c9d5037a520,-59,82
0d5c5b6ed855dbbc,-77,45
8ce4d6e271cbcdec,-78,98
e2d0d77756858a3c,-56,89
4b528a07c6810670,-58,82
fc337481622c4dc8,-60,86
9fcccaab3f956f66,-77,95
de81d543721249f6,-74,82
a58db253434c6759,-62,95
7eb3bed60a67f44d,-64,82
58a45c9d5037a520,-69,82
0d5c5b6ed855dbbc,-75,45
4af6994df3a900b9,-70,80
8ce4d6e271cbcdec,-75,98
e2d0d77756858a3c,-54,89
4b528a07c6810670,-60,82
fc337481622c4dc8,-71,86
9a97a9cd9ac398de,-68,73
de81d543721249f6,-63,82
b4c8c0b52049e4de,-62,94
a58db253434c6759,-62,95
7eb3bed60a67f44d,-58,82
917cd714e1103994,-71,68
0d5c5b6ed855dbbc,-60,45
8ce4d6e271cbcdec,-78,98
e2d0d77756858a3c,-53,89
4b528a07c6810670,-62,82
fc337481622c4dc8,-75,86
9fcccaab3f956f66,-65,95
de81d543721249f6,-74,82
a58db253434c6759,-61,95
7eb3bed60a67f44d,-66,82
917cd714e1103994,-53,68
8ce4d6e271cbcdec,-78,98
4b528a07c6810670,-58,82
fc337481622c4dc8,-59,86
9fcccaab3f956f66,-69,95
b4c8c0b52049e4de,-61,94
a58db253434c6759,-61,95
7eb3bed60a67f44d,-58,82
58a45c9d5037a520,-58,82
917cd714e1103994,-71,68
0d5c5b6ed855dbbc,-58,45
4af6994df3a900b9,-73,80
8ce4d6e271cbcdec,-74,98
e2d0d77756858a3c,-53,89
9fcccaab3f956f66,-70,95
9a97a9cd9ac398de,-58,73
a58db253434c6759,-62,95
