idEstimote,Battery,Rssi
917cd714e1103994,-51,68
7eb3bed60a67f44d,-57,82
4af6994df3a900b9,-66,80
4b528a07c6810670,-62,82
e2d0d77756858a3c,-63,89
de81d543721249f6,-79,82
9fcccaab3f956f66,-75,95
b4c8c0b52049e4de,-56,94
917cd714e1103994,-52,68
7eb3bed60a67f44d,-65,82
4b528a07c6810670,-63,82
e2d0d77756858a3c,-52,89
de81d543721249f6,-68,82
9a97a9cd9ac398de,-68,73
9fcccaab3f956f66,-56,95
b4c8c0b52049e4de,-56,94
a58db253434c6759,-61,95
917cd714e1103994,-58,68
0d5c5b6ed855dbbc,-62,45
4af6994df3a900b9,-74,80
8ce4d6e271cbcdec,-79,98
de81d543721249f6,-71,82
9a97a9cd9ac398de,-68,73
9fcccaab3f956f66,-60,95
b4c8c0b52049e4de,-66,94
917cd714e1103994,-50,68
7eb3bed60a67f44d,-70,82
58a45c9d5037a520,-56,82
4af6994df3a900b9,-66,80
8ce4d6e271cbcdec,-77,98
4b528a07c6810670,-65,82
e2d0d77756858a3c,-54,89
fc337481622c4dc8,-61,86
9a97a9cd9ac398de,-68,73
a58db253434c6759,-61,95
917cd714e1103994,-59,68
58a45c9d5037a520,-51,82
0d5c5b6ed855dbbc,-71,45
4af6994df3a900b9,-73,80
9fcccaab3f956f66,-61,95
b4c8c0b52049e4de,-64,94
a58db253434c6759,-71,95
917cd714e1103994,-51,68
7eb3bed60a67f44d,-69,82
0d5c5b6ed855dbbc,-72,45
4af6994df3a900b9,-71,80
8ce4d6e271cbcdec,-76,98
e2d0d77756858a3c,-55,89
4b528a07c6810670,-64,82
fc337481622c4dc8,-65,86
de81d543721249f6,-67,82
b4c8c0b52049e4de,-63,94
58a45c9d5037a520,-51,82
7eb3bed60a67f44d,-57,82
4af6994df3a900b9,-75,80
e2d0d77756858a3c,-69,89
4b528a07c6810670,-70,82
9fcccaab3f956f66,-83,95
b4c8c0b52049e4de,-71,94
a58db253434c6759,-81,95
7eb3bed60a67f44d,-58,82
0d5c5b6ed855dbbc,-80,45
8ce4d6e271cbcdec,-91,98
e2d0d77756858a3c,-60,89
4b528a07c6810670,-63,82
fc337481622c4dc8,-80,86
de81d543721249f6,-84,82
9a97a9cd9ac398de,-85,73
9fcccaab3f956f66,-57,95
b4c8c0b52049e4de,-70,94
a58db253434c6759,-88,95
7eb3bed60a67f44d,-67,82
0d5c5b6ed855dbbc,-88,45
8ce4d6e271cbcdec,-91,98
4b528a07c6810670,-62,82
e2d0d77756858a3c,-51,89
fc337481622c4dc8,-76,86
de81d543721249f6,-82,82
9fcccaab3f956f66,-62,95
b4c8c0b52049e4de,-71,94
0d5c5b6ed855dbbc,-81,45
4af6994df3a900b9,-66,80
8ce4d6e271cbcdec,-80,98
e2d0d77756858a3c,-65,89
fc337481622c4dc8,-62,86
de81d543721249f6,-64,82
9fcccaab3f956f66,-73,95
b4c8c0b52049e4de,-54,94
58a45c9d5037a520,-56,82
7eb3bed60a67f44d,-54,82
0d5c5b6ed855dbbc,-65,45
e2d0d77756858a3c,-54,89
fc337481622c4dc8,-61,86
de81d543721249f6,-70,82
9a97a9cd9ac398de,-71,73
b4c8c0b52049e4de,-56,94
a58db253434c6759,-62,95
917cd714e1103994,-59,68
58a45c9d5037a520,-51,82
7eb3bed60a67f44d,-65,82
0d5c5b6ed855dbbc,-62,45
4af6994df3a900b9,-73,80
e2d0d77756858a3c,-62,89
4b528a07c6810670,-62,82
fc337481622c4dc8,-64,86
9a97a9cd9ac398de,-72,73
a58db253434c6759,-63,95
7eb3bed60a67f44d,-59,82
4af6994df3a900b9,-67,80
fc337481622c4dc8,-68,86
de81d543721249f6,-64,82
9a97a9cd9ac398de,-70,73
9fcccaab3f956f66,-60,95
a58db253434c6759,-75,95
58a45c9d5037a520,-56,82
4af6994df3a900b9,-71,80
e2d0d77756858a3c,-62,89
4b528a07c6810670,-63,82
fc337481622c4dc8,-64,86
de81d543721249f6,-72,82
9a97a9cd9ac398de,-68,73
9fcccaab3f956f66,-57,95
a58db253434c6759,-61,95
917cd714e1103994,-53,68
4b528a07c6810670,-62,82
fc337481622c4dc8,-61,86
de81d543721249f6,-67,82
9a97a9cd9ac398de,-70,73
9fcccaab3f956f66,-69,95
b4c8c0b52049e4de,-57,94
7eb3bed60a67f44d,-58,82
58a45c9d5037a520,-56,82
8ce4d6e271cbcdec,-78,98
e2d0d77756858a3c,-55,89
4b528a07c6810670,-62,82
de81d543721249f6,-66,82
9a97a9cd9ac398de,-74,73
9fcccaab3f956f66,-56,95
a58db253434c6759,-64,95
917cd714e1103994,-60,68
58a45c9d5037a520,-52,82
8ce4d6e271cbcdec,-75,98
e2d0d77756858a3c,-52,89
4b528a07c6810670,-61,82
fc337481622c4dc8,-61,86
de81d543721249f6,-65,82
b4c8c0b52049e4de,-55,94
917cd714e1103994,-60,68
7eb3bed60a67f44d,-58,82
8ce4d6e271cbcdec,-81,98
e2d0d77756858a3c,-55,89
9a97a9cd9ac398de,-69,73
9fcccaab3f956f66,-61,95
b4c8c0b52049e4de,-56,94
a58db253434c6759,-62,95
917cd714e1103994,-58,68
7eb3bed60a67f44d,-55,82
0d5c5b6ed855dbbc,-62,45
8ce4d6e271cbcdec,-71,98
4b528a07c6810670,-61,82
de81d543721249f6,-67,82
9a97a9cd9ac398de,-69,73
9fcccaab3f956f66,-72,95
b4c8c0b52049e4de,-63,94
a58db253434c6759,-71,95
917cd714e1103994,-50,68
58a45c9d5037a520,-55,82
7eb3bed60a67f44d,-68,82
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-51,89
