idEstimote,Battery,Rssi
8ce4d6e271cbcdec,-80,98
4af6994df3a900b9,-76,80
e2d0d77756858a3c,-50,89
4b528a07c6810670,-71,82
de81d543721249f6,-55,82
9fcccaab3f956f66,-58,95
b4c8c0b52049e4de,-69,94
7eb3bed60a67f44d,-57,82
a58db253434c6759,-57,95
0d5c5b6ed855dbbc,-59,45
e2d0d77756858a3c,-57,89
4b528a07c6810670,-68,82
de81d543721249f6,-62,82
9fcccaab3f956f66,-65,95
9a97a9cd9ac398de,-55,73
7eb3bed60a67f44d,-56,82
58a45c9d5037a520,-32,82
917cd714e1103994,-53,68
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-66,80
e2d0d77756858a3c,-48,89
4b528a07c6810670,-67,82
de81d543721249f6,-63,82
9fcccaab3f956f66,-56,95
fc337481622c4dc8,-56,86
b4c8c0b52049e4de,-69,94
7eb3bed60a67f44d,-53,82
a58db253434c6759,-59,95
58a45c9d5037a520,-30,82
917cd714e1103994,-56,68
0d5c5b6ed855dbbc,-60,45
8ce4d6e271cbcdec,-79,98
4af6994df3a900b9,-71,80
e2d0d77756858a3c,-50,89
b4c8c0b52049e4de,-61,94
7eb3bed60a67f44d,-62,82
a58db253434c6759,-57,95
58a45c9d5037a520,-37,82
0d5c5b6ed855dbbc,-60,45
e2d0d77756858a3c,-55,89
4b528a07c6810670,-70,82
de81d543721249f6,-68,82
9fcccaab3f956f66,-58,95
fc337481622c4dc8,-59,86
9a97a9cd9ac398de,-56,73
7eb3bed60a67f44d,-56,82
917cd714e1103994,-53,68
0d5c5b6ed855dbbc,-59,45
8ce4d6e271cbcdec,-74,98
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-51,89
4b528a07c6810670,-53,82
de81d543721249f6,-61,82
9fcccaab3f956f66,-70,95
7eb3bed60a67f44d,-65,82
a58db253434c6759,-60,95
58a45c9d5037a520,-37,82
917cd714e1103994,-59,68
0d5c5b6ed855dbbc,-54,45
e2d0d77756858a3c,-50,89
4b528a07c6810670,-54,82
de81d543721249f6,-67,82
9fcccaab3f956f66,-59,95
fc337481622c4dc8,-59,86
7eb3bed60a67f44d,-55,82
a58db253434c6759,-74,95
917cd714e1103994,-52,68
0d5c5b6ed855dbbc,-59,45
e2d0d77756858a3c,-50,89
de81d543721249f6,-54,82
9fcccaab3f956f66,-66,95
fc337481622c4dc8,-55,86
9a97a9cd9ac398de,-61,73
b4c8c0b52049e4de,-59,94
7eb3bed60a67f44d,-56,82
917cd714e1103994,-52,68
58a45c9d5037a520,-36,82
0d5c5b6ed855dbbc,-55,45
8ce4d6e271cbcdec,-80,98
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-51,89
de81d543721249f6,-67,82
9fcccaab3f956f66,-59,95
fc337481622c4dc8,-63,86
9a97a9cd9ac398de,-56,73
b4c8c0b52049e4de,-60,94
7eb3bed60a67f44d,-55,82
a58db253434c6759,-75,95
917cd714e1103994,-53,68
58a45c9d5037a520,-33,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-66,80
9fcccaab3f956f66,-69,95
fc337481622c4dc8,-55,86
9a97a9cd9ac398de,-59,73
b4c8c0b52049e4de,-59,94
a58db253434c6759,-59,95
58a45c9d5037a520,-36,82
4af6994df3a900b9,-64,80
e2d0d77756858a3c,-56,89
4b528a07c6810670,-69,82
de81d543721249f6,-55,82
9fcccaab3f956f66,-58,95
9a97a9cd9ac398de,-56,73
7eb3bed60a67f44d,-65,82
a58db253434c6759,-73,95
58a45c9d5037a520,-30,82
917cd714e1103994,-52,68
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-50,89
4b528a07c6810670,-68,82
de81d543721249f6,-54,82
9fcccaab3f956f66,-56,95
b4c8c0b52049e4de,-73,94
a58db253434c6759,-59,95
7eb3bed60a67f44d,-55,82
58a45c9d5037a520,-29,82
917cd714e1103994,-59,68
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-71,80
e2d0d77756858a3c,-49,89
4b528a07c6810670,-69,82
fc337481622c4dc8,-65,86
9a97a9cd9ac398de,-77,73
b4c8c0b52049e4de,-68,94
58a45c9d5037a520,-30,82
917cd714e1103994,-52,68
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-71,80
4b528a07c6810670,-60,82
de81d543721249f6,-59,82
9fcccaab3f956f66,-59,95
b4c8c0b52049e4de,-61,94
a58db253434c6759,-58,95
58a45c9d5037a520,-33,82
8ce4d6e271cbcdec,-78,98
e2d0d77756858a3c,-56,89
4b528a07c6810670,-68,82
9fcccaab3f956f66,-58,95
7eb3bed60a67f44d,-64,82
a58db253434c6759,-59,95
58a45c9d5037a520,-37,82
917cd714e1103994,-54,68
4af6994df3a900b9,-66,80
e2d0d77756858a3c,-49,89
de81d543721249f6,-60,82
fc337481622c4dc8,-56,86
9fcccaab3f956f66,-70,95
b4c8c0b52049e4de,-57,94
a58db253434c6759,-57,95
7eb3bed60a67f44d,-66,82
58a45c9d5037a520,-32,82
8ce4d6e271cbcdec,-82,98
e2d0d77756858a3c,-54,89
