idEstimote,Battery,Rssi
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-67,73
b4c8c0b52049e4de,-66,94
917cd714e1103994,-52,68
a58db253434c6759,-62,95
7eb3bed60a67f44d,-57,82
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-71,98
e2d0d77756858a3c,-52,89
fc337481622c4dc8,-63,86
b4c8c0b52049e4de,-67,94
917cd714e1103994,-67,68
a58db253434c6759,-62,95
7eb3bed60a67f44d,-53,82
0d5c5b6ed855dbbc,-61,45
4af6994df3a900b9,-68,80
4b528a07c6810670,-68,82
de81d543721249f6,-74,82
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-67,73
b4c8c0b52049e4de,-72,94
a58db253434c6759,-60,95
7eb3bed60a67f44d,-53,82
58a45c9d5037a520,-67,82
8ce4d6e271cbcdec,-77,98
e2d0d77756858a3c,-62,89
4b528a07c6810670,-82,82
fc337481622c4dc8,-62,86
9a97a9cd9ac398de,-57,73
b4c8c0b52049e4de,-68,94
a58db253434c6759,-54,95
4af6994df3a900b9,-68,80
8ce4d6e271cbcdec,-79,98
e2d0d77756858a3c,-65,89
4b528a07c6810670,-84,82
fc337481622c4dc8,-61,86
9a97a9cd9ac398de,-61,73
917cd714e1103994,-52,68
a58db253434c6759,-59,95
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-71,80
a58db253434c6759,-59,95
58a45c9d5037a520,-59,82
0d5c5b6ed855dbbc,-68,45
4af6994df3a900b9,-68,80
e2d0d77756858a3c,-52,89
9fcccaab3f956f66,-64,95
9a97a9cd9ac398de,-64,73
917cd714e1103994,-68,68
7eb3bed60a67f44d,-69,82
58a45c9d5037a520,-67,82
4af6994df3a900b9,-72,80
8ce4d6e271cbcdec,-77,98
e2d0d77756858a3c,-52,89
4b528a07c6810670,-63,82
de81d543721249f6,-66,82
9fcccaab3f956f66,-68,95
fc337481622c4dc8,-61,86
9a97a9cd9ac398de,-57,73
917cd714e1103994,-64,68
58a45c9d5037a520,-68,82
0d5c5b6ed855dbbc,-58,45
4af6994df3a900b9,-68,80
fc337481622c4dc8,-63,86
9a97a9cd9ac398de,-64,73
b4c8c0b52049e4de,-66,94
917cd714e1103994,-52,68
a58db253434c6759,-55,95
7eb3bed60a67f44d,-70,82
58a45c9d5037a520,-60,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-71,80
8ce4d6e271cbcdec,-77,98
e2d0d77756858a3c,-52,89
4b528a07c6810670,-82,82
fc337481622c4dc8,-61,86
9a97a9cd9ac398de,-61,73
b4c8c0b52049e4de,-67,94
a58db253434c6759,-59,95
7eb3bed60a67f44d,-53,82
58a45c9d5037a520,-67,82
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-71,80
8ce4d6e271cbcdec,-72,98
e2d0d77756858a3c,-67,89
4b528a07c6810670,-69,82
9fcccaab3f956f66,-60,95
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-60,73
b4c8c0b52049e4de,-58,94
a58db253434c6759,-62,95
7eb3bed60a67f44d,-65,82
58a45c9d5037a520,-67,82
0d5c5b6ed855dbbc,-58,45
4af6994df3a900b9,-69,80
8ce4d6e271cbcdec,-79,98
e2d0d77756858a3c,-52,89
fc337481622c4dc8,-61,86
9a97a9cd9ac398de,-58,73
b4c8c0b52049e4de,-66,94
7eb3bed60a67f44d,-57,82
58a45c9d5037a520,-59,82
0d5c5b6ed855dbbc,-59,45
8ce4d6e271cbcdec,-77,98
e2d0d77756858a3c,-65,89
4b528a07c6810670,-69,82
de81d543721249f6,-74,82
fc337481622c4dc8,-61,86
9a97a9cd9ac398de,-61,73
b4c8c0b52049e4de,-69,94
a58db253434c6759,-55,95
7eb3bed60a67f44d,-69,82
58a45c9d5037a520,-64,82
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-69,80
8ce4d6e271cbcdec,-79,98
4b528a07c6810670,-79,82
9fcccaab3f956f66,-65,95
de81d543721249f6,-68,82
fc337481622c4dc8,-62,86
9a97a9cd9ac398de,-67,73
b4c8c0b52049e4de,-57,94
917cd714e1103994,-63,68
a58db253434c6759,-60,95
e2d0d77756858a3c,-52,89
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-58,73
b4c8c0b52049e4de,-57,94
0d5c5b6ed855dbbc,-59,45
8ce4d6e271cbcdec,-76,98
de81d543721249f6,-64,82
fc337481622c4dc8,-63,86
9a97a9cd9ac398de,-61,73
917cd714e1103994,-62,68
7eb3bed60a67f44d,-68,82
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-72,98
e2d0d77756858a3c,-62,89
4b528a07c6810670,-70,82
fc337481622c4dc8,-61,86
