idEstimote,Battery,Rssi
8ce4d6e271cbcdec,-74,98
4b528a07c6810670,-61,82
9fcccaab3f956f66,-68,95
9a97a9cd9ac398de,-67,73
a58db253434c6759,-64,95
917cd714e1103994,-51,68
58a45c9d5037a520,-60,82
7eb3bed60a67f44d,-57,82
4af6994df3a900b9,-68,80
8ce4d6e271cbcdec,-78,98
e2d0d77756858a3c,-67,89
4b528a07c6810670,-71,82
9fcccaab3f956f66,-65,95
fc337481622c4dc8,-60,86
a58db253434c6759,-61,95
58a45c9d5037a520,-65,82
7eb3bed60a67f44d,-54,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-71,80
8ce4d6e271cbcdec,-72,98
9fcccaab3f956f66,-60,95
fc337481622c4dc8,-61,86
a58db253434c6759,-62,95
917cd714e1103994,-63,68
58a45c9d5037a520,-61,82
8ce4d6e271cbcdec,-79,98
4b528a07c6810670,-62,82
de81d543721249f6,-82,82
b4c8c0b52049e4de,-67,94
a58db253434c6759,-61,95
917cd714e1103994,-52,68
7eb3bed60a67f44d,-66,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-69,80
e2d0d77756858a3c,-63,89
4b528a07c6810670,-66,82
9fcccaab3f956f66,-60,95
9a97a9cd9ac398de,-58,73
fc337481622c4dc8,-60,86
917cd714e1103994,-61,68
7eb3bed60a67f44d,-57,82
0d5c5b6ed855dbbc,-66,45
8ce4d6e271cbcdec,-77,98
e2d0d77756858a3c,-52,89
4b528a07c6810670,-61,82
9fcccaab3f956f66,-65,95
9a97a9cd9ac398de,-60,73
fc337481622c4dc8,-60,86
b4c8c0b52049e4de,-71,94
0d5c5b6ed855dbbc,-60,45
8ce4d6e271cbcdec,-77,98
e2d0d77756858a3c,-60,89
9a97a9cd9ac398de,-60,73
fc337481622c4dc8,-66,86
b4c8c0b52049e4de,-57,94
a58db253434c6759,-66,95
58a45c9d5037a520,-64,82
917cd714e1103994,-52,68
7eb3bed60a67f44d,-54,82
8ce4d6e271cbcdec,-79,98
4af6994df3a900b9,-67,80
4b528a07c6810670,-68,82
9fcccaab3f956f66,-60,95
9a97a9cd9ac398de,-57,73
fc337481622c4dc8,-62,86
917cd714e1103994,-62,68
a58db253434c6759,-63,95
7eb3bed60a67f44d,-68,82
8ce4d6e271cbcdec,-82,98
4af6994df3a900b9,-71,80
4b528a07c6810670,-62,82
de81d543721249f6,-73,82
9a97a9cd9ac398de,-68,73
fc337481622c4dc8,-61,86
b4c8c0b52049e4de,-67,94
58a45c9d5037a520,-61,82
a58db253434c6759,-55,95
0d5c5b6ed855dbbc,-60,45
8ce4d6e271cbcdec,-77,98
e2d0d77756858a3c,-62,89
9fcccaab3f956f66,-82,95
9a97a9cd9ac398de,-68,73
b4c8c0b52049e4de,-67,94
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-53,89
9fcccaab3f956f66,-69,95
fc337481622c4dc8,-61,86
b4c8c0b52049e4de,-71,94
917cd714e1103994,-61,68
7eb3bed60a67f44d,-63,82
0d5c5b6ed855dbbc,-66,45
8ce4d6e271cbcdec,-77,98
4af6994df3a900b9,-71,80
e2d0d77756858a3c,-62,89
9fcccaab3f956f66,-65,95
9a97a9cd9ac398de,-61,73
fc337481622c4dc8,-61,86
b4c8c0b52049e4de,-71,94
917cd714e1103994,-62,68
58a45c9d5037a520,-67,82
7eb3bed60a67f44d,-57,82
a58db253434c6759,-61,95
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-62,89
4b528a07c6810670,-70,82
de81d543721249f6,-64,82
9fcccaab3f956f66,-60,95
9a97a9cd9ac398de,-68,73
fc337481622c4dc8,-60,86
b4c8c0b52049e4de,-69,94
917cd714e1103994,-62,68
7eb3bed60a67f44d,-52,82
a58db253434c6759,-63,95
0d5c5b6ed855dbbc,-66,45
8ce4d6e271cbcdec,-71,98
e2d0d77756858a3c,-52,89
4b528a07c6810670,-69,82
9fcccaab3f956f66,-68,95
fc337481622c4dc8,-63,86
b4c8c0b52049e4de,-57,94
7eb3bed60a67f44d,-57,82
58a45c9d5037a520,-60,82
a58db253434c6759,-61,95
8ce4d6e271cbcdec,-71,98
4af6994df3a900b9,-67,80
e2d0d77756858a3c,-63,89
4b528a07c6810670,-63,82
9fcccaab3f956f66,-60,95
fc337481622c4dc8,-62,86
b4c8c0b52049e4de,-67,94
917cd714e1103994,-52,68
58a45c9d5037a520,-64,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-69,80
e2d0d77756858a3c,-52,89
9fcccaab3f956f66,-65,95
9a97a9cd9ac398de,-58,73
b4c8c0b52049e4de,-57,94
7eb3bed60a67f44d,-57,82
58a45c9d5037a520,-67,82
a58db253434c6759,-66,95
0d5c5b6ed855dbbc,-59,45
8ce4d6e271cbcdec,-76,98
4af6994df3a900b9,-71,80
e2d0d77756858a3c,-53,89
4b528a07c6810670,-62,82
de81d543721249f6,-65,82
9fcccaab3f956f66,-59,95
58a45c9d5037a520,-66,82
8ce4d6e271cbcdec,-71,98
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-64,89
9fcccaab3f956f66,-60,95
