idEstimote,Battery,Rssi
9a97a9cd9ac398de,-70,73
b4c8c0b52049e4de,-74,94
a58db253434c6759,-79,95
7eb3bed60a67f44d,-54,82
58a45c9d5037a520,-74,82
4af6994df3a900b9,-82,80
8ce4d6e271cbcdec,-84,98
e2d0d77756858a3c,-80,89
4b528a07c6810670,-82,82
9fcccaab3f956f66,-76,95
de81d543721249f6,-81,82
b4c8c0b52049e4de,-58,94
a58db253434c6759,-77,95
7eb3bed60a67f44d,-74,82
4af6994df3a900b9,-83,80
8ce4d6e271cbcdec,-93,98
e2d0d77756858a3c,-69,89
4b528a07c6810670,-94,82
9fcccaab3f956f66,-82,95
9a97a9cd9ac398de,-79,73
b4c8c0b52049e4de,-67,94
917cd714e1103994,-79,68
a58db253434c6759,-78,95
7eb3bed60a67f44d,-71,82
58a45c9d5037a520,-81,82
4af6994df3a900b9,-82,80
8ce4d6e271cbcdec,-83,98
e2d0d77756858a3c,-75,89
4b528a07c6810670,-83,82
fc337481622c4dc8,-76,86
b4c8c0b52049e4de,-57,94
7eb3bed60a67f44d,-53,82
58a45c9d5037a520,-67,82
8ce4d6e271cbcdec,-76,98
e2d0d77756858a3c,-53,89
4b528a07c6810670,-79,82
de81d543721249f6,-70,82
9fcccaab3f956f66,-68,95
b4c8c0b52049e4de,-63,94
917cd714e1103994,-63,68
4af6994df3a900b9,-71,80
0d5c5b6ed855dbbc,-60,45
8ce4d6e271cbcdec,-79,98
e2d0d77756858a3c,-60,89
9a97a9cd9ac398de,-58,73
917cd714e1103994,-52,68
a58db253434c6759,-64,95
7eb3bed60a67f44d,-70,82
4af6994df3a900b9,-70,80
8ce4d6e271cbcdec,-71,98
e2d0d77756858a3c,-60,89
4b528a07c6810670,-62,82
9fcccaab3f956f66,-73,95
fc337481622c4dc8,-59,86
9a97a9cd9ac398de,-57,73
917cd714e1103994,-62,68
a58db253434c6759,-62,95
7eb3bed60a67f44d,-57,82
0d5c5b6ed855dbbc,-63,45
8ce4d6e271cbcdec,-70,98
e2d0d77756858a3c,-69,89
4b528a07c6810670,-81,82
de81d543721249f6,-66,82
9fcccaab3f956f66,-84,95
b4c8c0b52049e4de,-67,94
917cd714e1103994,-63,68
a58db253434c6759,-62,95
58a45c9d5037a520,-68,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-69,80
8ce4d6e271cbcdec,-71,98
e2d0d77756858a3c,-60,89
fc337481622c4dc8,-62,86
9a97a9cd9ac398de,-68,73
b4c8c0b52049e4de,-70,94
917cd714e1103994,-62,68
a58db253434c6759,-55,95
7eb3bed60a67f44d,-53,82
e2d0d77756858a3c,-61,89
9a97a9cd9ac398de,-67,73
a58db253434c6759,-63,95
58a45c9d5037a520,-69,82
0d5c5b6ed855dbbc,-61,45
4af6994df3a900b9,-70,80
8ce4d6e271cbcdec,-79,98
9fcccaab3f956f66,-66,95
fc337481622c4dc8,-61,86
9a97a9cd9ac398de,-68,73
b4c8c0b52049e4de,-67,94
7eb3bed60a67f44d,-53,82
4af6994df3a900b9,-73,80
e2d0d77756858a3c,-62,89
de81d543721249f6,-65,82
9fcccaab3f956f66,-59,95
fc337481622c4dc8,-60,86
b4c8c0b52049e4de,-58,94
917cd714e1103994,-62,68
a58db253434c6759,-68,95
7eb3bed60a67f44d,-58,82
58a45c9d5037a520,-67,82
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-53,89
de81d543721249f6,-82,82
b4c8c0b52049e4de,-70,94
917cd714e1103994,-52,68
a58db253434c6759,-60,95
7eb3bed60a67f44d,-53,82
58a45c9d5037a520,-59,82
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-70,80
8ce4d6e271cbcdec,-77,98
e2d0d77756858a3c,-60,89
4b528a07c6810670,-81,82
de81d543721249f6,-66,82
fc337481622c4dc8,-59,86
b4c8c0b52049e4de,-71,94
917cd714e1103994,-63,68
7eb3bed60a67f44d,-54,82
58a45c9d5037a520,-64,82
4af6994df3a900b9,-71,80
8ce4d6e271cbcdec,-72,98
e2d0d77756858a3c,-60,89
4b528a07c6810670,-63,82
fc337481622c4dc8,-68,86
9a97a9cd9ac398de,-68,73
917cd714e1103994,-63,68
a58db253434c6759,-59,95
58a45c9d5037a520,-59,82
7eb3bed60a67f44d,-53,82
8ce4d6e271cbcdec,-79,98
e2d0d77756858a3c,-67,89
de81d543721249f6,-75,82
fc337481622c4dc8,-61,86
9a97a9cd9ac398de,-60,73
b4c8c0b52049e4de,-67,94
a58db253434c6759,-67,95
58a45c9d5037a520,-63,82
7eb3bed60a67f44d,-57,82
4af6994df3a900b9,-70,80
0d5c5b6ed855dbbc,-62,45
8ce4d6e271cbcdec,-77,98
9fcccaab3f956f66,-60,95
fc337481622c4dc8,-62,86
9a97a9cd9ac398de,-67,73
917cd714e1103994,-53,68
72ea7a82e4a924fe,-73,79
a58db253434c6759,-61,95
58a45c9d5037a520,-66,82
8ce4d6e271cbcdec,-72,98
4b528a07c6810670,-80,82
de81d543721249f6,-80,82
9fcccaab3f956f66,-68,95
b4c8c0b52049e4de,-58,94
a58db253434c6759,-65,95
7eb3bed60a67f44d,-57,82
4af6994df3a900b9,-72,80
8ce4d6e271cbcdec,-72,98
