idEstimote,Battery,Rssi
a58db253434c6759,-62,95
58a45c9d5037a520,-60,82
7eb3bed60a67f44d,-54,82
0d5c5b6ed855dbbc,-66,45
8ce4d6e271cbcdec,-80,98
e2d0d77756858a3c,-64,89
4b528a07c6810670,-69,82
9fcccaab3f956f66,-60,95
9a97a9cd9ac398de,-61,73
fc337481622c4dc8,-61,86
917cd714e1103994,-52,68
a58db253434c6759,-63,95
58a45c9d5037a520,-66,82
7eb3bed60a67f44d,-57,82
8ce4d6e271cbcdec,-80,98
e2d0d77756858a3c,-61,89
4b528a07c6810670,-62,82
b4c8c0b52049e4de,-57,94
917cd714e1103994,-62,68
a58db253434c6759,-62,95
58a45c9d5037a520,-64,82
7eb3bed60a67f44d,-57,82
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-52,89
4b528a07c6810670,-62,82
9fcccaab3f956f66,-60,95
fc337481622c4dc8,-59,86
b4c8c0b52049e4de,-67,94
917cd714e1103994,-52,68
a58db253434c6759,-63,95
58a45c9d5037a520,-67,82
0d5c5b6ed855dbbc,-67,45
4b528a07c6810670,-69,82
fc337481622c4dc8,-66,86
b4c8c0b52049e4de,-67,94
917cd714e1103994,-61,68
a58db253434c6759,-68,95
58a45c9d5037a520,-63,82
7eb3bed60a67f44d,-53,82
0d5c5b6ed855dbbc,-60,45
de81d543721249f6,-65,82
9fcccaab3f956f66,-60,95
9a97a9cd9ac398de,-60,73
fc337481622c4dc8,-62,86
b4c8c0b52049e4de,-66,94
a58db253434c6759,-64,95
58a45c9d5037a520,-63,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-72,80
8ce4d6e271cbcdec,-72,98
4b528a07c6810670,-71,82
9fcccaab3f956f66,-69,95
9a97a9cd9ac398de,-68,73
fc337481622c4dc8,-66,86
b4c8c0b52049e4de,-67,94
917cd714e1103994,-61,68
a58db253434c6759,-54,95
7eb3bed60a67f44d,-54,82
0d5c5b6ed855dbbc,-60,45
8ce4d6e271cbcdec,-72,98
e2d0d77756858a3c,-68,89
4b528a07c6810670,-62,82
de81d543721249f6,-68,82
9a97a9cd9ac398de,-58,73
fc337481622c4dc8,-60,86
b4c8c0b52049e4de,-66,94
917cd714e1103994,-65,68
58a45c9d5037a520,-66,82
0d5c5b6ed855dbbc,-66,45
e2d0d77756858a3c,-61,89
4b528a07c6810670,-68,82
9fcccaab3f956f66,-68,95
917cd714e1103994,-61,68
7eb3bed60a67f44d,-53,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-69,80
8ce4d6e271cbcdec,-75,98
e2d0d77756858a3c,-67,89
9fcccaab3f956f66,-60,95
9a97a9cd9ac398de,-67,73
fc337481622c4dc8,-60,86
b4c8c0b52049e4de,-57,94
917cd714e1103994,-62,68
7eb3bed60a67f44d,-57,82
0d5c5b6ed855dbbc,-60,45
e2d0d77756858a3c,-64,89
4b528a07c6810670,-82,82
9fcccaab3f956f66,-60,95
9a97a9cd9ac398de,-59,73
b4c8c0b52049e4de,-64,94
917cd714e1103994,-53,68
a58db253434c6759,-62,95
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-70,80
de81d543721249f6,-82,82
9fcccaab3f956f66,-68,95
9a97a9cd9ac398de,-58,73
a58db253434c6759,-60,95
7eb3bed60a67f44d,-58,82
8ce4d6e271cbcdec,-72,98
a58db253434c6759,-54,95
58a45c9d5037a520,-67,82
e2d0d77756858a3c,-61,89
4b528a07c6810670,-62,82
9fcccaab3f956f66,-60,95
9a97a9cd9ac398de,-67,73
917cd714e1103994,-51,68
a58db253434c6759,-62,95
7eb3bed60a67f44d,-57,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-72,80
4b528a07c6810670,-68,82
9a97a9cd9ac398de,-59,73
917cd714e1103994,-63,68
58a45c9d5037a520,-68,82
7eb3bed60a67f44d,-68,82
0d5c5b6ed855dbbc,-67,45
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-61,89
4b528a07c6810670,-61,82
de81d543721249f6,-78,82
9fcccaab3f956f66,-60,95
b4c8c0b52049e4de,-71,94
a58db253434c6759,-55,95
58a45c9d5037a520,-60,82
7eb3bed60a67f44d,-67,82
4af6994df3a900b9,-69,80
9a97a9cd9ac398de,-64,73
b4c8c0b52049e4de,-67,94
917cd714e1103994,-51,68
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-71,80
8ce4d6e271cbcdec,-72,98
4b528a07c6810670,-69,82
9fcccaab3f956f66,-60,95
917cd714e1103994,-65,68
7eb3bed60a67f44d,-57,82
0d5c5b6ed855dbbc,-62,45
4af6994df3a900b9,-69,80
8ce4d6e271cbcdec,-80,98
4b528a07c6810670,-61,82
de81d543721249f6,-65,82
fc337481622c4dc8,-62,86
9a97a9cd9ac398de,-58,73
b4c8c0b52049e4de,-69,94
917cd714e1103994,-52,68
a58db253434c6759,-62,95
58a45c9d5037a520,-60,82
7eb3bed60a67f44d,-53,82
0d5c5b6ed855dbbc,-66,45
4b528a07c6810670,-62,82
9fcccaab3f956f66,-68,95
fc337481622c4dc8,-60,86
b4c8c0b52049e4de,-57,94
a58db253434c6759,-54,95
58a45c9d5037a520,-67,82
0d5c5b6ed855dbbc,-59,45
