idEstimote,Battery,Rssi
9fcccaab3f956f66,-59,95
a58db253434c6759,-78,95
58a45c9d5037a520,-71,82
7eb3bed60a67f44d,-49,82
0d5c5b6ed855dbbc,-63,45
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-72,89
4b528a07c6810670,-63,82
9fcccaab3f956f66,-59,95
fc337481622c4dc8,-56,86
b4c8c0b52049e4de,-60,94
58a45c9d5037a520,-61,82
7eb3bed60a67f44d,-55,82
8ce4d6e271cbcdec,-78,98
4af6994df3a900b9,-79,80
e2d0d77756858a3c,-63,89
4b528a07c6810670,-63,82
de81d543721249f6,-61,82
9a97a9cd9ac398de,-50,73
b4c8c0b52049e4de,-63,94
58a45c9d5037a520,-61,82
8ce4d6e271cbcdec,-75,98
9fcccaab3f956f66,-60,95
de81d543721249f6,-56,82
9a97a9cd9ac398de,-50,73
fc337481622c4dc8,-56,86
b4c8c0b52049e4de,-73,94
917cd714e1103994,-57,68
a58db253434c6759,-71,95
7eb3bed60a67f44d,-54,82
0d5c5b6ed855dbbc,-46,45
8ce4d6e271cbcdec,-78,98
4af6994df3a900b9,-61,80
e2d0d77756858a3c,-67,89
4b528a07c6810670,-62,82
9fcccaab3f956f66,-54,95
9a97a9cd9ac398de,-50,73
fc337481622c4dc8,-52,86
b4c8c0b52049e4de,-63,94
917cd714e1103994,-68,68
a58db253434c6759,-62,95
7eb3bed60a67f44d,-58,82
0d5c5b6ed855dbbc,-59,45
de81d543721249f6,-56,82
9a97a9cd9ac398de,-51,73
fc337481622c4dc8,-52,86
b4c8c0b52049e4de,-60,94
a58db253434c6759,-62,95
58a45c9d5037a520,-62,82
7eb3bed60a67f44d,-50,82
0d5c5b6ed855dbbc,-45,45
e2d0d77756858a3c,-64,89
4b528a07c6810670,-62,82
9fcccaab3f956f66,-60,95
de81d543721249f6,-56,82
9a97a9cd9ac398de,-49,73
b4c8c0b52049e4de,-68,94
917cd714e1103994,-58,68
a58db253434c6759,-67,95
58a45c9d5037a520,-61,82
0d5c5b6ed855dbbc,-47,45
8ce4d6e271cbcdec,-75,98
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-61,89
4b528a07c6810670,-65,82
de81d543721249f6,-66,82
9a97a9cd9ac398de,-50,73
fc337481622c4dc8,-52,86
917cd714e1103994,-51,68
7eb3bed60a67f44d,-55,82
0d5c5b6ed855dbbc,-45,45
4af6994df3a900b9,-79,80
4b528a07c6810670,-71,82
9fcccaab3f956f66,-59,95
9a97a9cd9ac398de,-50,73
fc337481622c4dc8,-56,86
b4c8c0b52049e4de,-58,94
917cd714e1103994,-56,68
a58db253434c6759,-73,95
7eb3bed60a67f44d,-49,82
4b528a07c6810670,-65,82
de81d543721249f6,-55,82
9a97a9cd9ac398de,-50,73
fc337481622c4dc8,-52,86
b4c8c0b52049e4de,-58,94
917cd714e1103994,-73,68
a58db253434c6759,-62,95
58a45c9d5037a520,-66,82
4af6994df3a900b9,-66,80
e2d0d77756858a3c,-65,89
4b528a07c6810670,-70,82
de81d543721249f6,-56,82
a58db253434c6759,-73,95
58a45c9d5037a520,-79,82
7eb3bed60a67f44d,-58,82
0d5c5b6ed855dbbc,-47,45
4af6994df3a900b9,-60,80
8ce4d6e271cbcdec,-76,98
e2d0d77756858a3c,-68,89
4b528a07c6810670,-69,82
de81d543721249f6,-62,82
b4c8c0b52049e4de,-67,94
fc337481622c4dc8,-52,86
a58db253434c6759,-72,95
58a45c9d5037a520,-61,82
4af6994df3a900b9,-78,80
e2d0d77756858a3c,-69,89
4b528a07c6810670,-85,82
9fcccaab3f956f66,-54,95
de81d543721249f6,-55,82
9a97a9cd9ac398de,-50,73
917cd714e1103994,-51,68
a58db253434c6759,-60,95
0d5c5b6ed855dbbc,-46,45
4af6994df3a900b9,-60,80
8ce4d6e271cbcdec,-77,98
4b528a07c6810670,-68,82
de81d543721249f6,-59,82
fc337481622c4dc8,-56,86
b4c8c0b52049e4de,-58,94
7eb3bed60a67f44d,-49,82
0d5c5b6ed855dbbc,-47,45
8ce4d6e271cbcdec,-72,98
e2d0d77756858a3c,-65,89
9fcccaab3f956f66,-55,95
9a97a9cd9ac398de,-50,73
fc337481622c4dc8,-57,86
917cd714e1103994,-71,68
a58db253434c6759,-59,95
58a45c9d5037a520,-62,82
0d5c5b6ed855dbbc,-60,45
4b528a07c6810670,-70,82
9fcccaab3f956f66,-63,95
9a97a9cd9ac398de,-50,73
fc337481622c4dc8,-57,86
917cd714e1103994,-56,68
a58db253434c6759,-59,95
58a45c9d5037a520,-62,82
4af6994df3a900b9,-59,80
8ce4d6e271cbcdec,-75,98
4b528a07c6810670,-73,82
de81d543721249f6,-60,82
9fcccaab3f956f66,-58,95
9a97a9cd9ac398de,-50,73
b4c8c0b52049e4de,-68,94
a58db253434c6759,-73,95
58a45c9d5037a520,-61,82
4af6994df3a900b9,-59,80
8ce4d6e271cbcdec,-74,98
de81d543721249f6,-61,82
9fcccaab3f956f66,-59,95
9a97a9cd9ac398de,-50,73
b4c8c0b52049e4de,-59,94
917cd714e1103994,-56,68
a58db253434c6759,-70,95
7eb3bed60a67f44d,-58,82
0d5c5b6ed855dbbc,-47,45
4af6994df3a900b9,-77,80
4b528a07c6810670,-62,82
9a97a9cd9ac398de,-49,73
fc337481622c4dc8,-55,86
917cd714e1103994,-71,68
a58db253434c6759,-62,95
