idEstimote,Battery,Rssi
a58db253434c6759,-54,95
58a45c9d5037a520,-59,82
7eb3bed60a67f44d,-67,82
0d5c5b6ed855dbbc,-71,45
4af6994df3a900b9,-71,80
8ce4d6e271cbcdec,-72,98
e2d0d77756858a3c,-70,89
4b528a07c6810670,-63,82
de81d543721249f6,-71,82
9a97a9cd9ac398de,-58,73
b4c8c0b52049e4de,-57,94
917cd714e1103994,-63,68
58a45c9d5037a520,-67,82
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-71,98
e2d0d77756858a3c,-52,89
4b528a07c6810670,-62,82
9fcccaab3f956f66,-59,95
fc337481622c4dc8,-60,86
b4c8c0b52049e4de,-62,94
a58db253434c6759,-54,95
58a45c9d5037a520,-59,82
7eb3bed60a67f44d,-69,82
8ce4d6e271cbcdec,-71,98
e2d0d77756858a3c,-63,89
4b528a07c6810670,-62,82
de81d543721249f6,-68,82
9a97a9cd9ac398de,-57,73
fc337481622c4dc8,-59,86
917cd714e1103994,-62,68
a58db253434c6759,-60,95
58a45c9d5037a520,-61,82
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-71,80
8ce4d6e271cbcdec,-72,98
e2d0d77756858a3c,-53,89
4b528a07c6810670,-84,82
de81d543721249f6,-70,82
9fcccaab3f956f66,-60,95
fc337481622c4dc8,-61,86
917cd714e1103994,-52,68
a58db253434c6759,-60,95
7eb3bed60a67f44d,-65,82
4af6994df3a900b9,-71,80
e2d0d77756858a3c,-65,89
de81d543721249f6,-66,82
9a97a9cd9ac398de,-57,73
b4c8c0b52049e4de,-72,94
917cd714e1103994,-54,68
a58db253434c6759,-68,95
58a45c9d5037a520,-65,82
7eb3bed60a67f44d,-57,82
0d5c5b6ed855dbbc,-67,45
4af6994df3a900b9,-71,80
8ce4d6e271cbcdec,-77,98
9fcccaab3f956f66,-67,95
9a97a9cd9ac398de,-60,73
fc337481622c4dc8,-60,86
917cd714e1103994,-61,68
a58db253434c6759,-54,95
7eb3bed60a67f44d,-57,82
4af6994df3a900b9,-69,80
e2d0d77756858a3c,-68,89
4b528a07c6810670,-62,82
de81d543721249f6,-65,82
9fcccaab3f956f66,-66,95
9a97a9cd9ac398de,-69,73
fc337481622c4dc8,-59,86
917cd714e1103994,-53,68
a58db253434c6759,-67,95
7eb3bed60a67f44d,-69,82
58a45c9d5037a520,-66,82
0d5c5b6ed855dbbc,-60,45
8ce4d6e271cbcdec,-77,98
4b528a07c6810670,-77,82
de81d543721249f6,-77,82
9fcccaab3f956f66,-60,95
9a97a9cd9ac398de,-61,73
fc337481622c4dc8,-62,86
b4c8c0b52049e4de,-67,94
917cd714e1103994,-62,68
7eb3bed60a67f44d,-64,82
58a45c9d5037a520,-63,82
4af6994df3a900b9,-68,80
