idEstimote,Battery,Rssi
9fcccaab3f956f66,-58,95
917cd714e1103994,-57,68
a58db253434c6759,-56,95
58a45c9d5037a520,-30,82
4af6994df3a900b9,-69,80
8ce4d6e271cbcdec,-74,98
4b528a07c6810670,-65,82
fc337481622c4dc8,-55,86
b4c8c0b52049e4de,-60,94
917cd714e1103994,-53,68
0d5c5b6ed855dbbc,-55,45
e2d0d77756858a3c,-51,89
4b528a07c6810670,-53,82
de81d543721249f6,-54,82
9fcccaab3f956f66,-67,95
917cd714e1103994,-56,68
58a45c9d5037a520,-30,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-72,80
8ce4d6e271cbcdec,-81,98
4b528a07c6810670,-69,82
e2d0d77756858a3c,-50,89
de81d543721249f6,-62,82
9a97a9cd9ac398de,-55,73
fc337481622c4dc8,-58,86
b4c8c0b52049e4de,-56,94
917cd714e1103994,-53,68
a58db253434c6759,-59,95
7eb3bed60a67f44d,-56,82
58a45c9d5037a520,-37,82
0d5c5b6ed855dbbc,-54,45
8ce4d6e271cbcdec,-78,98
4b528a07c6810670,-67,82
de81d543721249f6,-54,82
9fcccaab3f956f66,-66,95
b4c8c0b52049e4de,-59,94
a58db253434c6759,-60,95
917cd714e1103994,-54,68
7eb3bed60a67f44d,-57,82
4af6994df3a900b9,-70,80
4b528a07c6810670,-68,82
e2d0d77756858a3c,-52,89
9fcccaab3f956f66,-58,95
fc337481622c4dc8,-64,86
b4c8c0b52049e4de,-57,94
a58db253434c6759,-60,95
7eb3bed60a67f44d,-53,82
58a45c9d5037a520,-32,82
0d5c5b6ed855dbbc,-56,45
8ce4d6e271cbcdec,-81,98
4b528a07c6810670,-54,82
de81d543721249f6,-54,82
fc337481622c4dc8,-56,86
b4c8c0b52049e4de,-60,94
a58db253434c6759,-57,95
917cd714e1103994,-53,68
7eb3bed60a67f44d,-62,82
58a45c9d5037a520,-30,82
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-70,80
4b528a07c6810670,-69,82
de81d543721249f6,-60,82
fc337481622c4dc8,-55,86
9a97a9cd9ac398de,-56,73
7eb3bed60a67f44d,-57,82
58a45c9d5037a520,-36,82
4af6994df3a900b9,-70,80
4b528a07c6810670,-53,82
e2d0d77756858a3c,-57,89
9fcccaab3f956f66,-58,95
b4c8c0b52049e4de,-61,94
72ea7a82e4a924fe,-76,79
a58db253434c6759,-70,95
7eb3bed60a67f44d,-62,82
58a45c9d5037a520,-30,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-66,80
e2d0d77756858a3c,-56,89
9fcccaab3f956f66,-66,95
b4c8c0b52049e4de,-58,94
a58db253434c6759,-61,95
917cd714e1103994,-53,68
0d5c5b6ed855dbbc,-55,45
4af6994df3a900b9,-66,80
8ce4d6e271cbcdec,-81,98
e2d0d77756858a3c,-49,89
de81d543721249f6,-54,82
fc337481622c4dc8,-55,86
b4c8c0b52049e4de,-67,94
a58db253434c6759,-57,95
917cd714e1103994,-58,68
7eb3bed60a67f44d,-64,82
58a45c9d5037a520,-33,82
4af6994df3a900b9,-65,80
e2d0d77756858a3c,-51,89
de81d543721249f6,-64,82
9a97a9cd9ac398de,-55,73
b4c8c0b52049e4de,-56,94
58a45c9d5037a520,-30,82
4b528a07c6810670,-54,82
e2d0d77756858a3c,-57,89
de81d543721249f6,-60,82
b4c8c0b52049e4de,-58,94
a58db253434c6759,-60,95
917cd714e1103994,-53,68
58a45c9d5037a520,-36,82
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-67,80
4b528a07c6810670,-68,82
e2d0d77756858a3c,-51,89
9a97a9cd9ac398de,-62,73
b4c8c0b52049e4de,-75,94
a58db253434c6759,-60,95
917cd714e1103994,-60,68
7eb3bed60a67f44d,-55,82
58a45c9d5037a520,-33,82
0d5c5b6ed855dbbc,-60,45
4af6994df3a900b9,-73,80
e2d0d77756858a3c,-51,89
fc337481622c4dc8,-58,86
9fcccaab3f956f66,-58,95
b4c8c0b52049e4de,-74,94
a58db253434c6759,-61,95
7eb3bed60a67f44d,-64,82
58a45c9d5037a520,-30,82
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-70,80
8ce4d6e271cbcdec,-76,98
e2d0d77756858a3c,-57,89
de81d543721249f6,-64,82
9a97a9cd9ac398de,-73,73
fc337481622c4dc8,-64,86
9fcccaab3f956f66,-58,95
b4c8c0b52049e4de,-65,94
7eb3bed60a67f44d,-53,82
917cd714e1103994,-52,68
4af6994df3a900b9,-66,80
8ce4d6e271cbcdec,-79,98
e2d0d77756858a3c,-49,89
de81d543721249f6,-63,82
9a97a9cd9ac398de,-60,73
fc337481622c4dc8,-58,86
9fcccaab3f956f66,-57,95
a58db253434c6759,-59,95
917cd714e1103994,-57,68
58a45c9d5037a520,-30,82
0d5c5b6ed855dbbc,-59,45
4af6994df3a900b9,-73,80
8ce4d6e271cbcdec,-77,98
4b528a07c6810670,-66,82
e2d0d77756858a3c,-50,89
9a97a9cd9ac398de,-56,73
fc337481622c4dc8,-65,86
9fcccaab3f956f66,-65,95
7eb3bed60a67f44d,-63,82
58a45c9d5037a520,-33,82
4af6994df3a900b9,-67,80
8ce4d6e271cbcdec,-76,98
4b528a07c6810670,-68,82
de81d543721249f6,-59,82
fc337481622c4dc8,-58,86
9fcccaab3f956f66,-58,95
b4c8c0b52049e4de,-61,94
a58db253434c6759,-75,95
7eb3bed60a67f44d,-53,82
58a45c9d5037a520,-30,82
