idEstimote,Battery,Rssi
e2d0d77756858a3c,-55,89
4b528a07c6810670,-66,82
fc337481622c4dc8,-64,86
de81d543721249f6,-76,82
9fcccaab3f956f66,-57,95
b4c8c0b52049e4de,-55,94
58a45c9d5037a520,-55,82
0d5c5b6ed855dbbc,-55,45
4af6994df3a900b9,-67,80
8ce4d6e271cbcdec,-78,98
e2d0d77756858a3c,-51,89
b4c8c0b52049e4de,-54,94
917cd714e1103994,-51,68
58a45c9d5037a520,-55,82
0d5c5b6ed855dbbc,-61,45
4af6994df3a900b9,-74,80
4b528a07c6810670,-62,82
fc337481622c4dc8,-62,86
9fcccaab3f956f66,-62,95
9a97a9cd9ac398de,-72,73
b4c8c0b52049e4de,-56,94
7eb3bed60a67f44d,-70,82
917cd714e1103994,-59,68
58a45c9d5037a520,-52,82
4af6994df3a900b9,-82,80
8ce4d6e271cbcdec,-77,98
e2d0d77756858a3c,-51,89
4b528a07c6810670,-67,82
fc337481622c4dc8,-67,86
9a97a9cd9ac398de,-69,73
b4c8c0b52049e4de,-63,94
a58db253434c6759,-61,95
917cd714e1103994,-51,68
58a45c9d5037a520,-56,82
7eb3bed60a67f44d,-58,82
0d5c5b6ed855dbbc,-65,45
4af6994df3a900b9,-74,80
8ce4d6e271cbcdec,-76,98
e2d0d77756858a3c,-55,89
4b528a07c6810670,-66,82
fc337481622c4dc8,-61,86
9fcccaab3f956f66,-56,95
de81d543721249f6,-68,82
9a97a9cd9ac398de,-70,73
a58db253434c6759,-65,95
917cd714e1103994,-59,68
58a45c9d5037a520,-56,82
7eb3bed60a67f44d,-59,82
0d5c5b6ed855dbbc,-55,45
8ce4d6e271cbcdec,-76,98
fc337481622c4dc8,-62,86
b4c8c0b52049e4de,-55,94
58a45c9d5037a520,-55,82
917cd714e1103994,-51,68
7eb3bed60a67f44d,-62,82
4af6994df3a900b9,-70,80
8ce4d6e271cbcdec,-83,98
fc337481622c4dc8,-67,86
de81d543721249f6,-70,82
58a45c9d5037a520,-56,82
917cd714e1103994,-52,68
7eb3bed60a67f44d,-58,82
0d5c5b6ed855dbbc,-73,45
8ce4d6e271cbcdec,-80,98
4b528a07c6810670,-66,82
9fcccaab3f956f66,-57,95
9a97a9cd9ac398de,-70,73
a58db253434c6759,-61,95
917cd714e1103994,-51,68
0d5c5b6ed855dbbc,-66,45
4af6994df3a900b9,-69,80
4b528a07c6810670,-65,82
fc337481622c4dc8,-62,86
9fcccaab3f956f66,-72,95
de81d543721249f6,-73,82
b4c8c0b52049e4de,-56,94
a58db253434c6759,-67,95
917cd714e1103994,-52,68
58a45c9d5037a520,-52,82
7eb3bed60a67f44d,-59,82
4af6994df3a900b9,-67,80
8ce4d6e271cbcdec,-79,98
4b528a07c6810670,-63,82
fc337481622c4dc8,-62,86
9fcccaab3f956f66,-62,95
de81d543721249f6,-69,82
9a97a9cd9ac398de,-75,73
b4c8c0b52049e4de,-56,94
a58db253434c6759,-68,95
58a45c9d5037a520,-52,82
0d5c5b6ed855dbbc,-64,45
8ce4d6e271cbcdec,-82,98
e2d0d77756858a3c,-55,89
4b528a07c6810670,-62,82
fc337481622c4dc8,-65,86
de81d543721249f6,-69,82
9a97a9cd9ac398de,-69,73
b4c8c0b52049e4de,-62,94
917cd714e1103994,-50,68
7eb3bed60a67f44d,-56,82
0d5c5b6ed855dbbc,-55,45
e2d0d77756858a3c,-67,89
4b528a07c6810670,-66,82
fc337481622c4dc8,-67,86
b4c8c0b52049e4de,-55,94
a58db253434c6759,-67,95
917cd714e1103994,-59,68
58a45c9d5037a520,-56,82
7eb3bed60a67f44d,-59,82
0d5c5b6ed855dbbc,-72,45
4af6994df3a900b9,-84,80
8ce4d6e271cbcdec,-83,98
e2d0d77756858a3c,-66,89
4b528a07c6810670,-64,82
fc337481622c4dc8,-62,86
de81d543721249f6,-71,82
9a97a9cd9ac398de,-69,73
b4c8c0b52049e4de,-65,94
58a45c9d5037a520,-56,82
4af6994df3a900b9,-69,80
8ce4d6e271cbcdec,-79,98
e2d0d77756858a3c,-51,89
4b528a07c6810670,-63,82
fc337481622c4dc8,-67,86
de81d543721249f6,-76,82
9fcccaab3f956f66,-74,95
b4c8c0b52049e4de,-55,94
917cd714e1103994,-60,68
7eb3bed60a67f44d,-68,82
0d5c5b6ed855dbbc,-56,45
4af6994df3a900b9,-66,80
8ce4d6e271cbcdec,-80,98
e2d0d77756858a3c,-66,89
4b528a07c6810670,-68,82
fc337481622c4dc8,-63,86
de81d543721249f6,-68,82
9fcccaab3f956f66,-56,95
b4c8c0b52049e4de,-55,94
917cd714e1103994,-51,68
58a45c9d5037a520,-56,82
7eb3bed60a67f44d,-58,82
4af6994df3a900b9,-66,80
e2d0d77756858a3c,-55,89
4b528a07c6810670,-67,82
de81d543721249f6,-69,82
9a97a9cd9ac398de,-67,73
b4c8c0b52049e4de,-53,94
a58db253434c6759,-68,95
58a45c9d5037a520,-58,82
7eb3bed60a67f44d,-69,82
0d5c5b6ed855dbbc,-55,45
4af6994df3a900b9,-68,80
e2d0d77756858a3c,-62,89
4b528a07c6810670,-67,82
fc337481622c4dc8,-62,86
9a97a9cd9ac398de,-71,73
b4c8c0b52049e4de,-70,94
a58db253434c6759,-73,95
58a45c9d5037a520,-55,82
917cd714e1103994,-53,68
7eb3bed60a67f44d,-56,82
0d5c5b6ed855dbbc,-58,45
4af6994df3a900b9,-72,80
e2d0d77756858a3c,-56,89
4b528a07c6810670,-71,82
