idEstimote,Battery,Rssi
917cd714e1103994,-63,74
9a97a9cd9ac398de,-65,78
0d5c5b6ed855dbbc,-60,47
359da2e3798189c9,-70,99
b4c8c0b52049e4de,-58,96
e2d0d77756858a3c,-60,93
4af6994df3a900b9,-52,82
917cd714e1103994,-62,74
9fcccaab3f956f66,-67,97
0d5c5b6ed855dbbc,-62,47
359da2e3798189c9,-72,99
4b528a07c6810670,-74,84
b4c8c0b52049e4de,-61,96
e2d0d77756858a3c,-62,93
4af6994df3a900b9,-44,82
dbde4e323567f381,-66,100
0d5c5b6ed855dbbc,-60,47
7eb3bed60a67f44d,-61,84
359da2e3798189c9,-68,99
4b528a07c6810670,-76,84
b4c8c0b52049e4de,-57,96
8ce4d6e271cbcdec,-63,100
e2d0d77756858a3c,-73,93
4af6994df3a900b9,-44,82
917cd714e1103994,-72,74
9fcccaab3f956f66,-68,97
a58db253434c6759,-75,97
dbde4e323567f381,-71,100
4af6994df3a900b9,-52,82
917cd714e1103994,-62,74
9fcccaab3f956f66,-63,97
0d5c5b6ed855dbbc,-59,47
7eb3bed60a67f44d,-60,84
4b528a07c6810670,-64,84
8ce4d6e271cbcdec,-61,100
b4c8c0b52049e4de,-57,96
e2d0d77756858a3c,-61,93
4af6994df3a900b9,-52,82
9a97a9cd9ac398de,-73,78
7eb3bed60a67f44d,-64,84
8ce4d6e271cbcdec,-63,100
b4c8c0b52049e4de,-56,96
917cd714e1103994,-66,74
9a97a9cd9ac398de,-64,78
0d5c5b6ed855dbbc,-60,47
359da2e3798189c9,-69,99
a58db253434c6759,-71,97
4b528a07c6810670,-77,84
8ce4d6e271cbcdec,-63,100
dbde4e323567f381,-59,100
0d5c5b6ed855dbbc,-63,47
de81d543721249f6,-79,84
a58db253434c6759,-67,97
8ce4d6e271cbcdec,-62,100
e2d0d77756858a3c,-60,93
4af6994df3a900b9,-45,82
dbde4e323567f381,-61,100
9a97a9cd9ac398de,-64,78
9fcccaab3f956f66,-68,97
0d5c5b6ed855dbbc,-62,47
a58db253434c6759,-75,97
4b528a07c6810670,-74,84
8ce4d6e271cbcdec,-60,100
b4c8c0b52049e4de,-58,96
dbde4e323567f381,-67,100
9fcccaab3f956f66,-64,97
72ea7a82e4a924fe,-62,82
0d5c5b6ed855dbbc,-60,47
359da2e3798189c9,-69,99
4b528a07c6810670,-76,84
8ce4d6e271cbcdec,-63,100
0d5c5b6ed855dbbc,-61,47
359da2e3798189c9,-72,99
4b528a07c6810670,-74,84
8ce4d6e271cbcdec,-61,100
b4c8c0b52049e4de,-58,96
e2d0d77756858a3c,-61,93
fc337481622c4dc8,-73,87
4af6994df3a900b9,-52,82
0d5c5b6ed855dbbc,-62,47
7eb3bed60a67f44d,-60,84
359da2e3798189c9,-69,99
de81d543721249f6,-72,84
8ce4d6e271cbcdec,-62,100
b4c8c0b52049e4de,-60,96
dbde4e323567f381,-66,100
917cd714e1103994,-62,74
9a97a9cd9ac398de,-69,78
9fcccaab3f956f66,-62,97
0d5c5b6ed855dbbc,-60,47
8ce4d6e271cbcdec,-62,100
4af6994df3a900b9,-53,82
9a97a9cd9ac398de,-64,78
0d5c5b6ed855dbbc,-64,47
7eb3bed60a67f44d,-60,84
359da2e3798189c9,-73,99
de81d543721249f6,-71,84
a58db253434c6759,-71,97
e2d0d77756858a3c,-71,93
b4c8c0b52049e4de,-58,96
4af6994df3a900b9,-45,82
dbde4e323567f381,-67,100
917cd714e1103994,-66,74
9fcccaab3f956f66,-67,97
0d5c5b6ed855dbbc,-59,47
7eb3bed60a67f44d,-67,84
a58db253434c6759,-74,97
4b528a07c6810670,-63,84
8ce4d6e271cbcdec,-63,100
b4c8c0b52049e4de,-60,96
dbde4e323567f381,-59,100
4af6994df3a900b9,-52,82
917cd714e1103994,-61,74
9fcccaab3f956f66,-69,97
0d5c5b6ed855dbbc,-60,47
7eb3bed60a67f44d,-71,84
a58db253434c6759,-75,97
4b528a07c6810670,-64,84
8ce4d6e271cbcdec,-67,100
b4c8c0b52049e4de,-58,96
4af6994df3a900b9,-44,82
9fcccaab3f956f66,-68,97
9a97a9cd9ac398de,-64,78
0d5c5b6ed855dbbc,-61,47
