idEstimote,Battery,Rssi
9fcccaab3f956f66,-70,97
0d5c5b6ed855dbbc,-50,47
8ce4d6e271cbcdec,-54,100
dbde4e323567f381,-52,100
0d5c5b6ed855dbbc,-59,47
4b528a07c6810670,-67,84
4af6994df3a900b9,-60,82
e2d0d77756858a3c,-74,93
8ce4d6e271cbcdec,-47,100
dbde4e323567f381,-58,100
4af6994df3a900b9,-54,82
0d5c5b6ed855dbbc,-59,47
e2d0d77756858a3c,-64,93
8ce4d6e271cbcdec,-41,100
dbde4e323567f381,-52,100
917cd714e1103994,-61,74
de81d543721249f6,-66,84
e2d0d77756858a3c,-75,93
8ce4d6e271cbcdec,-41,100
4af6994df3a900b9,-59,82
0d5c5b6ed855dbbc,-49,47
8ce4d6e271cbcdec,-47,100
dbde4e323567f381,-58,100
917cd714e1103994,-61,74
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-62,100
4af6994df3a900b9,-59,82
0d5c5b6ed855dbbc,-50,47
dbde4e323567f381,-58,100
4af6994df3a900b9,-54,82
9a97a9cd9ac398de,-79,78
0d5c5b6ed855dbbc,-66,47
b4c8c0b52049e4de,-73,96
8ce4d6e271cbcdec,-54,100
dbde4e323567f381,-61,100
917cd714e1103994,-61,74
0d5c5b6ed855dbbc,-50,47
4b528a07c6810670,-68,84
8ce4d6e271cbcdec,-47,100
4af6994df3a900b9,-66,82
0d5c5b6ed855dbbc,-49,47
8ce4d6e271cbcdec,-54,100
e2d0d77756858a3c,-64,93
4af6994df3a900b9,-70,82
917cd714e1103994,-62,74
de81d543721249f6,-77,84
8ce4d6e271cbcdec,-54,100
dbde4e323567f381,-52,100
917cd714e1103994,-73,74
0d5c5b6ed855dbbc,-59,47
359da2e3798189c9,-79,99
8ce4d6e271cbcdec,-41,100
917cd714e1103994,-81,74
0d5c5b6ed855dbbc,-60,47
de81d543721249f6,-74,84
a58db253434c6759,-71,97
8ce4d6e271cbcdec,-47,100
e2d0d77756858a3c,-64,93
dbde4e323567f381,-53,100
4af6994df3a900b9,-54,82
8ce4d6e271cbcdec,-41,100
dbde4e323567f381,-61,100
917cd714e1103994,-73,74
9fcccaab3f956f66,-68,97
0d5c5b6ed855dbbc,-50,47
359da2e3798189c9,-75,99
a58db253434c6759,-72,97
4b528a07c6810670,-69,84
dbde4e323567f381,-60,100
9a97a9cd9ac398de,-78,78
0d5c5b6ed855dbbc,-67,47
de81d543721249f6,-69,84
a58db253434c6759,-78,97
dbde4e323567f381,-52,100
4af6994df3a900b9,-60,82
9a97a9cd9ac398de,-76,78
a58db253434c6759,-73,97
4b528a07c6810670,-69,84
8ce4d6e271cbcdec,-54,100
dbde4e323567f381,-61,100
4af6994df3a900b9,-61,82
0d5c5b6ed855dbbc,-60,47
de81d543721249f6,-63,84
b4c8c0b52049e4de,-69,96
8ce4d6e271cbcdec,-47,100
dbde4e323567f381,-59,100
4af6994df3a900b9,-67,82
9fcccaab3f956f66,-73,97
0d5c5b6ed855dbbc,-60,47
