idEstimote,Battery,Rssi
8ce4d6e271cbcdec,-68,100
4af6994df3a900b9,-44,82
9a97a9cd9ac398de,-74,78
72ea7a82e4a924fe,-56,82
9fcccaab3f956f66,-63,97
359da2e3798189c9,-71,99
0d5c5b6ed855dbbc,-61,47
de81d543721249f6,-80,84
b4c8c0b52049e4de,-57,96
917cd714e1103994,-67,74
9a97a9cd9ac398de,-65,78
7eb3bed60a67f44d,-59,84
a58db253434c6759,-73,97
e2d0d77756858a3c,-72,93
4b528a07c6810670,-64,84
8ce4d6e271cbcdec,-65,100
dbde4e323567f381,-62,100
4af6994df3a900b9,-53,82
9a97a9cd9ac398de,-74,78
9fcccaab3f956f66,-64,97
359da2e3798189c9,-71,99
b4c8c0b52049e4de,-60,96
dbde4e323567f381,-59,100
917cd714e1103994,-66,74
a58db253434c6759,-67,97
b4c8c0b52049e4de,-58,96
4b528a07c6810670,-68,84
8ce4d6e271cbcdec,-67,100
dbde4e323567f381,-62,100
4af6994df3a900b9,-52,82
917cd714e1103994,-63,74
9a97a9cd9ac398de,-74,78
9fcccaab3f956f66,-82,97
7eb3bed60a67f44d,-60,84
0d5c5b6ed855dbbc,-60,47
e2d0d77756858a3c,-60,93
dbde4e323567f381,-62,100
4af6994df3a900b9,-44,82
7eb3bed60a67f44d,-67,84
359da2e3798189c9,-71,99
0d5c5b6ed855dbbc,-58,47
de81d543721249f6,-73,84
b4c8c0b52049e4de,-58,96
8ce4d6e271cbcdec,-60,100
917cd714e1103994,-63,74
9a97a9cd9ac398de,-67,78
7eb3bed60a67f44d,-61,84
a58db253434c6759,-73,97
b4c8c0b52049e4de,-61,96
e2d0d77756858a3c,-61,93
4b528a07c6810670,-65,84
8ce4d6e271cbcdec,-64,100
4af6994df3a900b9,-51,82
7eb3bed60a67f44d,-72,84
4b528a07c6810670,-75,84
8ce4d6e271cbcdec,-60,100
917cd714e1103994,-62,74
9a97a9cd9ac398de,-65,78
7eb3bed60a67f44d,-60,84
359da2e3798189c9,-71,99
0d5c5b6ed855dbbc,-62,47
de81d543721249f6,-69,84
e2d0d77756858a3c,-61,93
4b528a07c6810670,-67,84
4af6994df3a900b9,-44,82
917cd714e1103994,-62,74
9a97a9cd9ac398de,-67,78
9fcccaab3f956f66,-68,97
7eb3bed60a67f44d,-70,84
8ce4d6e271cbcdec,-60,100
dbde4e323567f381,-73,100
4af6994df3a900b9,-44,82
9a97a9cd9ac398de,-74,78
7eb3bed60a67f44d,-61,84
0d5c5b6ed855dbbc,-60,47
a58db253434c6759,-67,97
e2d0d77756858a3c,-60,93
8ce4d6e271cbcdec,-64,100
4af6994df3a900b9,-51,82
9a97a9cd9ac398de,-66,78
9fcccaab3f956f66,-68,97
7eb3bed60a67f44d,-67,84
0d5c5b6ed855dbbc,-59,47
8ce4d6e271cbcdec,-61,100
dbde4e323567f381,-71,100
4af6994df3a900b9,-51,82
0d5c5b6ed855dbbc,-60,47
8ce4d6e271cbcdec,-61,100
4af6994df3a900b9,-45,82
917cd714e1103994,-63,74
9a97a9cd9ac398de,-66,78
359da2e3798189c9,-70,99
0d5c5b6ed855dbbc,-65,47
a58db253434c6759,-71,97
b4c8c0b52049e4de,-58,96
dbde4e323567f381,-59,100
9fcccaab3f956f66,-68,97
7eb3bed60a67f44d,-68,84
359da2e3798189c9,-68,99
0d5c5b6ed855dbbc,-62,47
4af6994df3a900b9,-54,82
9a97a9cd9ac398de,-69,78
9fcccaab3f956f66,-68,97
0d5c5b6ed855dbbc,-61,47
b4c8c0b52049e4de,-57,96
4b528a07c6810670,-71,84
8ce4d6e271cbcdec,-61,100
dbde4e323567f381,-63,100
4af6994df3a900b9,-44,82
917cd714e1103994,-63,74
359da2e3798189c9,-70,99
0d5c5b6ed855dbbc,-60,47
e2d0d77756858a3c,-75,93
4b528a07c6810670,-66,84
8ce4d6e271cbcdec,-63,100
dbde4e323567f381,-59,100
0d5c5b6ed855dbbc,-60,47
e2d0d77756858a3c,-60,93
b4c8c0b52049e4de,-60,96
8ce4d6e271cbcdec,-69,100
dbde4e323567f381,-61,100
4af6994df3a900b9,-52,82
917cd714e1103994,-61,74
359da2e3798189c9,-69,99
0d5c5b6ed855dbbc,-62,47
fc337481622c4dc8,-72,87
b4c8c0b52049e4de,-57,96
8ce4d6e271cbcdec,-68,100
dbde4e323567f381,-61,100
4af6994df3a900b9,-45,82
7eb3bed60a67f44d,-64,84
0d5c5b6ed855dbbc,-59,47
e2d0d77756858a3c,-72,93
b4c8c0b52049e4de,-59,96
8ce4d6e271cbcdec,-61,100
