idEstimote,Battery,Rssi
0d5c5b6ed855dbbc,-66,47
8ce4d6e271cbcdec,-41,100
dbde4e323567f381,-52,100
917cd714e1103994,-68,74
0d5c5b6ed855dbbc,-50,47
359da2e3798189c9,-76,99
b4c8c0b52049e4de,-70,96
4af6994df3a900b9,-55,82
fc337481622c4dc8,-75,87
0d5c5b6ed855dbbc,-59,47
de81d543721249f6,-71,84
8ce4d6e271cbcdec,-47,100
dbde4e323567f381,-53,100
9fcccaab3f956f66,-78,97
8ce4d6e271cbcdec,-47,100
dbde4e323567f381,-59,100
4af6994df3a900b9,-55,82
917cd714e1103994,-60,74
9fcccaab3f956f66,-68,97
0d5c5b6ed855dbbc,-49,47
de81d543721249f6,-75,84
a58db253434c6759,-74,97
8ce4d6e271cbcdec,-48,100
4af6994df3a900b9,-69,82
9fcccaab3f956f66,-72,97
7eb3bed60a67f44d,-73,84
8ce4d6e271cbcdec,-54,100
dbde4e323567f381,-62,100
917cd714e1103994,-72,74
0d5c5b6ed855dbbc,-60,47
e2d0d77756858a3c,-67,93
4af6994df3a900b9,-55,82
917cd714e1103994,-60,74
0d5c5b6ed855dbbc,-59,47
4b528a07c6810670,-70,84
a58db253434c6759,-71,97
dbde4e323567f381,-59,100
4af6994df3a900b9,-59,82
917cd714e1103994,-71,74
0d5c5b6ed855dbbc,-70,47
8ce4d6e271cbcdec,-54,100
e2d0d77756858a3c,-64,93
de81d543721249f6,-74,84
dbde4e323567f381,-52,100
917cd714e1103994,-61,74
0d5c5b6ed855dbbc,-59,47
4b528a07c6810670,-67,84
dbde4e323567f381,-58,100
4af6994df3a900b9,-58,82
9a97a9cd9ac398de,-76,78
8ce4d6e271cbcdec,-47,100
e2d0d77756858a3c,-71,93
dbde4e323567f381,-52,100
4af6994df3a900b9,-60,82
917cd714e1103994,-73,74
0d5c5b6ed855dbbc,-49,47
7eb3bed60a67f44d,-73,84
8ce4d6e271cbcdec,-41,100
e2d0d77756858a3c,-67,93
dbde4e323567f381,-62,100
4af6994df3a900b9,-54,82
7eb3bed60a67f44d,-72,84
de81d543721249f6,-66,84
8ce4d6e271cbcdec,-41,100
dbde4e323567f381,-57,100
917cd714e1103994,-72,74
0d5c5b6ed855dbbc,-58,47
8ce4d6e271cbcdec,-47,100
4af6994df3a900b9,-55,82
9a97a9cd9ac398de,-77,78
0d5c5b6ed855dbbc,-67,47
7eb3bed60a67f44d,-74,84
8ce4d6e271cbcdec,-47,100
4af6994df3a900b9,-59,82
917cd714e1103994,-73,74
359da2e3798189c9,-78,99
4b528a07c6810670,-68,84
e2d0d77756858a3c,-75,93
dbde4e323567f381,-58,100
4af6994df3a900b9,-70,82
0d5c5b6ed855dbbc,-65,47
7eb3bed60a67f44d,-76,84
a58db253434c6759,-73,97
8ce4d6e271cbcdec,-41,100
dbde4e323567f381,-52,100
4af6994df3a900b9,-69,82
dbde4e323567f381,-62,100
0d5c5b6ed855dbbc,-50,47
a58db253434c6759,-71,97
8ce4d6e271cbcdec,-54,100
b4c8c0b52049e4de,-72,96
e2d0d77756858a3c,-61,93
4af6994df3a900b9,-62,82
0d5c5b6ed855dbbc,-49,47
a58db253434c6759,-79,97
8ce4d6e271cbcdec,-41,100
dbde4e323567f381,-62,100
4af6994df3a900b9,-60,82
0d5c5b6ed855dbbc,-57,47
