idEstimote,Battery,Rssi
4af6994df3a900b9,-65,82
0d5c5b6ed855dbbc,-58,47
de81d543721249f6,-68,84
8ce4d6e271cbcdec,-41,100
dbde4e323567f381,-62,100
917cd714e1103994,-64,74
0d5c5b6ed855dbbc,-57,47
dbde4e323567f381,-53,100
4af6994df3a900b9,-55,82
dbde4e323567f381,-62,100
7eb3bed60a67f44d,-73,84
8ce4d6e271cbcdec,-54,100
4af6994df3a900b9,-73,82
0d5c5b6ed855dbbc,-49,47
8ce4d6e271cbcdec,-41,100
dbde4e323567f381,-59,100
0d5c5b6ed855dbbc,-72,47
dbde4e323567f381,-62,100
4af6994df3a900b9,-59,82
4b528a07c6810670,-72,84
8ce4d6e271cbcdec,-47,100
4af6994df3a900b9,-60,82
917cd714e1103994,-61,74
0d5c5b6ed855dbbc,-71,47
de81d543721249f6,-63,84
8ce4d6e271cbcdec,-41,100
dbde4e323567f381,-52,100
0d5c5b6ed855dbbc,-59,47
4b528a07c6810670,-72,84
8ce4d6e271cbcdec,-54,100
dbde4e323567f381,-58,100
0d5c5b6ed855dbbc,-49,47
de81d543721249f6,-66,84
a58db253434c6759,-75,97
8ce4d6e271cbcdec,-41,100
dbde4e323567f381,-62,100
4af6994df3a900b9,-59,82
917cd714e1103994,-61,74
0d5c5b6ed855dbbc,-59,47
7eb3bed60a67f44d,-73,84
b4c8c0b52049e4de,-82,96
8ce4d6e271cbcdec,-54,100
dbde4e323567f381,-61,100
4af6994df3a900b9,-59,82
9a97a9cd9ac398de,-76,78
9fcccaab3f956f66,-68,97
7eb3bed60a67f44d,-73,84
dbde4e323567f381,-59,100
4af6994df3a900b9,-59,82
4b528a07c6810670,-68,84
a58db253434c6759,-70,97
e2d0d77756858a3c,-63,93
0d5c5b6ed855dbbc,-70,47
8ce4d6e271cbcdec,-54,100
dbde4e323567f381,-60,100
917cd714e1103994,-73,74
0d5c5b6ed855dbbc,-67,47
de81d543721249f6,-75,84
a58db253434c6759,-86,97
8ce4d6e271cbcdec,-64,100
0d5c5b6ed855dbbc,-71,47
de81d543721249f6,-83,84
4b528a07c6810670,-83,84
b4c8c0b52049e4de,-73,96
8ce4d6e271cbcdec,-55,100
4af6994df3a900b9,-54,82
359da2e3798189c9,-88,99
e2d0d77756858a3c,-63,93
8ce4d6e271cbcdec,-54,100
dbde4e323567f381,-74,100
0d5c5b6ed855dbbc,-67,47
4b528a07c6810670,-71,84
917cd714e1103994,-70,74
0d5c5b6ed855dbbc,-49,47
8ce4d6e271cbcdec,-46,100
e2d0d77756858a3c,-63,93
dbde4e323567f381,-52,100
0d5c5b6ed855dbbc,-68,47
8ce4d6e271cbcdec,-54,100
4af6994df3a900b9,-55,82
917cd714e1103994,-61,74
7eb3bed60a67f44d,-75,84
4b528a07c6810670,-67,84
8ce4d6e271cbcdec,-54,100
