idEstimote,Battery,Rssi
917cd714e1103994,-62,74
4b528a07c6810670,-70,84
8ce4d6e271cbcdec,-46,100
0d5c5b6ed855dbbc,-61,47
4b528a07c6810670,-75,84
8ce4d6e271cbcdec,-49,100
4af6994df3a900b9,-62,82
4b528a07c6810670,-69,84
8ce4d6e271cbcdec,-44,100
9fcccaab3f956f66,-75,97
0d5c5b6ed855dbbc,-61,47
8ce4d6e271cbcdec,-48,100
dbde4e323567f381,-52,100
0d5c5b6ed855dbbc,-60,47
dbde4e323567f381,-63,100
e2d0d77756858a3c,-61,93
de81d543721249f6,-61,84
7eb3bed60a67f44d,-76,84
e2d0d77756858a3c,-61,93
8ce4d6e271cbcdec,-49,100
0d5c5b6ed855dbbc,-60,47
917cd714e1103994,-74,74
8ce4d6e271cbcdec,-48,100
9fcccaab3f956f66,-73,97
de81d543721249f6,-61,84
4af6994df3a900b9,-57,82
0d5c5b6ed855dbbc,-59,47
e2d0d77756858a3c,-66,93
917cd714e1103994,-62,74
0d5c5b6ed855dbbc,-58,47
8ce4d6e271cbcdec,-48,100
359da2e3798189c9,-71,99
0d5c5b6ed855dbbc,-60,47
a58db253434c6759,-73,97
8ce4d6e271cbcdec,-49,100
4af6994df3a900b9,-56,82
917cd714e1103994,-62,74
9fcccaab3f956f66,-71,97
359da2e3798189c9,-76,99
dbde4e323567f381,-54,100
0d5c5b6ed855dbbc,-59,47
de81d543721249f6,-64,84
4b528a07c6810670,-68,84
8ce4d6e271cbcdec,-45,100
4af6994df3a900b9,-62,82
9fcccaab3f956f66,-73,97
e2d0d77756858a3c,-62,93
8ce4d6e271cbcdec,-44,100
4b528a07c6810670,-69,84
dbde4e323567f381,-53,100
4af6994df3a900b9,-56,82
8ce4d6e271cbcdec,-44,100
4af6994df3a900b9,-62,82
a58db253434c6759,-75,97
e2d0d77756858a3c,-62,93
8ce4d6e271cbcdec,-48,100
9fcccaab3f956f66,-70,97
0d5c5b6ed855dbbc,-58,47
de81d543721249f6,-66,84
dbde4e323567f381,-53,100
917cd714e1103994,-62,74
9fcccaab3f956f66,-72,97
de81d543721249f6,-61,84
e2d0d77756858a3c,-62,93
8ce4d6e271cbcdec,-45,100
dbde4e323567f381,-61,100
4af6994df3a900b9,-57,82
de81d543721249f6,-68,84
dbde4e323567f381,-61,100
de81d543721249f6,-61,84
8ce4d6e271cbcdec,-48,100
dbde4e323567f381,-62,100
de81d543721249f6,-71,84
8ce4d6e271cbcdec,-44,100
