idEstimote,Battery,Rssi
de81d543721249f6,-68,84
359da2e3798189c9,-75,99
917cd714e1103994,-64,74
4af6994df3a900b9,-55,82
8ce4d6e271cbcdec,-71,100
7eb3bed60a67f44d,-68,84
0d5c5b6ed855dbbc,-59,47
359da2e3798189c9,-74,99
a58db253434c6759,-70,97
b4c8c0b52049e4de,-62,96
dbde4e323567f381,-65,100
8ce4d6e271cbcdec,-68,100
9fcccaab3f956f66,-73,97
0d5c5b6ed855dbbc,-67,47
b4c8c0b52049e4de,-66,96
dbde4e323567f381,-56,100
4af6994df3a900b9,-44,82
8ce4d6e271cbcdec,-63,100
de81d543721249f6,-70,84
a58db253434c6759,-70,97
917cd714e1103994,-63,74
4af6994df3a900b9,-53,82
8ce4d6e271cbcdec,-62,100
9fcccaab3f956f66,-77,97
0d5c5b6ed855dbbc,-60,47
e2d0d77756858a3c,-62,93
de81d543721249f6,-65,84
a58db253434c6759,-70,97
b4c8c0b52049e4de,-64,96
dbde4e323567f381,-56,100
4af6994df3a900b9,-44,82
9fcccaab3f956f66,-75,97
7eb3bed60a67f44d,-73,84
0d5c5b6ed855dbbc,-59,47
e2d0d77756858a3c,-61,93
de81d543721249f6,-66,84
a58db253434c6759,-71,97
359da2e3798189c9,-72,99
b4c8c0b52049e4de,-69,96
dbde4e323567f381,-65,100
917cd714e1103994,-70,74
4af6994df3a900b9,-53,82
0d5c5b6ed855dbbc,-67,47
e2d0d77756858a3c,-62,93
4b528a07c6810670,-71,84
dbde4e323567f381,-55,100
917cd714e1103994,-66,74
4af6994df3a900b9,-45,82
7eb3bed60a67f44d,-73,84
0d5c5b6ed855dbbc,-65,47
e2d0d77756858a3c,-61,93
b4c8c0b52049e4de,-70,96
dbde4e323567f381,-62,100
4af6994df3a900b9,-53,82
9fcccaab3f956f66,-79,97
917cd714e1103994,-66,74
4af6994df3a900b9,-46,82
8ce4d6e271cbcdec,-68,100
b4c8c0b52049e4de,-63,96
dbde4e323567f381,-62,100
917cd714e1103994,-70,74
4af6994df3a900b9,-52,82
8ce4d6e271cbcdec,-73,100
fc337481622c4dc8,-70,87
de81d543721249f6,-68,84
e2d0d77756858a3c,-61,93
359da2e3798189c9,-73,99
dbde4e323567f381,-56,100
4af6994df3a900b9,-53,82
fc337481622c4dc8,-67,87
7eb3bed60a67f44d,-63,84
0d5c5b6ed855dbbc,-69,47
de81d543721249f6,-70,84
e2d0d77756858a3c,-71,93
b4c8c0b52049e4de,-63,96
8ce4d6e271cbcdec,-65,100
0d5c5b6ed855dbbc,-59,47
e2d0d77756858a3c,-69,93
a58db253434c6759,-73,97
b4c8c0b52049e4de,-65,96
dbde4e323567f381,-69,100
917cd714e1103994,-81,74
4af6994df3a900b9,-46,82
9a97a9cd9ac398de,-78,78
0d5c5b6ed855dbbc,-60,47
e2d0d77756858a3c,-62,93
dbde4e323567f381,-61,100
8ce4d6e271cbcdec,-68,100
7eb3bed60a67f44d,-74,84
de81d543721249f6,-73,84
e2d0d77756858a3c,-62,93
a58db253434c6759,-70,97
b4c8c0b52049e4de,-63,96
dbde4e323567f381,-56,100
4af6994df3a900b9,-46,82
8ce4d6e271cbcdec,-73,100
fc337481622c4dc8,-71,87
de81d543721249f6,-69,84
e2d0d77756858a3c,-72,93
a58db253434c6759,-69,97
917cd714e1103994,-69,74
4af6994df3a900b9,-45,82
9fcccaab3f956f66,-75,97
7eb3bed60a67f44d,-67,84
0d5c5b6ed855dbbc,-60,47
de81d543721249f6,-70,84
e2d0d77756858a3c,-61,93
b4c8c0b52049e4de,-68,96
dbde4e323567f381,-56,100
917cd714e1103994,-68,74
4af6994df3a900b9,-55,82
9fcccaab3f956f66,-72,97
9a97a9cd9ac398de,-81,78
7eb3bed60a67f44d,-68,84
0d5c5b6ed855dbbc,-71,47
e2d0d77756858a3c,-71,93
359da2e3798189c9,-74,99
b4c8c0b52049e4de,-68,96
917cd714e1103994,-68,74
4af6994df3a900b9,-55,82
