idEstimote,Battery,Rssi
7eb3bed60a67f44d,-72,84
0d5c5b6ed855dbbc,-57,47
de81d543721249f6,-69,84
e2d0d77756858a3c,-58,93
de81d543721249f6,-70,84
4af6994df3a900b9,-57,82
0d5c5b6ed855dbbc,-57,47
8ce4d6e271cbcdec,-53,100
de81d543721249f6,-61,84
917cd714e1103994,-61,74
0d5c5b6ed855dbbc,-60,47
a58db253434c6759,-74,97
4af6994df3a900b9,-55,82
0d5c5b6ed855dbbc,-57,47
4b528a07c6810670,-70,84
dbde4e323567f381,-54,100
917cd714e1103994,-70,74
0d5c5b6ed855dbbc,-60,47
b4c8c0b52049e4de,-70,96
917cd714e1103994,-62,74
4af6994df3a900b9,-58,82
0d5c5b6ed855dbbc,-58,47
8ce4d6e271cbcdec,-52,100
7eb3bed60a67f44d,-72,84
dbde4e323567f381,-61,100
4b528a07c6810670,-68,84
dbde4e323567f381,-53,100
de81d543721249f6,-61,84
4b528a07c6810670,-70,84
9fcccaab3f956f66,-73,97
a58db253434c6759,-75,97
4af6994df3a900b9,-61,82
fc337481622c4dc8,-73,87
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-54,100
8ce4d6e271cbcdec,-53,100
0d5c5b6ed855dbbc,-58,47
0d5c5b6ed855dbbc,-60,47
e2d0d77756858a3c,-69,93
4af6994df3a900b9,-57,82
8ce4d6e271cbcdec,-57,100
4b528a07c6810670,-66,84
4af6994df3a900b9,-59,82
8ce4d6e271cbcdec,-54,100
de81d543721249f6,-66,84
e2d0d77756858a3c,-66,93
0d5c5b6ed855dbbc,-58,47
8ce4d6e271cbcdec,-57,100
fc337481622c4dc8,-73,87
a58db253434c6759,-75,97
4b528a07c6810670,-69,84
8ce4d6e271cbcdec,-56,100
de81d543721249f6,-60,84
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-62,100
dbde4e323567f381,-54,100
8ce4d6e271cbcdec,-53,100
0d5c5b6ed855dbbc,-60,47
de81d543721249f6,-68,84
e2d0d77756858a3c,-69,93
dbde4e323567f381,-61,100
9fcccaab3f956f66,-71,97
0d5c5b6ed855dbbc,-59,47
e2d0d77756858a3c,-62,93
8ce4d6e271cbcdec,-53,100
0d5c5b6ed855dbbc,-58,47
dbde4e323567f381,-54,100
917cd714e1103994,-75,74
9fcccaab3f956f66,-71,97
de81d543721249f6,-61,84
dbde4e323567f381,-53,100
8ce4d6e271cbcdec,-57,100
9fcccaab3f956f66,-74,97
0d5c5b6ed855dbbc,-57,47
