idEstimote,Battery,Rssi
dbde4e323567f381,-55,100
7eb3bed60a67f44d,-74,84
de81d543721249f6,-65,84
b4c8c0b52049e4de,-64,96
917cd714e1103994,-65,74
4af6994df3a900b9,-53,82
a58db253434c6759,-71,97
b4c8c0b52049e4de,-63,96
359da2e3798189c9,-72,99
8ce4d6e271cbcdec,-47,100
dbde4e323567f381,-55,100
4af6994df3a900b9,-56,82
9a97a9cd9ac398de,-74,78
0d5c5b6ed855dbbc,-62,47
de81d543721249f6,-73,84
b4c8c0b52049e4de,-62,96
fc337481622c4dc8,-69,87
359da2e3798189c9,-75,99
8ce4d6e271cbcdec,-54,100
7eb3bed60a67f44d,-66,84
dbde4e323567f381,-56,100
917cd714e1103994,-68,74
9fcccaab3f956f66,-72,97
7eb3bed60a67f44d,-80,84
4b528a07c6810670,-77,84
fc337481622c4dc8,-75,87
8ce4d6e271cbcdec,-46,100
917cd714e1103994,-70,74
4af6994df3a900b9,-53,82
7eb3bed60a67f44d,-70,84
a58db253434c6759,-73,97
de81d543721249f6,-69,84
359da2e3798189c9,-74,99
fc337481622c4dc8,-73,87
8ce4d6e271cbcdec,-47,100
917cd714e1103994,-67,74
0d5c5b6ed855dbbc,-70,47
b4c8c0b52049e4de,-61,96
359da2e3798189c9,-71,99
8ce4d6e271cbcdec,-46,100
917cd714e1103994,-63,74
7eb3bed60a67f44d,-67,84
0d5c5b6ed855dbbc,-65,47
e2d0d77756858a3c,-70,93
dbde4e323567f381,-55,100
4af6994df3a900b9,-58,82
0d5c5b6ed855dbbc,-58,47
a58db253434c6759,-71,97
e2d0d77756858a3c,-62,93
359da2e3798189c9,-72,99
4b528a07c6810670,-72,84
7eb3bed60a67f44d,-67,84
de81d543721249f6,-73,84
e2d0d77756858a3c,-63,93
8ce4d6e271cbcdec,-45,100
dbde4e323567f381,-56,100
917cd714e1103994,-71,74
4af6994df3a900b9,-55,82
0d5c5b6ed855dbbc,-65,47
a58db253434c6759,-73,97
de81d543721249f6,-69,84
e2d0d77756858a3c,-62,93
b4c8c0b52049e4de,-71,96
4b528a07c6810670,-68,84
8ce4d6e271cbcdec,-47,100
dbde4e323567f381,-60,100
917cd714e1103994,-65,74
4af6994df3a900b9,-56,82
9a97a9cd9ac398de,-78,78
9fcccaab3f956f66,-73,97
de81d543721249f6,-74,84
e2d0d77756858a3c,-67,93
b4c8c0b52049e4de,-64,96
8ce4d6e271cbcdec,-53,100
dbde4e323567f381,-63,100
917cd714e1103994,-67,74
9a97a9cd9ac398de,-74,78
de81d543721249f6,-68,84
359da2e3798189c9,-68,99
4b528a07c6810670,-67,84
fc337481622c4dc8,-68,87
8ce4d6e271cbcdec,-54,100
dbde4e323567f381,-55,100
917cd714e1103994,-66,74
4af6994df3a900b9,-58,82
9a97a9cd9ac398de,-73,78
9fcccaab3f956f66,-72,97
7eb3bed60a67f44d,-64,84
de81d543721249f6,-68,84
e2d0d77756858a3c,-79,93
b4c8c0b52049e4de,-63,96
359da2e3798189c9,-76,99
8ce4d6e271cbcdec,-46,100
dbde4e323567f381,-61,100
4af6994df3a900b9,-55,82
0d5c5b6ed855dbbc,-68,47
e2d0d77756858a3c,-64,93
b4c8c0b52049e4de,-68,96
8ce4d6e271cbcdec,-48,100
4af6994df3a900b9,-48,82
9fcccaab3f956f66,-71,97
0d5c5b6ed855dbbc,-63,47
de81d543721249f6,-71,84
359da2e3798189c9,-73,99
4b528a07c6810670,-72,84
fc337481622c4dc8,-70,87
dbde4e323567f381,-61,100
917cd714e1103994,-67,74
0d5c5b6ed855dbbc,-59,47
a58db253434c6759,-73,97
e2d0d77756858a3c,-60,93
917cd714e1103994,-69,74
4af6994df3a900b9,-55,82
9a97a9cd9ac398de,-76,78
7eb3bed60a67f44d,-65,84
0d5c5b6ed855dbbc,-66,47
e2d0d77756858a3c,-70,93
359da2e3798189c9,-71,99
b4c8c0b52049e4de,-70,96
8ce4d6e271cbcdec,-46,100
917cd714e1103994,-69,74
b4c8c0b52049e4de,-62,96
4b528a07c6810670,-70,84
8ce4d6e271cbcdec,-53,100
9a97a9cd9ac398de,-73,78
0d5c5b6ed855dbbc,-64,47
de81d543721249f6,-68,84
e2d0d77756858a3c,-63,93
4b528a07c6810670,-75,84
9fcccaab3f956f66,-75,97
a58db253434c6759,-73,97
e2d0d77756858a3c,-60,93
359da2e3798189c9,-76,99
8ce4d6e271cbcdec,-55,100
dbde4e323567f381,-61,100
917cd714e1103994,-69,74
9fcccaab3f956f66,-73,97
359da2e3798189c9,-73,99
b4c8c0b52049e4de,-69,96
8ce4d6e271cbcdec,-46,100
