idEstimote,Battery,Rssi
e2d0d77756858a3c,-70,93
4b528a07c6810670,-73,84
b4c8c0b52049e4de,-63,96
dbde4e323567f381,-62,100
fc337481622c4dc8,-74,87
4af6994df3a900b9,-48,82
9fcccaab3f956f66,-74,97
de81d543721249f6,-72,84
b4c8c0b52049e4de,-67,96
8ce4d6e271cbcdec,-45,100
dbde4e323567f381,-67,100
4af6994df3a900b9,-50,82
9a97a9cd9ac398de,-77,78
de81d543721249f6,-69,84
e2d0d77756858a3c,-62,93
b4c8c0b52049e4de,-69,96
dbde4e323567f381,-59,100
4af6994df3a900b9,-58,82
0d5c5b6ed855dbbc,-71,47
de81d543721249f6,-72,84
e2d0d77756858a3c,-70,93
b4c8c0b52049e4de,-66,96
8ce4d6e271cbcdec,-45,100
fc337481622c4dc8,-70,87
4af6994df3a900b9,-46,82
0d5c5b6ed855dbbc,-67,47
e2d0d77756858a3c,-71,93
a58db253434c6759,-68,97
b4c8c0b52049e4de,-67,96
8ce4d6e271cbcdec,-53,100
359da2e3798189c9,-74,99
917cd714e1103994,-69,74
fc337481622c4dc8,-71,87
4af6994df3a900b9,-53,82
9fcccaab3f956f66,-76,97
0d5c5b6ed855dbbc,-68,47
de81d543721249f6,-65,84
b4c8c0b52049e4de,-68,96
917cd714e1103994,-66,74
dbde4e323567f381,-66,100
9a97a9cd9ac398de,-74,78
e2d0d77756858a3c,-66,93
b4c8c0b52049e4de,-71,96
8ce4d6e271cbcdec,-46,100
917cd714e1103994,-67,74
72ea7a82e4a924fe,-61,82
4af6994df3a900b9,-55,82
0d5c5b6ed855dbbc,-64,47
e2d0d77756858a3c,-69,93
de81d543721249f6,-73,84
4b528a07c6810670,-70,84
8ce4d6e271cbcdec,-65,100
fc337481622c4dc8,-72,87
4af6994df3a900b9,-46,82
9a97a9cd9ac398de,-78,78
9fcccaab3f956f66,-70,97
0d5c5b6ed855dbbc,-68,47
a58db253434c6759,-75,97
359da2e3798189c9,-73,99
917cd714e1103994,-68,74
4af6994df3a900b9,-54,82
9a97a9cd9ac398de,-85,78
0d5c5b6ed855dbbc,-70,47
de81d543721249f6,-68,84
e2d0d77756858a3c,-63,93
b4c8c0b52049e4de,-67,96
8ce4d6e271cbcdec,-53,100
fc337481622c4dc8,-69,87
4af6994df3a900b9,-47,82
0d5c5b6ed855dbbc,-70,47
4b528a07c6810670,-78,84
917cd714e1103994,-64,74
4af6994df3a900b9,-56,82
9fcccaab3f956f66,-75,97
0d5c5b6ed855dbbc,-59,47
e2d0d77756858a3c,-75,93
8ce4d6e271cbcdec,-48,100
917cd714e1103994,-67,74
dbde4e323567f381,-59,100
4af6994df3a900b9,-47,82
9fcccaab3f956f66,-70,97
0d5c5b6ed855dbbc,-69,47
7eb3bed60a67f44d,-69,84
de81d543721249f6,-69,84
b4c8c0b52049e4de,-63,96
917cd714e1103994,-68,74
4af6994df3a900b9,-56,82
9a97a9cd9ac398de,-77,78
e2d0d77756858a3c,-63,93
359da2e3798189c9,-72,99
8ce4d6e271cbcdec,-47,100
dbde4e323567f381,-56,100
4af6994df3a900b9,-55,82
0d5c5b6ed855dbbc,-59,47
de81d543721249f6,-65,84
b4c8c0b52049e4de,-67,96
dbde4e323567f381,-61,100
4af6994df3a900b9,-47,82
9a97a9cd9ac398de,-72,78
a58db253434c6759,-77,97
4b528a07c6810670,-70,84
8ce4d6e271cbcdec,-47,100
917cd714e1103994,-68,74
de81d543721249f6,-68,84
b4c8c0b52049e4de,-68,96
8ce4d6e271cbcdec,-46,100
917cd714e1103994,-68,74
dbde4e323567f381,-65,100
9a97a9cd9ac398de,-80,78
9fcccaab3f956f66,-73,97
0d5c5b6ed855dbbc,-69,47
a58db253434c6759,-72,97
8ce4d6e271cbcdec,-47,100
917cd714e1103994,-68,74
dbde4e323567f381,-60,100
0d5c5b6ed855dbbc,-67,47
7eb3bed60a67f44d,-68,84
e2d0d77756858a3c,-61,93
917cd714e1103994,-69,74
dbde4e323567f381,-66,100
4af6994df3a900b9,-53,82
