idEstimote,Battery,Rssi
8ce4d6e271cbcdec,-70,100
7eb3bed60a67f44d,-79,84
e2d0d77756858a3c,-82,93
b4c8c0b52049e4de,-73,96
dbde4e323567f381,-78,100
4af6994df3a900b9,-77,82
8ce4d6e271cbcdec,-70,100
0d5c5b6ed855dbbc,-74,47
4b528a07c6810670,-82,84
e2d0d77756858a3c,-78,93
de81d543721249f6,-78,84
dbde4e323567f381,-77,100
4af6994df3a900b9,-75,82
4b528a07c6810670,-67,84
8ce4d6e271cbcdec,-53,100
4af6994df3a900b9,-60,82
0d5c5b6ed855dbbc,-58,47
dbde4e323567f381,-54,100
8ce4d6e271cbcdec,-53,100
de81d543721249f6,-61,84
4af6994df3a900b9,-61,82
9fcccaab3f956f66,-75,97
0d5c5b6ed855dbbc,-57,47
9a97a9cd9ac398de,-79,78
4af6994df3a900b9,-69,82
8ce4d6e271cbcdec,-53,100
de81d543721249f6,-62,84
dbde4e323567f381,-53,100
8ce4d6e271cbcdec,-53,100
8ce4d6e271cbcdec,-55,100
dbde4e323567f381,-62,100
4af6994df3a900b9,-58,82
b4c8c0b52049e4de,-71,96
8ce4d6e271cbcdec,-55,100
4af6994df3a900b9,-57,82
9fcccaab3f956f66,-73,97
de81d543721249f6,-70,84
8ce4d6e271cbcdec,-56,100
4b528a07c6810670,-70,84
e2d0d77756858a3c,-61,93
4af6994df3a900b9,-61,82
917cd714e1103994,-62,74
9fcccaab3f956f66,-70,97
a58db253434c6759,-77,97
b4c8c0b52049e4de,-72,96
dbde4e323567f381,-60,100
7eb3bed60a67f44d,-80,84
de81d543721249f6,-74,84
e2d0d77756858a3c,-66,93
dbde4e323567f381,-53,100
8ce4d6e271cbcdec,-57,100
de81d543721249f6,-61,84
e2d0d77756858a3c,-62,93
917cd714e1103994,-61,74
4af6994df3a900b9,-61,82
9a97a9cd9ac398de,-77,78
9fcccaab3f956f66,-73,97
0d5c5b6ed855dbbc,-60,47
de81d543721249f6,-67,84
e2d0d77756858a3c,-66,93
dbde4e323567f381,-53,100
4af6994df3a900b9,-61,82
8ce4d6e271cbcdec,-56,100
9fcccaab3f956f66,-71,97
4af6994df3a900b9,-55,82
de81d543721249f6,-61,84
dbde4e323567f381,-53,100
8ce4d6e271cbcdec,-56,100
0d5c5b6ed855dbbc,-57,47
4af6994df3a900b9,-61,82
8ce4d6e271cbcdec,-55,100
dbde4e323567f381,-54,100
8ce4d6e271cbcdec,-57,100
359da2e3798189c9,-71,99
4af6994df3a900b9,-55,82
de81d543721249f6,-61,84
dbde4e323567f381,-61,100
8ce4d6e271cbcdec,-54,100
