idEstimote,Battery,Rssi
7eb3bed60a67f44d,-44,84
a58db253434c6759,-52,97
de81d543721249f6,-48,84
e2d0d77756858a3c,-59,93
fc337481622c4dc8,-57,87
9a97a9cd9ac398de,-54,78
7eb3bed60a67f44d,-44,84
a58db253434c6759,-53,97
b4c8c0b52049e4de,-57,96
de81d543721249f6,-62,84
4b528a07c6810670,-54,84
fc337481622c4dc8,-58,87
7eb3bed60a67f44d,-43,84
b4c8c0b52049e4de,-62,96
de81d543721249f6,-45,84
fc337481622c4dc8,-58,87
9a97a9cd9ac398de,-52,78
0d5c5b6ed855dbbc,-57,47
dbde4e323567f381,-51,100
9fcccaab3f956f66,-48,97
0d5c5b6ed855dbbc,-64,47
917cd714e1103994,-53,74
a58db253434c6759,-53,97
b4c8c0b52049e4de,-57,96
9fcccaab3f956f66,-48,97
7eb3bed60a67f44d,-44,84
0d5c5b6ed855dbbc,-66,47
917cd714e1103994,-53,74
a58db253434c6759,-54,97
9a97a9cd9ac398de,-54,78
0d5c5b6ed855dbbc,-58,47
917cd714e1103994,-54,74
a58db253434c6759,-47,97
de81d543721249f6,-62,84
dbde4e323567f381,-51,100
e2d0d77756858a3c,-59,93
9fcccaab3f956f66,-55,97
7eb3bed60a67f44d,-44,84
359da2e3798189c9,-61,99
0d5c5b6ed855dbbc,-57,47
917cd714e1103994,-53,74
dbde4e323567f381,-68,100
e2d0d77756858a3c,-63,93
9fcccaab3f956f66,-48,97
7eb3bed60a67f44d,-43,84
0d5c5b6ed855dbbc,-63,47
917cd714e1103994,-53,74
a58db253434c6759,-53,97
b4c8c0b52049e4de,-58,96
fc337481622c4dc8,-58,87
9a97a9cd9ac398de,-54,78
7eb3bed60a67f44d,-44,84
de81d543721249f6,-48,84
4b528a07c6810670,-58,84
7eb3bed60a67f44d,-62,84
359da2e3798189c9,-61,99
a58db253434c6759,-63,97
b4c8c0b52049e4de,-79,96
de81d543721249f6,-79,84
4b528a07c6810670,-74,84
e2d0d77756858a3c,-75,93
9fcccaab3f956f66,-72,97
7eb3bed60a67f44d,-78,84
359da2e3798189c9,-77,99
0d5c5b6ed855dbbc,-63,47
a58db253434c6759,-70,97
b4c8c0b52049e4de,-75,96
4b528a07c6810670,-74,84
fc337481622c4dc8,-75,87
9fcccaab3f956f66,-72,97
7eb3bed60a67f44d,-61,84
917cd714e1103994,-67,74
a58db253434c6759,-69,97
e2d0d77756858a3c,-75,93
9fcccaab3f956f66,-55,97
7eb3bed60a67f44d,-44,84
9a97a9cd9ac398de,-53,78
359da2e3798189c9,-61,99
a58db253434c6759,-54,97
b4c8c0b52049e4de,-62,96
4b528a07c6810670,-54,84
dbde4e323567f381,-70,100
9a97a9cd9ac398de,-53,78
917cd714e1103994,-53,74
de81d543721249f6,-46,84
4b528a07c6810670,-57,84
fc337481622c4dc8,-60,87
9fcccaab3f956f66,-47,97
7eb3bed60a67f44d,-44,84
359da2e3798189c9,-60,99
a58db253434c6759,-53,97
b4c8c0b52049e4de,-59,96
fc337481622c4dc8,-58,87
9a97a9cd9ac398de,-53,78
359da2e3798189c9,-60,99
a58db253434c6759,-46,97
4b528a07c6810670,-57,84
dbde4e323567f381,-66,100
9fcccaab3f956f66,-55,97
7eb3bed60a67f44d,-44,84
a58db253434c6759,-53,97
b4c8c0b52049e4de,-62,96
de81d543721249f6,-46,84
4b528a07c6810670,-54,84
dbde4e323567f381,-68,100
e2d0d77756858a3c,-62,93
7eb3bed60a67f44d,-44,84
de81d543721249f6,-62,84
9a97a9cd9ac398de,-54,78
7eb3bed60a67f44d,-44,84
