idEstimote,Battery,Rssi
9fcccaab3f956f66,-49,97
9a97a9cd9ac398de,-53,78
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-65,47
de81d543721249f6,-64,84
a58db253434c6759,-49,97
4b528a07c6810670,-47,84
9fcccaab3f956f66,-48,97
9a97a9cd9ac398de,-51,78
7eb3bed60a67f44d,-56,84
de81d543721249f6,-56,84
a58db253434c6759,-50,97
4b528a07c6810670,-61,84
9a97a9cd9ac398de,-46,78
359da2e3798189c9,-53,99
b4c8c0b52049e4de,-69,96
a58db253434c6759,-57,97
4b528a07c6810670,-47,84
9fcccaab3f956f66,-49,97
9a97a9cd9ac398de,-50,78
7eb3bed60a67f44d,-52,84
359da2e3798189c9,-60,99
917cd714e1103994,-60,74
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-49,97
9a97a9cd9ac398de,-50,78
359da2e3798189c9,-52,99
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-51,97
9a97a9cd9ac398de,-51,78
7eb3bed60a67f44d,-53,84
0d5c5b6ed855dbbc,-62,47
de81d543721249f6,-56,84
a58db253434c6759,-50,97
9a97a9cd9ac398de,-50,78
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-64,47
de81d543721249f6,-63,84
a58db253434c6759,-49,97
e2d0d77756858a3c,-62,93
9fcccaab3f956f66,-49,97
0d5c5b6ed855dbbc,-66,47
b4c8c0b52049e4de,-69,96
4b528a07c6810670,-47,84
fc337481622c4dc8,-52,87
9a97a9cd9ac398de,-50,78
0d5c5b6ed855dbbc,-63,47
917cd714e1103994,-61,74
4af6994df3a900b9,-78,82
9fcccaab3f956f66,-49,97
359da2e3798189c9,-52,99
7eb3bed60a67f44d,-56,84
a58db253434c6759,-48,97
e2d0d77756858a3c,-52,93
fc337481622c4dc8,-54,87
9fcccaab3f956f66,-51,97
9a97a9cd9ac398de,-48,78
359da2e3798189c9,-61,99
7eb3bed60a67f44d,-53,84
0d5c5b6ed855dbbc,-63,47
4b528a07c6810670,-62,84
9a97a9cd9ac398de,-51,78
917cd714e1103994,-60,74
a58db253434c6759,-55,97
e2d0d77756858a3c,-52,93
fc337481622c4dc8,-54,87
9fcccaab3f956f66,-50,97
9a97a9cd9ac398de,-50,78
359da2e3798189c9,-60,99
7eb3bed60a67f44d,-53,84
0d5c5b6ed855dbbc,-61,47
a58db253434c6759,-49,97
dbde4e323567f381,-76,100
e2d0d77756858a3c,-62,93
fc337481622c4dc8,-51,87
9fcccaab3f956f66,-49,97
9a97a9cd9ac398de,-47,78
de81d543721249f6,-65,84
a58db253434c6759,-55,97
4b528a07c6810670,-61,84
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-49,97
9a97a9cd9ac398de,-51,78
359da2e3798189c9,-60,99
7eb3bed60a67f44d,-52,84
de81d543721249f6,-60,84
4b528a07c6810670,-47,84
e2d0d77756858a3c,-62,93
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-49,97
9a97a9cd9ac398de,-51,78
359da2e3798189c9,-61,99
a58db253434c6759,-49,97
4b528a07c6810670,-47,84
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-51,97
9a97a9cd9ac398de,-52,78
