idEstimote,Battery,Rssi
e2d0d77756858a3c,-63,93
8ce4d6e271cbcdec,-77,100
359da2e3798189c9,-55,99
0d5c5b6ed855dbbc,-60,47
917cd714e1103994,-53,74
b4c8c0b52049e4de,-30,96
a58db253434c6759,-57,97
4b528a07c6810670,-60,84
dbde4e323567f381,-69,100
e2d0d77756858a3c,-54,93
9fcccaab3f956f66,-51,97
359da2e3798189c9,-42,99
7eb3bed60a67f44d,-56,84
917cd714e1103994,-55,74
4af6994df3a900b9,-63,82
dbde4e323567f381,-54,100
8ce4d6e271cbcdec,-78,100
9a97a9cd9ac398de,-54,78
7eb3bed60a67f44d,-56,84
de81d543721249f6,-56,84
b4c8c0b52049e4de,-35,96
a58db253434c6759,-56,97
dbde4e323567f381,-65,100
fc337481622c4dc8,-54,87
8ce4d6e271cbcdec,-79,100
9fcccaab3f956f66,-55,97
9a97a9cd9ac398de,-52,78
7eb3bed60a67f44d,-58,84
917cd714e1103994,-55,74
de81d543721249f6,-57,84
b4c8c0b52049e4de,-30,96
a58db253434c6759,-51,97
4b528a07c6810670,-51,84
4af6994df3a900b9,-62,82
9fcccaab3f956f66,-67,97
359da2e3798189c9,-63,99
7eb3bed60a67f44d,-73,84
917cd714e1103994,-75,74
4b528a07c6810670,-76,84
dbde4e323567f381,-53,100
359da2e3798189c9,-70,99
9a97a9cd9ac398de,-76,78
7eb3bed60a67f44d,-74,84
0d5c5b6ed855dbbc,-70,47
917cd714e1103994,-73,74
b4c8c0b52049e4de,-34,96
4af6994df3a900b9,-62,82
dbde4e323567f381,-56,100
fc337481622c4dc8,-75,87
e2d0d77756858a3c,-77,93
8ce4d6e271cbcdec,-94,100
9fcccaab3f956f66,-69,97
359da2e3798189c9,-64,99
9a97a9cd9ac398de,-72,78
7eb3bed60a67f44d,-78,84
0d5c5b6ed855dbbc,-65,47
917cd714e1103994,-70,74
de81d543721249f6,-69,84
b4c8c0b52049e4de,-30,96
a58db253434c6759,-50,97
4b528a07c6810670,-52,84
dbde4e323567f381,-74,100
4af6994df3a900b9,-73,82
fc337481622c4dc8,-70,87
e2d0d77756858a3c,-62,93
9fcccaab3f956f66,-53,97
359da2e3798189c9,-51,99
9a97a9cd9ac398de,-53,78
0d5c5b6ed855dbbc,-60,47
917cd714e1103994,-57,74
b4c8c0b52049e4de,-35,96
4b528a07c6810670,-60,84
fc337481622c4dc8,-57,87
8ce4d6e271cbcdec,-78,100
9fcccaab3f956f66,-75,97
359da2e3798189c9,-53,99
7eb3bed60a67f44d,-64,84
0d5c5b6ed855dbbc,-63,47
917cd714e1103994,-52,74
b4c8c0b52049e4de,-32,96
a58db253434c6759,-50,97
4b528a07c6810670,-52,84
4af6994df3a900b9,-62,82
dbde4e323567f381,-55,100
fc337481622c4dc8,-65,87
359da2e3798189c9,-47,99
9a97a9cd9ac398de,-56,78
7eb3bed60a67f44d,-61,84
917cd714e1103994,-53,74
de81d543721249f6,-53,84
b4c8c0b52049e4de,-31,96
a58db253434c6759,-59,97
4af6994df3a900b9,-59,82
fc337481622c4dc8,-58,87
7eb3bed60a67f44d,-69,84
0d5c5b6ed855dbbc,-68,47
917cd714e1103994,-56,74
4b528a07c6810670,-57,84
4af6994df3a900b9,-60,82
fc337481622c4dc8,-69,87
e2d0d77756858a3c,-66,93
9fcccaab3f956f66,-53,97
9a97a9cd9ac398de,-54,78
7eb3bed60a67f44d,-72,84
0d5c5b6ed855dbbc,-61,47
917cd714e1103994,-53,74
de81d543721249f6,-52,84
4af6994df3a900b9,-61,82
fc337481622c4dc8,-56,87
8ce4d6e271cbcdec,-77,100
9fcccaab3f956f66,-50,97
359da2e3798189c9,-42,99
9a97a9cd9ac398de,-48,78
7eb3bed60a67f44d,-62,84
0d5c5b6ed855dbbc,-62,47
de81d543721249f6,-55,84
917cd714e1103994,-56,74
b4c8c0b52049e4de,-31,96
359da2e3798189c9,-54,99
9a97a9cd9ac398de,-59,78
7eb3bed60a67f44d,-67,84
0d5c5b6ed855dbbc,-61,47
de81d543721249f6,-52,84
917cd714e1103994,-54,74
4b528a07c6810670,-51,84
dbde4e323567f381,-54,100
4af6994df3a900b9,-61,82
e2d0d77756858a3c,-68,93
8ce4d6e271cbcdec,-78,100
9fcccaab3f956f66,-50,97
9a97a9cd9ac398de,-55,78
0d5c5b6ed855dbbc,-70,47
4b528a07c6810670,-71,84
a58db253434c6759,-49,97
dbde4e323567f381,-54,100
fc337481622c4dc8,-68,87
e2d0d77756858a3c,-59,93
9fcccaab3f956f66,-78,97
9a97a9cd9ac398de,-54,78
7eb3bed60a67f44d,-63,84
b4c8c0b52049e4de,-35,96
4b528a07c6810670,-58,84
dbde4e323567f381,-53,100
fc337481622c4dc8,-53,87
e2d0d77756858a3c,-66,93
9fcccaab3f956f66,-49,97
7eb3bed60a67f44d,-63,84
9a97a9cd9ac398de,-46,78
917cd714e1103994,-56,74
de81d543721249f6,-53,84
b4c8c0b52049e4de,-34,96
a58db253434c6759,-49,97
e2d0d77756858a3c,-59,93
8ce4d6e271cbcdec,-79,100
359da2e3798189c9,-47,99
9a97a9cd9ac398de,-53,78
7eb3bed60a67f44d,-62,84
