idEstimote,Battery,Rssi
7eb3bed60a67f44d,-45,84
9a97a9cd9ac398de,-55,78
917cd714e1103994,-54,74
0d5c5b6ed855dbbc,-56,47
a58db253434c6759,-53,97
de81d543721249f6,-61,84
4b528a07c6810670,-57,84
dbde4e323567f381,-52,100
fc337481622c4dc8,-60,87
9a97a9cd9ac398de,-54,78
917cd714e1103994,-51,74
a58db253434c6759,-46,97
de81d543721249f6,-46,84
4b528a07c6810670,-54,84
e2d0d77756858a3c,-64,93
9fcccaab3f956f66,-47,97
7eb3bed60a67f44d,-44,84
4b528a07c6810670,-57,84
9fcccaab3f956f66,-55,97
7eb3bed60a67f44d,-44,84
9a97a9cd9ac398de,-53,78
359da2e3798189c9,-60,99
917cd714e1103994,-53,74
a58db253434c6759,-54,97
de81d543721249f6,-46,84
dbde4e323567f381,-70,100
7eb3bed60a67f44d,-44,84
9a97a9cd9ac398de,-53,78
917cd714e1103994,-53,74
a58db253434c6759,-52,97
4b528a07c6810670,-55,84
9fcccaab3f956f66,-48,97
0d5c5b6ed855dbbc,-57,47
b4c8c0b52049e4de,-61,96
de81d543721249f6,-47,84
4b528a07c6810670,-54,84
fc337481622c4dc8,-58,87
9a97a9cd9ac398de,-54,78
359da2e3798189c9,-60,99
a58db253434c6759,-52,97
de81d543721249f6,-49,84
9a97a9cd9ac398de,-54,78
359da2e3798189c9,-77,99
a58db253434c6759,-51,97
de81d543721249f6,-45,84
4b528a07c6810670,-57,84
e2d0d77756858a3c,-58,93
fc337481622c4dc8,-57,87
7eb3bed60a67f44d,-43,84
9a97a9cd9ac398de,-53,78
de81d543721249f6,-45,84
7eb3bed60a67f44d,-42,84
9a97a9cd9ac398de,-54,78
917cd714e1103994,-54,74
b4c8c0b52049e4de,-60,96
e2d0d77756858a3c,-62,93
fc337481622c4dc8,-58,87
7eb3bed60a67f44d,-43,84
9a97a9cd9ac398de,-52,78
0d5c5b6ed855dbbc,-57,47
b4c8c0b52049e4de,-58,96
a58db253434c6759,-53,97
4b528a07c6810670,-54,84
e2d0d77756858a3c,-58,93
fc337481622c4dc8,-60,87
7eb3bed60a67f44d,-44,84
9a97a9cd9ac398de,-54,78
a58db253434c6759,-47,97
e2d0d77756858a3c,-63,93
7eb3bed60a67f44d,-44,84
0d5c5b6ed855dbbc,-57,47
917cd714e1103994,-53,74
b4c8c0b52049e4de,-58,96
de81d543721249f6,-46,84
e2d0d77756858a3c,-58,93
7eb3bed60a67f44d,-44,84
9a97a9cd9ac398de,-54,78
917cd714e1103994,-53,74
b4c8c0b52049e4de,-60,96
a58db253434c6759,-48,97
4b528a07c6810670,-54,84
dbde4e323567f381,-50,100
fc337481622c4dc8,-60,87
359da2e3798189c9,-59,99
917cd714e1103994,-52,74
a58db253434c6759,-52,97
de81d543721249f6,-47,84
4af6994df3a900b9,-78,82
e2d0d77756858a3c,-57,93
fc337481622c4dc8,-58,87
7eb3bed60a67f44d,-43,84
b4c8c0b52049e4de,-58,96
a58db253434c6759,-47,97
de81d543721249f6,-47,84
fc337481622c4dc8,-59,87
9fcccaab3f956f66,-55,97
7eb3bed60a67f44d,-43,84
0d5c5b6ed855dbbc,-64,47
a58db253434c6759,-55,97
b4c8c0b52049e4de,-57,96
9fcccaab3f956f66,-54,97
9a97a9cd9ac398de,-53,78
359da2e3798189c9,-60,99
917cd714e1103994,-53,74
9fcccaab3f956f66,-55,97
7eb3bed60a67f44d,-44,84
0d5c5b6ed855dbbc,-57,47
a58db253434c6759,-53,97
b4c8c0b52049e4de,-63,96
de81d543721249f6,-61,84
dbde4e323567f381,-68,100
9fcccaab3f956f66,-48,97
7eb3bed60a67f44d,-43,84
b4c8c0b52049e4de,-60,96
4b528a07c6810670,-54,84
9a97a9cd9ac398de,-53,78
359da2e3798189c9,-60,99
917cd714e1103994,-54,74
b4c8c0b52049e4de,-60,96
e2d0d77756858a3c,-58,93
9fcccaab3f956f66,-48,97
9a97a9cd9ac398de,-53,78
a58db253434c6759,-47,97
b4c8c0b52049e4de,-58,96
de81d543721249f6,-47,84
4b528a07c6810670,-54,84
9a97a9cd9ac398de,-52,78
