idEstimote,Battery,Rssi
9fcccaab3f956f66,-52,97
9a97a9cd9ac398de,-57,78
917cd714e1103994,-49,74
de81d543721249f6,-56,84
b4c8c0b52049e4de,-58,96
4b528a07c6810670,-46,84
e2d0d77756858a3c,-64,93
7eb3bed60a67f44d,-52,84
b4c8c0b52049e4de,-62,96
4b528a07c6810670,-61,84
dbde4e323567f381,-57,100
9fcccaab3f956f66,-53,97
9a97a9cd9ac398de,-58,78
359da2e3798189c9,-58,99
7eb3bed60a67f44d,-53,84
0d5c5b6ed855dbbc,-59,47
917cd714e1103994,-48,74
a58db253434c6759,-56,97
e2d0d77756858a3c,-65,93
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-57,47
a58db253434c6759,-53,97
de81d543721249f6,-55,84
e2d0d77756858a3c,-59,93
9fcccaab3f956f66,-52,97
9a97a9cd9ac398de,-58,78
0d5c5b6ed855dbbc,-58,47
de81d543721249f6,-52,84
4b528a07c6810670,-58,84
e2d0d77756858a3c,-56,93
9fcccaab3f956f66,-52,97
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-59,47
de81d543721249f6,-50,84
b4c8c0b52049e4de,-58,96
dbde4e323567f381,-58,100
9fcccaab3f956f66,-52,97
9a97a9cd9ac398de,-52,78
0d5c5b6ed855dbbc,-58,47
917cd714e1103994,-48,74
a58db253434c6759,-57,97
de81d543721249f6,-55,84
4b528a07c6810670,-59,84
9fcccaab3f956f66,-53,97
9a97a9cd9ac398de,-59,78
7eb3bed60a67f44d,-54,84
0d5c5b6ed855dbbc,-61,47
de81d543721249f6,-50,84
b4c8c0b52049e4de,-57,96
4af6994df3a900b9,-70,82
9fcccaab3f956f66,-58,97
359da2e3798189c9,-62,99
de81d543721249f6,-55,84
4af6994df3a900b9,-67,82
dbde4e323567f381,-62,100
9fcccaab3f956f66,-52,97
9a97a9cd9ac398de,-58,78
7eb3bed60a67f44d,-52,84
a58db253434c6759,-55,97
de81d543721249f6,-51,84
b4c8c0b52049e4de,-59,96
4b528a07c6810670,-70,84
9fcccaab3f956f66,-56,97
359da2e3798189c9,-65,99
7eb3bed60a67f44d,-53,84
0d5c5b6ed855dbbc,-59,47
a58db253434c6759,-55,97
de81d543721249f6,-54,84
4b528a07c6810670,-59,84
9a97a9cd9ac398de,-53,78
359da2e3798189c9,-61,99
7eb3bed60a67f44d,-53,84
0d5c5b6ed855dbbc,-59,47
a58db253434c6759,-59,97
b4c8c0b52049e4de,-57,96
de81d543721249f6,-51,84
4af6994df3a900b9,-70,82
dbde4e323567f381,-65,100
fc337481622c4dc8,-57,87
7eb3bed60a67f44d,-51,84
359da2e3798189c9,-58,99
0d5c5b6ed855dbbc,-60,47
b4c8c0b52049e4de,-62,96
dbde4e323567f381,-56,100
e2d0d77756858a3c,-60,93
fc337481622c4dc8,-54,87
9fcccaab3f956f66,-52,97
9a97a9cd9ac398de,-53,78
7eb3bed60a67f44d,-52,84
a58db253434c6759,-58,97
de81d543721249f6,-50,84
b4c8c0b52049e4de,-63,96
4b528a07c6810670,-60,84
dbde4e323567f381,-61,100
e2d0d77756858a3c,-60,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-53,97
359da2e3798189c9,-56,99
7eb3bed60a67f44d,-49,84
0d5c5b6ed855dbbc,-59,47
917cd714e1103994,-48,74
a58db253434c6759,-52,97
de81d543721249f6,-55,84
b4c8c0b52049e4de,-62,96
dbde4e323567f381,-65,100
9fcccaab3f956f66,-57,97
9a97a9cd9ac398de,-52,78
de81d543721249f6,-52,84
4b528a07c6810670,-46,84
dbde4e323567f381,-59,100
e2d0d77756858a3c,-58,93
9fcccaab3f956f66,-57,97
9a97a9cd9ac398de,-53,78
7eb3bed60a67f44d,-52,84
359da2e3798189c9,-63,99
0d5c5b6ed855dbbc,-62,47
a58db253434c6759,-61,97
4b528a07c6810670,-58,84
dbde4e323567f381,-67,100
fc337481622c4dc8,-53,87
7eb3bed60a67f44d,-53,84
359da2e3798189c9,-57,99
0d5c5b6ed855dbbc,-59,47
917cd714e1103994,-49,74
b4c8c0b52049e4de,-58,96
de81d543721249f6,-53,84
4b528a07c6810670,-65,84
e2d0d77756858a3c,-58,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-56,97
9a97a9cd9ac398de,-54,78
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-58,47
a58db253434c6759,-57,97
e2d0d77756858a3c,-61,93
fc337481622c4dc8,-56,87
9fcccaab3f956f66,-53,97
