idEstimote,Battery,Rssi
9fcccaab3f956f66,-48,97
7eb3bed60a67f44d,-44,84
917cd714e1103994,-53,74
de81d543721249f6,-46,84
fc337481622c4dc8,-58,87
9a97a9cd9ac398de,-54,78
a58db253434c6759,-46,97
4b528a07c6810670,-57,84
e2d0d77756858a3c,-58,93
9fcccaab3f956f66,-48,97
7eb3bed60a67f44d,-44,84
9a97a9cd9ac398de,-53,78
0d5c5b6ed855dbbc,-57,47
b4c8c0b52049e4de,-62,96
de81d543721249f6,-48,84
4b528a07c6810670,-54,84
9fcccaab3f956f66,-55,97
7eb3bed60a67f44d,-44,84
359da2e3798189c9,-60,99
b4c8c0b52049e4de,-61,96
a58db253434c6759,-53,97
dbde4e323567f381,-71,100
9a97a9cd9ac398de,-55,78
0d5c5b6ed855dbbc,-57,47
917cd714e1103994,-53,74
de81d543721249f6,-46,84
dbde4e323567f381,-64,100
e2d0d77756858a3c,-58,93
9a97a9cd9ac398de,-53,78
7eb3bed60a67f44d,-45,84
4b528a07c6810670,-56,84
9fcccaab3f956f66,-48,97
9a97a9cd9ac398de,-54,78
0d5c5b6ed855dbbc,-57,47
b4c8c0b52049e4de,-61,96
a58db253434c6759,-47,97
de81d543721249f6,-46,84
4b528a07c6810670,-54,84
9fcccaab3f956f66,-54,97
7eb3bed60a67f44d,-43,84
a58db253434c6759,-53,97
de81d543721249f6,-60,84
4b528a07c6810670,-57,84
dbde4e323567f381,-52,100
e2d0d77756858a3c,-58,93
fc337481622c4dc8,-57,87
9a97a9cd9ac398de,-53,78
7eb3bed60a67f44d,-44,84
359da2e3798189c9,-58,99
0d5c5b6ed855dbbc,-62,47
b4c8c0b52049e4de,-59,96
de81d543721249f6,-45,84
4b528a07c6810670,-55,84
e2d0d77756858a3c,-62,93
9fcccaab3f956f66,-55,97
7eb3bed60a67f44d,-44,84
917cd714e1103994,-53,74
a58db253434c6759,-48,97
4b528a07c6810670,-56,84
dbde4e323567f381,-64,100
9fcccaab3f956f66,-48,97
7eb3bed60a67f44d,-44,84
359da2e3798189c9,-60,99
a58db253434c6759,-47,97
de81d543721249f6,-47,84
4b528a07c6810670,-55,84
e2d0d77756858a3c,-57,93
7eb3bed60a67f44d,-45,84
9a97a9cd9ac398de,-54,78
a58db253434c6759,-53,97
de81d543721249f6,-61,84
7eb3bed60a67f44d,-44,84
917cd714e1103994,-53,74
b4c8c0b52049e4de,-58,96
de81d543721249f6,-46,84
9a97a9cd9ac398de,-53,78
359da2e3798189c9,-60,99
b4c8c0b52049e4de,-61,96
a58db253434c6759,-47,97
e2d0d77756858a3c,-57,93
a58db253434c6759,-53,97
de81d543721249f6,-47,84
dbde4e323567f381,-65,100
e2d0d77756858a3c,-57,93
fc337481622c4dc8,-60,87
7eb3bed60a67f44d,-45,84
9a97a9cd9ac398de,-53,78
b4c8c0b52049e4de,-61,96
a58db253434c6759,-53,97
fc337481622c4dc8,-58,87
9fcccaab3f956f66,-48,97
0d5c5b6ed855dbbc,-63,47
b4c8c0b52049e4de,-60,96
a58db253434c6759,-47,97
de81d543721249f6,-45,84
dbde4e323567f381,-65,100
e2d0d77756858a3c,-58,93
fc337481622c4dc8,-58,87
9fcccaab3f956f66,-54,97
9a97a9cd9ac398de,-53,78
7eb3bed60a67f44d,-44,84
917cd714e1103994,-53,74
a58db253434c6759,-52,97
de81d543721249f6,-63,84
359da2e3798189c9,-59,99
7eb3bed60a67f44d,-43,84
0d5c5b6ed855dbbc,-66,47
a58db253434c6759,-47,97
e2d0d77756858a3c,-62,93
9fcccaab3f956f66,-55,97
7eb3bed60a67f44d,-44,84
b4c8c0b52049e4de,-62,96
e2d0d77756858a3c,-58,93
fc337481622c4dc8,-59,87
7eb3bed60a67f44d,-44,84
