idEstimote,Battery,Rssi
9a97a9cd9ac398de,-57,78
7eb3bed60a67f44d,-63,84
a58db253434c6759,-53,97
b4c8c0b52049e4de,-30,96
917cd714e1103994,-59,74
4af6994df3a900b9,-59,82
dbde4e323567f381,-56,100
e2d0d77756858a3c,-59,93
9fcccaab3f956f66,-54,97
359da2e3798189c9,-50,99
9a97a9cd9ac398de,-46,78
0d5c5b6ed855dbbc,-67,47
7eb3bed60a67f44d,-59,84
de81d543721249f6,-51,84
4af6994df3a900b9,-62,82
359da2e3798189c9,-46,99
9a97a9cd9ac398de,-53,78
0d5c5b6ed855dbbc,-61,47
de81d543721249f6,-54,84
a58db253434c6759,-52,97
4af6994df3a900b9,-66,82
e2d0d77756858a3c,-65,93
9fcccaab3f956f66,-53,97
359da2e3798189c9,-53,99
9a97a9cd9ac398de,-56,78
7eb3bed60a67f44d,-58,84
4b528a07c6810670,-63,84
b4c8c0b52049e4de,-32,96
4af6994df3a900b9,-59,82
9fcccaab3f956f66,-59,97
359da2e3798189c9,-45,99
9a97a9cd9ac398de,-54,78
7eb3bed60a67f44d,-54,84
de81d543721249f6,-56,84
b4c8c0b52049e4de,-31,96
4b528a07c6810670,-63,84
e2d0d77756858a3c,-54,93
9fcccaab3f956f66,-61,97
9a97a9cd9ac398de,-47,78
0d5c5b6ed855dbbc,-69,47
7eb3bed60a67f44d,-57,84
de81d543721249f6,-53,84
b4c8c0b52049e4de,-32,96
4b528a07c6810670,-55,84
917cd714e1103994,-67,74
dbde4e323567f381,-56,100
e2d0d77756858a3c,-58,93
9a97a9cd9ac398de,-59,78
0d5c5b6ed855dbbc,-67,47
7eb3bed60a67f44d,-52,84
de81d543721249f6,-55,84
b4c8c0b52049e4de,-31,96
4b528a07c6810670,-51,84
917cd714e1103994,-56,74
4af6994df3a900b9,-61,82
dbde4e323567f381,-58,100
e2d0d77756858a3c,-63,93
9fcccaab3f956f66,-51,97
359da2e3798189c9,-47,99
7eb3bed60a67f44d,-58,84
de81d543721249f6,-53,84
4b528a07c6810670,-56,84
917cd714e1103994,-52,74
a58db253434c6759,-49,97
4af6994df3a900b9,-61,82
dbde4e323567f381,-67,100
9fcccaab3f956f66,-71,97
0d5c5b6ed855dbbc,-70,47
9a97a9cd9ac398de,-46,78
7eb3bed60a67f44d,-51,84
de81d543721249f6,-55,84
b4c8c0b52049e4de,-34,96
fc337481622c4dc8,-69,87
dbde4e323567f381,-58,100
8ce4d6e271cbcdec,-79,100
9fcccaab3f956f66,-53,97
359da2e3798189c9,-43,99
0d5c5b6ed855dbbc,-60,47
9a97a9cd9ac398de,-53,78
7eb3bed60a67f44d,-51,84
de81d543721249f6,-52,84
a58db253434c6759,-49,97
4af6994df3a900b9,-67,82
dbde4e323567f381,-62,100
e2d0d77756858a3c,-54,93
9fcccaab3f956f66,-50,97
359da2e3798189c9,-55,99
7eb3bed60a67f44d,-54,84
de81d543721249f6,-54,84
a58db253434c6759,-67,97
4b528a07c6810670,-58,84
4af6994df3a900b9,-60,82
fc337481622c4dc8,-57,87
e2d0d77756858a3c,-64,93
9fcccaab3f956f66,-82,97
359da2e3798189c9,-43,99
9a97a9cd9ac398de,-52,78
de81d543721249f6,-55,84
a58db253434c6759,-49,97
b4c8c0b52049e4de,-31,96
917cd714e1103994,-57,74
4af6994df3a900b9,-62,82
e2d0d77756858a3c,-55,93
8ce4d6e271cbcdec,-76,100
9fcccaab3f956f66,-53,97
9a97a9cd9ac398de,-52,78
a58db253434c6759,-51,97
917cd714e1103994,-53,74
fc337481622c4dc8,-56,87
4af6994df3a900b9,-68,82
e2d0d77756858a3c,-62,93
9fcccaab3f956f66,-50,97
359da2e3798189c9,-47,99
0d5c5b6ed855dbbc,-62,47
7eb3bed60a67f44d,-54,84
de81d543721249f6,-55,84
4b528a07c6810670,-69,84
917cd714e1103994,-57,74
dbde4e323567f381,-60,100
e2d0d77756858a3c,-55,93
8ce4d6e271cbcdec,-79,100
359da2e3798189c9,-54,99
9a97a9cd9ac398de,-52,78
0d5c5b6ed855dbbc,-63,47
7eb3bed60a67f44d,-50,84
4b528a07c6810670,-71,84
fc337481622c4dc8,-56,87
e2d0d77756858a3c,-63,93
9fcccaab3f956f66,-50,97
9a97a9cd9ac398de,-53,78
7eb3bed60a67f44d,-58,84
b4c8c0b52049e4de,-31,96
917cd714e1103994,-55,74
dbde4e323567f381,-71,100
e2d0d77756858a3c,-54,93
8ce4d6e271cbcdec,-92,100
9a97a9cd9ac398de,-63,78
7eb3bed60a67f44d,-71,84
b4c8c0b52049e4de,-49,96
917cd714e1103994,-70,74
a58db253434c6759,-65,97
4af6994df3a900b9,-61,82
fc337481622c4dc8,-56,87
dbde4e323567f381,-73,100
9fcccaab3f956f66,-66,97
359da2e3798189c9,-71,99
0d5c5b6ed855dbbc,-80,47
9a97a9cd9ac398de,-69,78
