idEstimote,Battery,Rssi
9fcccaab3f956f66,-49,97
9a97a9cd9ac398de,-53,78
b4c8c0b52049e4de,-65,96
fc337481622c4dc8,-52,87
359da2e3798189c9,-52,99
7eb3bed60a67f44d,-52,84
de81d543721249f6,-56,84
a58db253434c6759,-48,97
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-48,97
0d5c5b6ed855dbbc,-67,47
de81d543721249f6,-57,84
a58db253434c6759,-56,97
e2d0d77756858a3c,-63,93
9fcccaab3f956f66,-49,97
359da2e3798189c9,-59,99
9a97a9cd9ac398de,-51,78
b4c8c0b52049e4de,-67,96
9a97a9cd9ac398de,-51,78
359da2e3798189c9,-60,99
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-67,47
4b528a07c6810670,-58,84
9fcccaab3f956f66,-49,97
9a97a9cd9ac398de,-47,78
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-64,47
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-50,97
9a97a9cd9ac398de,-52,78
7eb3bed60a67f44d,-53,84
a58db253434c6759,-48,97
4b528a07c6810670,-47,84
e2d0d77756858a3c,-63,93
9fcccaab3f956f66,-51,97
9a97a9cd9ac398de,-47,78
de81d543721249f6,-65,84
a58db253434c6759,-56,97
9fcccaab3f956f66,-49,97
9a97a9cd9ac398de,-51,78
7eb3bed60a67f44d,-56,84
de81d543721249f6,-64,84
a58db253434c6759,-49,97
e2d0d77756858a3c,-52,93
9fcccaab3f956f66,-51,97
9a97a9cd9ac398de,-53,78
359da2e3798189c9,-59,99
0d5c5b6ed855dbbc,-64,47
a58db253434c6759,-50,97
e2d0d77756858a3c,-52,93
9a97a9cd9ac398de,-47,78
7eb3bed60a67f44d,-55,84
a58db253434c6759,-48,97
fc337481622c4dc8,-53,87
9a97a9cd9ac398de,-46,78
359da2e3798189c9,-60,99
de81d543721249f6,-57,84
7eb3bed60a67f44d,-55,84
de81d543721249f6,-63,84
a58db253434c6759,-48,97
b4c8c0b52049e4de,-67,96
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-52,97
7eb3bed60a67f44d,-55,84
0d5c5b6ed855dbbc,-63,47
359da2e3798189c9,-52,99
9a97a9cd9ac398de,-47,78
de81d543721249f6,-56,84
fc337481622c4dc8,-53,87
359da2e3798189c9,-59,99
9a97a9cd9ac398de,-53,78
a58db253434c6759,-56,97
4b528a07c6810670,-47,84
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-48,97
9a97a9cd9ac398de,-47,78
0d5c5b6ed855dbbc,-63,47
a58db253434c6759,-49,97
e2d0d77756858a3c,-53,93
9a97a9cd9ac398de,-52,78
7eb3bed60a67f44d,-54,84
a58db253434c6759,-56,97
e2d0d77756858a3c,-62,93
9fcccaab3f956f66,-51,97
9a97a9cd9ac398de,-53,78
