idEstimote,Battery,Rssi
4af6994df3a900b9,-60,82
fc337481622c4dc8,-54,87
7eb3bed60a67f44d,-50,84
9a97a9cd9ac398de,-57,78
0d5c5b6ed855dbbc,-68,47
de81d543721249f6,-53,84
b4c8c0b52049e4de,-31,96
a58db253434c6759,-51,97
4af6994df3a900b9,-60,82
fc337481622c4dc8,-58,87
e2d0d77756858a3c,-64,93
9fcccaab3f956f66,-50,97
7eb3bed60a67f44d,-58,84
9a97a9cd9ac398de,-53,78
de81d543721249f6,-54,84
b4c8c0b52049e4de,-35,96
4b528a07c6810670,-71,84
dbde4e323567f381,-73,100
4af6994df3a900b9,-59,82
e2d0d77756858a3c,-54,93
359da2e3798189c9,-51,99
7eb3bed60a67f44d,-53,84
9a97a9cd9ac398de,-47,78
de81d543721249f6,-55,84
917cd714e1103994,-54,74
b4c8c0b52049e4de,-35,96
4b528a07c6810670,-67,84
dbde4e323567f381,-53,100
e2d0d77756858a3c,-62,93
359da2e3798189c9,-43,99
7eb3bed60a67f44d,-58,84
9a97a9cd9ac398de,-50,78
0d5c5b6ed855dbbc,-60,47
de81d543721249f6,-51,84
b4c8c0b52049e4de,-31,96
a58db253434c6759,-57,97
dbde4e323567f381,-70,100
4af6994df3a900b9,-66,82
fc337481622c4dc8,-71,87
9fcccaab3f956f66,-76,97
359da2e3798189c9,-42,99
de81d543721249f6,-52,84
4b528a07c6810670,-68,84
a58db253434c6759,-57,97
dbde4e323567f381,-69,100
4af6994df3a900b9,-60,82
e2d0d77756858a3c,-53,93
9fcccaab3f956f66,-49,97
359da2e3798189c9,-51,99
7eb3bed60a67f44d,-51,84
9a97a9cd9ac398de,-58,78
917cd714e1103994,-58,74
b4c8c0b52049e4de,-34,96
4b528a07c6810670,-61,84
dbde4e323567f381,-56,100
4af6994df3a900b9,-67,82
8ce4d6e271cbcdec,-76,100
9fcccaab3f956f66,-53,97
359da2e3798189c9,-42,99
7eb3bed60a67f44d,-53,84
9a97a9cd9ac398de,-52,78
0d5c5b6ed855dbbc,-62,47
917cd714e1103994,-54,74
dbde4e323567f381,-58,100
4af6994df3a900b9,-60,82
e2d0d77756858a3c,-59,93
9fcccaab3f956f66,-50,97
359da2e3798189c9,-51,99
0d5c5b6ed855dbbc,-71,47
de81d543721249f6,-53,84
917cd714e1103994,-55,74
4b528a07c6810670,-58,84
b4c8c0b52049e4de,-32,96
4af6994df3a900b9,-62,82
e2d0d77756858a3c,-57,93
9fcccaab3f956f66,-54,97
9a97a9cd9ac398de,-55,78
917cd714e1103994,-53,74
a58db253434c6759,-51,97
dbde4e323567f381,-55,100
4af6994df3a900b9,-64,82
8ce4d6e271cbcdec,-78,100
9fcccaab3f956f66,-51,97
7eb3bed60a67f44d,-58,84
9a97a9cd9ac398de,-50,78
a58db253434c6759,-49,97
b4c8c0b52049e4de,-31,96
dbde4e323567f381,-59,100
4af6994df3a900b9,-64,82
8ce4d6e271cbcdec,-80,100
359da2e3798189c9,-43,99
9a97a9cd9ac398de,-46,78
917cd714e1103994,-57,74
a58db253434c6759,-51,97
4b528a07c6810670,-51,84
b4c8c0b52049e4de,-30,96
4af6994df3a900b9,-61,82
fc337481622c4dc8,-59,87
8ce4d6e271cbcdec,-79,100
9fcccaab3f956f66,-50,97
359da2e3798189c9,-50,99
7eb3bed60a67f44d,-53,84
0d5c5b6ed855dbbc,-71,47
de81d543721249f6,-54,84
917cd714e1103994,-52,74
a58db253434c6759,-56,97
4af6994df3a900b9,-60,82
fc337481622c4dc8,-65,87
9fcccaab3f956f66,-78,97
359da2e3798189c9,-42,99
7eb3bed60a67f44d,-64,84
9a97a9cd9ac398de,-51,78
a58db253434c6759,-53,97
917cd714e1103994,-55,74
4af6994df3a900b9,-60,82
dbde4e323567f381,-54,100
fc337481622c4dc8,-59,87
e2d0d77756858a3c,-61,93
8ce4d6e271cbcdec,-77,100
9fcccaab3f956f66,-50,97
359da2e3798189c9,-51,99
7eb3bed60a67f44d,-62,84
de81d543721249f6,-54,84
b4c8c0b52049e4de,-31,96
a58db253434c6759,-57,97
917cd714e1103994,-57,74
4b528a07c6810670,-58,84
4af6994df3a900b9,-63,82
fc337481622c4dc8,-58,87
e2d0d77756858a3c,-58,93
9fcccaab3f956f66,-50,97
359da2e3798189c9,-44,99
7eb3bed60a67f44d,-68,84
a58db253434c6759,-56,97
4b528a07c6810670,-58,84
dbde4e323567f381,-55,100
fc337481622c4dc8,-71,87
e2d0d77756858a3c,-57,93
359da2e3798189c9,-46,99
9a97a9cd9ac398de,-45,78
a58db253434c6759,-52,97
b4c8c0b52049e4de,-31,96
4af6994df3a900b9,-60,82
