idEstimote,Battery,Rssi
fc337481622c4dc8,-57,87
9fcccaab3f956f66,-53,97
7eb3bed60a67f44d,-49,84
a58db253434c6759,-57,97
de81d543721249f6,-53,84
4b528a07c6810670,-46,84
fc337481622c4dc8,-57,87
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-58,47
a58db253434c6759,-53,97
b4c8c0b52049e4de,-58,96
de81d543721249f6,-51,84
dbde4e323567f381,-62,100
9a97a9cd9ac398de,-53,78
7eb3bed60a67f44d,-49,84
359da2e3798189c9,-57,99
b4c8c0b52049e4de,-64,96
9fcccaab3f956f66,-52,97
7eb3bed60a67f44d,-51,84
0d5c5b6ed855dbbc,-60,47
b4c8c0b52049e4de,-59,96
de81d543721249f6,-52,84
e2d0d77756858a3c,-65,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-54,97
359da2e3798189c9,-56,99
0d5c5b6ed855dbbc,-59,47
de81d543721249f6,-52,84
dbde4e323567f381,-65,100
9fcccaab3f956f66,-52,97
7eb3bed60a67f44d,-48,84
9a97a9cd9ac398de,-53,78
a58db253434c6759,-54,97
b4c8c0b52049e4de,-56,96
9fcccaab3f956f66,-57,97
7eb3bed60a67f44d,-49,84
0d5c5b6ed855dbbc,-59,47
a58db253434c6759,-55,97
b4c8c0b52049e4de,-62,96
4b528a07c6810670,-46,84
dbde4e323567f381,-57,100
e2d0d77756858a3c,-59,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-52,97
7eb3bed60a67f44d,-49,84
9a97a9cd9ac398de,-59,78
0d5c5b6ed855dbbc,-59,47
917cd714e1103994,-48,74
a58db253434c6759,-56,97
b4c8c0b52049e4de,-58,96
4b528a07c6810670,-59,84
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-53,97
7eb3bed60a67f44d,-52,84
a58db253434c6759,-61,97
de81d543721249f6,-51,84
4b528a07c6810670,-46,84
dbde4e323567f381,-61,100
e2d0d77756858a3c,-65,93
fc337481622c4dc8,-53,87
7eb3bed60a67f44d,-53,84
9a97a9cd9ac398de,-58,78
0d5c5b6ed855dbbc,-60,47
917cd714e1103994,-48,74
a58db253434c6759,-56,97
de81d543721249f6,-54,84
e2d0d77756858a3c,-58,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-53,97
7eb3bed60a67f44d,-48,84
359da2e3798189c9,-61,99
a58db253434c6759,-57,97
4b528a07c6810670,-65,84
e2d0d77756858a3c,-67,93
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-52,97
9a97a9cd9ac398de,-59,78
359da2e3798189c9,-56,99
a58db253434c6759,-54,97
b4c8c0b52049e4de,-58,96
de81d543721249f6,-55,84
4af6994df3a900b9,-68,82
dbde4e323567f381,-63,100
e2d0d77756858a3c,-71,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-52,97
7eb3bed60a67f44d,-53,84
9a97a9cd9ac398de,-61,78
0d5c5b6ed855dbbc,-59,47
a58db253434c6759,-55,97
de81d543721249f6,-52,84
e2d0d77756858a3c,-68,93
7eb3bed60a67f44d,-52,84
359da2e3798189c9,-61,99
0d5c5b6ed855dbbc,-59,47
917cd714e1103994,-61,74
a58db253434c6759,-50,97
de81d543721249f6,-55,84
4b528a07c6810670,-58,84
dbde4e323567f381,-57,100
9fcccaab3f956f66,-57,97
9a97a9cd9ac398de,-54,78
359da2e3798189c9,-57,99
917cd714e1103994,-49,74
a58db253434c6759,-58,97
4b528a07c6810670,-65,84
4af6994df3a900b9,-70,82
fc337481622c4dc8,-56,87
9fcccaab3f956f66,-54,97
7eb3bed60a67f44d,-48,84
359da2e3798189c9,-79,99
0d5c5b6ed855dbbc,-60,47
a58db253434c6759,-69,97
b4c8c0b52049e4de,-80,96
4b528a07c6810670,-63,84
dbde4e323567f381,-77,100
e2d0d77756858a3c,-75,93
9fcccaab3f956f66,-57,97
7eb3bed60a67f44d,-69,84
9a97a9cd9ac398de,-70,78
0d5c5b6ed855dbbc,-75,47
a58db253434c6759,-77,97
b4c8c0b52049e4de,-59,96
de81d543721249f6,-52,84
4b528a07c6810670,-74,84
4af6994df3a900b9,-83,82
e2d0d77756858a3c,-58,93
9fcccaab3f956f66,-70,97
7eb3bed60a67f44d,-71,84
