idEstimote,Battery,Rssi
de81d543721249f6,-59,84
4b528a07c6810670,-48,84
dbde4e323567f381,-70,100
e2d0d77756858a3c,-55,93
fc337481622c4dc8,-53,87
9a97a9cd9ac398de,-53,78
9fcccaab3f956f66,-50,97
917cd714e1103994,-47,74
359da2e3798189c9,-65,99
0d5c5b6ed855dbbc,-54,47
7eb3bed60a67f44d,-61,84
de81d543721249f6,-58,84
a58db253434c6759,-63,97
4b528a07c6810670,-54,84
fc337481622c4dc8,-58,87
9a97a9cd9ac398de,-62,78
9fcccaab3f956f66,-50,97
917cd714e1103994,-49,74
de81d543721249f6,-57,84
a58db253434c6759,-63,97
dbde4e323567f381,-57,100
9fcccaab3f956f66,-64,97
917cd714e1103994,-47,74
7eb3bed60a67f44d,-49,84
de81d543721249f6,-54,84
b4c8c0b52049e4de,-84,96
4af6994df3a900b9,-88,82
9a97a9cd9ac398de,-79,78
9fcccaab3f956f66,-72,97
917cd714e1103994,-65,74
de81d543721249f6,-72,84
4b528a07c6810670,-64,84
a58db253434c6759,-77,97
4af6994df3a900b9,-91,82
fc337481622c4dc8,-59,87
9a97a9cd9ac398de,-78,78
9fcccaab3f956f66,-67,97
917cd714e1103994,-65,74
359da2e3798189c9,-62,99
0d5c5b6ed855dbbc,-71,47
7eb3bed60a67f44d,-78,84
de81d543721249f6,-70,84
a58db253434c6759,-69,97
4b528a07c6810670,-73,84
b4c8c0b52049e4de,-79,96
e2d0d77756858a3c,-73,93
fc337481622c4dc8,-57,87
9fcccaab3f956f66,-55,97
917cd714e1103994,-48,74
359da2e3798189c9,-64,99
0d5c5b6ed855dbbc,-56,47
de81d543721249f6,-55,84
4b528a07c6810670,-55,84
a58db253434c6759,-61,97
b4c8c0b52049e4de,-72,96
dbde4e323567f381,-68,100
fc337481622c4dc8,-53,87
9a97a9cd9ac398de,-61,78
9fcccaab3f956f66,-51,97
917cd714e1103994,-47,74
4b528a07c6810670,-56,84
a58db253434c6759,-71,97
e2d0d77756858a3c,-58,93
fc337481622c4dc8,-58,87
9a97a9cd9ac398de,-61,78
917cd714e1103994,-47,74
0d5c5b6ed855dbbc,-55,47
7eb3bed60a67f44d,-60,84
e2d0d77756858a3c,-55,93
fc337481622c4dc8,-53,87
9a97a9cd9ac398de,-66,78
9fcccaab3f956f66,-57,97
917cd714e1103994,-48,74
7eb3bed60a67f44d,-49,84
b4c8c0b52049e4de,-71,96
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-63,97
917cd714e1103994,-50,74
4b528a07c6810670,-47,84
dbde4e323567f381,-57,100
e2d0d77756858a3c,-55,93
fc337481622c4dc8,-53,87
9a97a9cd9ac398de,-69,78
9fcccaab3f956f66,-51,97
917cd714e1103994,-46,74
a58db253434c6759,-61,97
fc337481622c4dc8,-57,87
9a97a9cd9ac398de,-65,78
9fcccaab3f956f66,-56,97
0d5c5b6ed855dbbc,-54,47
7eb3bed60a67f44d,-48,84
de81d543721249f6,-56,84
e2d0d77756858a3c,-55,93
8ce4d6e271cbcdec,-77,100
9a97a9cd9ac398de,-53,78
917cd714e1103994,-46,74
359da2e3798189c9,-62,99
7eb3bed60a67f44d,-50,84
de81d543721249f6,-56,84
b4c8c0b52049e4de,-75,96
dbde4e323567f381,-59,100
9fcccaab3f956f66,-56,97
917cd714e1103994,-48,74
359da2e3798189c9,-61,99
0d5c5b6ed855dbbc,-56,47
7eb3bed60a67f44d,-50,84
a58db253434c6759,-52,97
b4c8c0b52049e4de,-62,96
9a97a9cd9ac398de,-66,78
9fcccaab3f956f66,-50,97
917cd714e1103994,-47,74
0d5c5b6ed855dbbc,-54,47
7eb3bed60a67f44d,-47,84
de81d543721249f6,-56,84
4b528a07c6810670,-48,84
dbde4e323567f381,-57,100
fc337481622c4dc8,-60,87
9a97a9cd9ac398de,-55,78
9fcccaab3f956f66,-61,97
0d5c5b6ed855dbbc,-55,47
de81d543721249f6,-56,84
dbde4e323567f381,-59,100
e2d0d77756858a3c,-59,93
9a97a9cd9ac398de,-61,78
917cd714e1103994,-49,74
