idEstimote,Battery,Rssi
de81d543721249f6,-68,84
a58db253434c6759,-82,97
4b528a07c6810670,-68,84
b4c8c0b52049e4de,-73,96
dbde4e323567f381,-66,100
e2d0d77756858a3c,-68,93
4af6994df3a900b9,-90,82
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-74,97
917cd714e1103994,-64,74
9a97a9cd9ac398de,-72,78
359da2e3798189c9,-59,99
de81d543721249f6,-54,84
a58db253434c6759,-55,97
4b528a07c6810670,-53,84
e2d0d77756858a3c,-53,93
fc337481622c4dc8,-54,87
9fcccaab3f956f66,-56,97
9a97a9cd9ac398de,-56,78
7eb3bed60a67f44d,-55,84
0d5c5b6ed855dbbc,-52,47
de81d543721249f6,-53,84
a58db253434c6759,-58,97
4b528a07c6810670,-57,84
e2d0d77756858a3c,-53,93
fc337481622c4dc8,-55,87
9a97a9cd9ac398de,-57,78
7eb3bed60a67f44d,-56,84
0d5c5b6ed855dbbc,-56,47
359da2e3798189c9,-61,99
de81d543721249f6,-55,84
a58db253434c6759,-57,97
4b528a07c6810670,-54,84
b4c8c0b52049e4de,-73,96
dbde4e323567f381,-55,100
fc337481622c4dc8,-54,87
917cd714e1103994,-40,74
9a97a9cd9ac398de,-57,78
7eb3bed60a67f44d,-55,84
0d5c5b6ed855dbbc,-56,47
359da2e3798189c9,-72,99
a58db253434c6759,-68,97
4b528a07c6810670,-54,84
4af6994df3a900b9,-72,82
9fcccaab3f956f66,-58,97
9a97a9cd9ac398de,-56,78
7eb3bed60a67f44d,-57,84
0d5c5b6ed855dbbc,-58,47
359da2e3798189c9,-59,99
de81d543721249f6,-54,84
a58db253434c6759,-55,97
b4c8c0b52049e4de,-57,96
dbde4e323567f381,-56,100
e2d0d77756858a3c,-52,93
9fcccaab3f956f66,-57,97
9a97a9cd9ac398de,-56,78
7eb3bed60a67f44d,-59,84
359da2e3798189c9,-62,99
de81d543721249f6,-50,84
a58db253434c6759,-56,97
b4c8c0b52049e4de,-70,96
e2d0d77756858a3c,-53,93
fc337481622c4dc8,-52,87
917cd714e1103994,-41,74
9a97a9cd9ac398de,-57,78
0d5c5b6ed855dbbc,-52,47
359da2e3798189c9,-58,99
a58db253434c6759,-59,97
4b528a07c6810670,-52,84
b4c8c0b52049e4de,-62,96
e2d0d77756858a3c,-51,93
fc337481622c4dc8,-54,87
9fcccaab3f956f66,-55,97
9a97a9cd9ac398de,-55,78
7eb3bed60a67f44d,-58,84
0d5c5b6ed855dbbc,-54,47
de81d543721249f6,-52,84
4b528a07c6810670,-54,84
b4c8c0b52049e4de,-65,96
4af6994df3a900b9,-76,82
917cd714e1103994,-41,74
7eb3bed60a67f44d,-56,84
0d5c5b6ed855dbbc,-57,47
de81d543721249f6,-56,84
