idEstimote,Battery,Rssi
fc337481622c4dc8,-53,87
dbde4e323567f381,-59,100
e2d0d77756858a3c,-51,93
4af6994df3a900b9,-67,82
9a97a9cd9ac398de,-59,78
9fcccaab3f956f66,-54,97
917cd714e1103994,-53,74
7eb3bed60a67f44d,-50,84
0d5c5b6ed855dbbc,-50,47
a58db253434c6759,-49,97
de81d543721249f6,-62,84
4b528a07c6810670,-50,84
fc337481622c4dc8,-53,87
4af6994df3a900b9,-66,82
8ce4d6e271cbcdec,-80,100
9fcccaab3f956f66,-54,97
917cd714e1103994,-53,74
7eb3bed60a67f44d,-54,84
0d5c5b6ed855dbbc,-60,47
a58db253434c6759,-53,97
4b528a07c6810670,-60,84
fc337481622c4dc8,-57,87
dbde4e323567f381,-56,100
e2d0d77756858a3c,-63,93
8ce4d6e271cbcdec,-73,100
9fcccaab3f956f66,-62,97
917cd714e1103994,-47,74
7eb3bed60a67f44d,-51,84
359da2e3798189c9,-62,99
0d5c5b6ed855dbbc,-50,47
a58db253434c6759,-49,97
b4c8c0b52049e4de,-64,96
4b528a07c6810670,-48,84
dbde4e323567f381,-59,100
e2d0d77756858a3c,-57,93
4af6994df3a900b9,-77,82
8ce4d6e271cbcdec,-78,100
9a97a9cd9ac398de,-66,78
9fcccaab3f956f66,-59,97
917cd714e1103994,-47,74
7eb3bed60a67f44d,-54,84
0d5c5b6ed855dbbc,-51,47
de81d543721249f6,-61,84
b4c8c0b52049e4de,-58,96
4b528a07c6810670,-52,84
fc337481622c4dc8,-55,87
e2d0d77756858a3c,-61,93
9fcccaab3f956f66,-61,97
917cd714e1103994,-47,74
359da2e3798189c9,-64,99
a58db253434c6759,-53,97
fc337481622c4dc8,-54,87
dbde4e323567f381,-55,100
4af6994df3a900b9,-76,82
9a97a9cd9ac398de,-67,78
917cd714e1103994,-55,74
7eb3bed60a67f44d,-51,84
359da2e3798189c9,-62,99
b4c8c0b52049e4de,-63,96
4b528a07c6810670,-48,84
fc337481622c4dc8,-56,87
dbde4e323567f381,-53,100
e2d0d77756858a3c,-62,93
4af6994df3a900b9,-67,82
8ce4d6e271cbcdec,-77,100
359da2e3798189c9,-58,99
a58db253434c6759,-49,97
de81d543721249f6,-60,84
b4c8c0b52049e4de,-58,96
4b528a07c6810670,-61,84
dbde4e323567f381,-54,100
9a97a9cd9ac398de,-59,78
9fcccaab3f956f66,-59,97
917cd714e1103994,-54,74
359da2e3798189c9,-68,99
0d5c5b6ed855dbbc,-60,47
4b528a07c6810670,-48,84
fc337481622c4dc8,-53,87
dbde4e323567f381,-52,100
e2d0d77756858a3c,-60,93
4af6994df3a900b9,-68,82
8ce4d6e271cbcdec,-77,100
917cd714e1103994,-48,74
359da2e3798189c9,-61,99
b4c8c0b52049e4de,-59,96
4b528a07c6810670,-52,84
dbde4e323567f381,-59,100
e2d0d77756858a3c,-56,93
8ce4d6e271cbcdec,-80,100
9a97a9cd9ac398de,-64,78
917cd714e1103994,-53,74
7eb3bed60a67f44d,-53,84
359da2e3798189c9,-58,99
a58db253434c6759,-55,97
de81d543721249f6,-50,84
b4c8c0b52049e4de,-58,96
fc337481622c4dc8,-53,87
dbde4e323567f381,-54,100
8ce4d6e271cbcdec,-80,100
9a97a9cd9ac398de,-59,78
917cd714e1103994,-52,74
359da2e3798189c9,-70,99
0d5c5b6ed855dbbc,-50,47
a58db253434c6759,-54,97
de81d543721249f6,-62,84
b4c8c0b52049e4de,-58,96
fc337481622c4dc8,-55,87
dbde4e323567f381,-56,100
e2d0d77756858a3c,-51,93
4af6994df3a900b9,-76,82
8ce4d6e271cbcdec,-77,100
9fcccaab3f956f66,-54,97
917cd714e1103994,-53,74
7eb3bed60a67f44d,-55,84
359da2e3798189c9,-62,99
0d5c5b6ed855dbbc,-60,47
a58db253434c6759,-49,97
de81d543721249f6,-50,84
b4c8c0b52049e4de,-71,96
dbde4e323567f381,-55,100
9fcccaab3f956f66,-60,97
917cd714e1103994,-52,74
7eb3bed60a67f44d,-54,84
359da2e3798189c9,-59,99
0d5c5b6ed855dbbc,-59,47
4b528a07c6810670,-60,84
dbde4e323567f381,-53,100
e2d0d77756858a3c,-62,93
4af6994df3a900b9,-68,82
8ce4d6e271cbcdec,-80,100
9a97a9cd9ac398de,-60,78
917cd714e1103994,-47,74
7eb3bed60a67f44d,-50,84
359da2e3798189c9,-62,99
0d5c5b6ed855dbbc,-50,47
a58db253434c6759,-52,97
de81d543721249f6,-50,84
4b528a07c6810670,-48,84
fc337481622c4dc8,-55,87
dbde4e323567f381,-55,100
e2d0d77756858a3c,-55,93
8ce4d6e271cbcdec,-74,100
9fcccaab3f956f66,-60,97
7eb3bed60a67f44d,-52,84
917cd714e1103994,-48,74
359da2e3798189c9,-66,99
a58db253434c6759,-50,97
b4c8c0b52049e4de,-66,96
4b528a07c6810670,-60,84
dbde4e323567f381,-52,100
4af6994df3a900b9,-71,82
9fcccaab3f956f66,-54,97
7eb3bed60a67f44d,-50,84
0d5c5b6ed855dbbc,-50,47
a58db253434c6759,-52,97
de81d543721249f6,-63,84
b4c8c0b52049e4de,-69,96
4b528a07c6810670,-48,84
fc337481622c4dc8,-54,87
e2d0d77756858a3c,-55,93
4af6994df3a900b9,-77,82
8ce4d6e271cbcdec,-77,100
9fcccaab3f956f66,-61,97
7eb3bed60a67f44d,-51,84
917cd714e1103994,-54,74
