idEstimote,Battery,Rssi
9fcccaab3f956f66,-56,97
9a97a9cd9ac398de,-72,78
917cd714e1103994,-42,74
0d5c5b6ed855dbbc,-60,47
7eb3bed60a67f44d,-65,84
de81d543721249f6,-65,84
4af6994df3a900b9,-72,82
9fcccaab3f956f66,-58,97
9a97a9cd9ac398de,-51,78
917cd714e1103994,-42,74
0d5c5b6ed855dbbc,-77,47
7eb3bed60a67f44d,-57,84
359da2e3798189c9,-59,99
4b528a07c6810670,-59,84
dbde4e323567f381,-57,100
e2d0d77756858a3c,-49,93
917cd714e1103994,-40,74
de81d543721249f6,-57,84
a58db253434c6759,-60,97
e2d0d77756858a3c,-61,93
8ce4d6e271cbcdec,-84,100
9fcccaab3f956f66,-61,97
9a97a9cd9ac398de,-78,78
917cd714e1103994,-39,74
0d5c5b6ed855dbbc,-72,47
7eb3bed60a67f44d,-51,84
359da2e3798189c9,-60,99
a58db253434c6759,-53,97
4b528a07c6810670,-59,84
b4c8c0b52049e4de,-70,96
dbde4e323567f381,-51,100
fc337481622c4dc8,-60,87
e2d0d77756858a3c,-49,93
9fcccaab3f956f66,-56,97
9a97a9cd9ac398de,-69,78
917cd714e1103994,-41,74
0d5c5b6ed855dbbc,-76,47
7eb3bed60a67f44d,-63,84
dbde4e323567f381,-52,100
8ce4d6e271cbcdec,-75,100
9fcccaab3f956f66,-62,97
9a97a9cd9ac398de,-51,78
917cd714e1103994,-41,74
0d5c5b6ed855dbbc,-59,47
359da2e3798189c9,-75,99
de81d543721249f6,-53,84
b4c8c0b52049e4de,-63,96
dbde4e323567f381,-57,100
e2d0d77756858a3c,-48,93
9a97a9cd9ac398de,-75,78
917cd714e1103994,-41,74
0d5c5b6ed855dbbc,-66,47
7eb3bed60a67f44d,-51,84
b4c8c0b52049e4de,-73,96
fc337481622c4dc8,-65,87
dbde4e323567f381,-62,100
e2d0d77756858a3c,-50,93
9fcccaab3f956f66,-52,97
0d5c5b6ed855dbbc,-72,47
7eb3bed60a67f44d,-57,84
de81d543721249f6,-52,84
a58db253434c6759,-63,97
4b528a07c6810670,-58,84
fc337481622c4dc8,-60,87
dbde4e323567f381,-71,100
e2d0d77756858a3c,-50,93
8ce4d6e271cbcdec,-82,100
9a97a9cd9ac398de,-51,78
9fcccaab3f956f66,-63,97
917cd714e1103994,-41,74
7eb3bed60a67f44d,-51,84
fc337481622c4dc8,-59,87
e2d0d77756858a3c,-48,93
8ce4d6e271cbcdec,-83,100
9fcccaab3f956f66,-58,97
917cd714e1103994,-39,74
0d5c5b6ed855dbbc,-70,47
7eb3bed60a67f44d,-59,84
a58db253434c6759,-66,97
4b528a07c6810670,-58,84
b4c8c0b52049e4de,-72,96
fc337481622c4dc8,-50,87
9fcccaab3f956f66,-52,97
7eb3bed60a67f44d,-57,84
de81d543721249f6,-57,84
a58db253434c6759,-53,97
dbde4e323567f381,-63,100
8ce4d6e271cbcdec,-81,100
9a97a9cd9ac398de,-50,78
9fcccaab3f956f66,-59,97
0d5c5b6ed855dbbc,-75,47
359da2e3798189c9,-74,99
de81d543721249f6,-57,84
a58db253434c6759,-64,97
4b528a07c6810670,-59,84
e2d0d77756858a3c,-61,93
8ce4d6e271cbcdec,-83,100
9a97a9cd9ac398de,-68,78
917cd714e1103994,-42,74
7eb3bed60a67f44d,-52,84
de81d543721249f6,-55,84
a58db253434c6759,-61,97
4af6994df3a900b9,-74,82
fc337481622c4dc8,-57,87
9a97a9cd9ac398de,-50,78
9fcccaab3f956f66,-53,97
917cd714e1103994,-43,74
7eb3bed60a67f44d,-56,84
a58db253434c6759,-56,97
b4c8c0b52049e4de,-72,96
9a97a9cd9ac398de,-73,78
0d5c5b6ed855dbbc,-56,47
7eb3bed60a67f44d,-59,84
a58db253434c6759,-53,97
4b528a07c6810670,-60,84
8ce4d6e271cbcdec,-79,100
9fcccaab3f956f66,-53,97
917cd714e1103994,-44,74
7eb3bed60a67f44d,-58,84
de81d543721249f6,-52,84
a58db253434c6759,-56,97
4af6994df3a900b9,-72,82
dbde4e323567f381,-65,100
e2d0d77756858a3c,-49,93
8ce4d6e271cbcdec,-86,100
9fcccaab3f956f66,-55,97
917cd714e1103994,-39,74
359da2e3798189c9,-65,99
7eb3bed60a67f44d,-59,84
de81d543721249f6,-52,84
a58db253434c6759,-57,97
4b528a07c6810670,-56,84
dbde4e323567f381,-61,100
e2d0d77756858a3c,-49,93
917cd714e1103994,-41,74
359da2e3798189c9,-61,99
de81d543721249f6,-58,84
a58db253434c6759,-59,97
4b528a07c6810670,-54,84
4af6994df3a900b9,-68,82
fc337481622c4dc8,-60,87
e2d0d77756858a3c,-61,93
9a97a9cd9ac398de,-50,78
9fcccaab3f956f66,-56,97
917cd714e1103994,-38,74
