idEstimote,Battery,Rssi
58a45c9d5037a520,-78,82
9a97a9cd9ac398de,-65,73
917cd714e1103994,-63,68
fc337481622c4dc8,-71,86
4b528a07c6810670,-76,82
de81d543721249f6,-65,82
359da2e3798189c9,-82,95
dbde4e323567f381,-73,100
7eb3bed60a67f44d,-71,82
0d5c5b6ed855dbbc,-75,45
58a45c9d5037a520,-74,82
9a97a9cd9ac398de,-62,73
e2d0d77756858a3c,-73,89
fc337481622c4dc8,-71,86
de81d543721249f6,-66,82
4b528a07c6810670,-69,82
dbde4e323567f381,-78,100
7eb3bed60a67f44d,-75,82
b4c8c0b52049e4de,-85,94
9a97a9cd9ac398de,-72,73
e2d0d77756858a3c,-71,89
917cd714e1103994,-69,68
fc337481622c4dc8,-72,86
de81d543721249f6,-75,82
4b528a07c6810670,-78,82
359da2e3798189c9,-83,95
dbde4e323567f381,-86,100
a58db253434c6759,-82,95
58a45c9d5037a520,-71,82
9a97a9cd9ac398de,-61,73
e2d0d77756858a3c,-73,89
4b528a07c6810670,-69,82
de81d543721249f6,-71,82
359da2e3798189c9,-84,95
dbde4e323567f381,-73,100
a58db253434c6759,-75,95
7eb3bed60a67f44d,-75,82
b4c8c0b52049e4de,-75,94
58a45c9d5037a520,-75,82
8ce4d6e271cbcdec,-90,98
9a97a9cd9ac398de,-63,73
e2d0d77756858a3c,-74,89
917cd714e1103994,-69,68
4b528a07c6810670,-76,82
de81d543721249f6,-66,82
a58db253434c6759,-83,95
9fcccaab3f956f66,-78,95
b4c8c0b52049e4de,-87,94
0d5c5b6ed855dbbc,-86,45
58a45c9d5037a520,-72,82
8ce4d6e271cbcdec,-88,98
9a97a9cd9ac398de,-73,73
e2d0d77756858a3c,-76,89
4b528a07c6810670,-76,82
359da2e3798189c9,-80,95
dbde4e323567f381,-73,100
9fcccaab3f956f66,-75,95
7eb3bed60a67f44d,-76,82
b4c8c0b52049e4de,-74,94
58a45c9d5037a520,-77,82
9a97a9cd9ac398de,-67,73
e2d0d77756858a3c,-71,89
fc337481622c4dc8,-73,86
4b528a07c6810670,-70,82
de81d543721249f6,-66,82
dbde4e323567f381,-77,100
9fcccaab3f956f66,-75,95
0d5c5b6ed855dbbc,-89,45
8ce4d6e271cbcdec,-87,98
9a97a9cd9ac398de,-61,73
e2d0d77756858a3c,-74,89
917cd714e1103994,-62,68
fc337481622c4dc8,-75,86
4b528a07c6810670,-75,82
de81d543721249f6,-66,82
dbde4e323567f381,-73,100
b4c8c0b52049e4de,-86,94
0d5c5b6ed855dbbc,-80,45
58a45c9d5037a520,-76,82
8ce4d6e271cbcdec,-93,98
9a97a9cd9ac398de,-67,73
e2d0d77756858a3c,-71,89
fc337481622c4dc8,-71,86
917cd714e1103994,-63,68
4b528a07c6810670,-74,82
359da2e3798189c9,-82,95
9fcccaab3f956f66,-79,95
7eb3bed60a67f44d,-72,82
b4c8c0b52049e4de,-87,94
58a45c9d5037a520,-72,82
9a97a9cd9ac398de,-73,73
e2d0d77756858a3c,-75,89
917cd714e1103994,-74,68
4b528a07c6810670,-76,82
de81d543721249f6,-76,82
dbde4e323567f381,-87,100
a58db253434c6759,-76,95
9fcccaab3f956f66,-76,95
7eb3bed60a67f44d,-74,82
0d5c5b6ed855dbbc,-75,45
58a45c9d5037a520,-75,82
9a97a9cd9ac398de,-62,73
fc337481622c4dc8,-75,86
917cd714e1103994,-70,68
de81d543721249f6,-70,82
dbde4e323567f381,-79,100
359da2e3798189c9,-82,95
a58db253434c6759,-84,95
9fcccaab3f956f66,-79,95
7eb3bed60a67f44d,-74,82
4af6994df3a900b9,-85,80
0d5c5b6ed855dbbc,-77,45
9a97a9cd9ac398de,-67,73
917cd714e1103994,-64,68
dbde4e323567f381,-74,100
a58db253434c6759,-77,95
7eb3bed60a67f44d,-92,82
fc337481622c4dc8,-77,86
e2d0d77756858a3c,-74,89
917cd714e1103994,-62,68
4b528a07c6810670,-76,82
de81d543721249f6,-74,82
9fcccaab3f956f66,-74,95
7eb3bed60a67f44d,-72,82
b4c8c0b52049e4de,-76,94
58a45c9d5037a520,-77,82
fc337481622c4dc8,-71,86
e2d0d77756858a3c,-70,89
917cd714e1103994,-74,68
de81d543721249f6,-70,82
dbde4e323567f381,-78,100
a58db253434c6759,-83,95
9fcccaab3f956f66,-71,95
4af6994df3a900b9,-84,80
0d5c5b6ed855dbbc,-76,45
58a45c9d5037a520,-70,82
fc337481622c4dc8,-73,86
917cd714e1103994,-64,68
de81d543721249f6,-76,82
dbde4e323567f381,-74,100
a58db253434c6759,-74,95
7eb3bed60a67f44d,-72,82
0d5c5b6ed855dbbc,-90,45
58a45c9d5037a520,-74,82
e2d0d77756858a3c,-71,89
fc337481622c4dc8,-71,86
917cd714e1103994,-74,68
de81d543721249f6,-66,82
359da2e3798189c9,-80,95
7eb3bed60a67f44d,-87,82
b4c8c0b52049e4de,-91,94
58a45c9d5037a520,-74,82
9a97a9cd9ac398de,-71,73
fc337481622c4dc8,-77,86
359da2e3798189c9,-79,95
9fcccaab3f956f66,-78,95
7eb3bed60a67f44d,-73,82
b4c8c0b52049e4de,-78,94
58a45c9d5037a520,-70,82
8ce4d6e271cbcdec,-88,98
9a97a9cd9ac398de,-66,73
fc337481622c4dc8,-72,86
e2d0d77756858a3c,-71,89
917cd714e1103994,-74,68
4b528a07c6810670,-78,82
359da2e3798189c9,-79,95
9fcccaab3f956f66,-74,95
0d5c5b6ed855dbbc,-90,45
58a45c9d5037a520,-60,82
