idEstimote,Battery,Rssi
e2d0d77756858a3c,-57,94
0d5c5b6ed855dbbc,-43,47
b4c8c0b52049e4de,-62,97
dbde4e323567f381,-57,100
b4c8c0b52049e4de,-65,97
4b528a07c6810670,-71,85
0d5c5b6ed855dbbc,-43,47
917cd714e1103994,-53,75
0d5c5b6ed855dbbc,-46,47
de81d543721249f6,-69,84
4b528a07c6810670,-70,85
0d5c5b6ed855dbbc,-50,47
9fcccaab3f956f66,-71,98
0d5c5b6ed855dbbc,-43,47
b4c8c0b52049e4de,-69,97
de81d543721249f6,-61,84
4b528a07c6810670,-66,85
9a97a9cd9ac398de,-71,79
e2d0d77756858a3c,-64,94
0d5c5b6ed855dbbc,-43,47
dbde4e323567f381,-55,100
b4c8c0b52049e4de,-62,97
359da2e3798189c9,-74,100
4b528a07c6810670,-69,85
9a97a9cd9ac398de,-74,79
0d5c5b6ed855dbbc,-50,47
de81d543721249f6,-62,84
9a97a9cd9ac398de,-74,79
0d5c5b6ed855dbbc,-50,47
b4c8c0b52049e4de,-64,97
359da2e3798189c9,-75,100
9a97a9cd9ac398de,-68,79
e2d0d77756858a3c,-65,94
0d5c5b6ed855dbbc,-43,47
b4c8c0b52049e4de,-66,97
de81d543721249f6,-62,84
917cd714e1103994,-53,75
9a97a9cd9ac398de,-71,79
0d5c5b6ed855dbbc,-46,47
b4c8c0b52049e4de,-69,97
359da2e3798189c9,-74,100
4b528a07c6810670,-68,85
0d5c5b6ed855dbbc,-43,47
917cd714e1103994,-53,75
9a97a9cd9ac398de,-69,79
e2d0d77756858a3c,-61,94
0d5c5b6ed855dbbc,-50,47
dbde4e323567f381,-56,100
b4c8c0b52049e4de,-62,97
de81d543721249f6,-67,84
4b528a07c6810670,-78,85
a58db253434c6759,-60,98
e2d0d77756858a3c,-65,94
359da2e3798189c9,-72,100
0d5c5b6ed855dbbc,-46,47
4b528a07c6810670,-69,85
917cd714e1103994,-52,75
fc337481622c4dc8,-73,87
de81d543721249f6,-62,84
a58db253434c6759,-60,98
e2d0d77756858a3c,-56,94
0d5c5b6ed855dbbc,-46,47
7eb3bed60a67f44d,-73,85
917cd714e1103994,-53,75
9fcccaab3f956f66,-73,98
de81d543721249f6,-64,84
7eb3bed60a67f44d,-80,85
0d5c5b6ed855dbbc,-51,47
359da2e3798189c9,-72,100
e2d0d77756858a3c,-57,94
0d5c5b6ed855dbbc,-43,47
de81d543721249f6,-66,84
0d5c5b6ed855dbbc,-51,47
fc337481622c4dc8,-68,87
e2d0d77756858a3c,-56,94
e2d0d77756858a3c,-63,94
4b528a07c6810670,-75,85
dbde4e323567f381,-86,100
de81d543721249f6,-80,84
4b528a07c6810670,-83,85
0d5c5b6ed855dbbc,-60,47
dbde4e323567f381,-72,100
de81d543721249f6,-78,84
4b528a07c6810670,-84,85
fc337481622c4dc8,-80,87
dbde4e323567f381,-73,100
359da2e3798189c9,-73,100
de81d543721249f6,-67,84
e2d0d77756858a3c,-57,94
0d5c5b6ed855dbbc,-51,47
de81d543721249f6,-69,84
917cd714e1103994,-53,75
0d5c5b6ed855dbbc,-46,47
359da2e3798189c9,-71,100
a58db253434c6759,-62,98
e2d0d77756858a3c,-65,94
0d5c5b6ed855dbbc,-43,47
4b528a07c6810670,-68,85
a58db253434c6759,-71,98
e2d0d77756858a3c,-67,94
fc337481622c4dc8,-66,87
b4c8c0b52049e4de,-62,97
de81d543721249f6,-61,84
e2d0d77756858a3c,-56,94
dbde4e323567f381,-56,100
0d5c5b6ed855dbbc,-43,47
4b528a07c6810670,-68,85
a58db253434c6759,-73,98
b4c8c0b52049e4de,-68,97
359da2e3798189c9,-77,100
a58db253434c6759,-62,98
b4c8c0b52049e4de,-68,97
917cd714e1103994,-54,75
9a97a9cd9ac398de,-71,79
359da2e3798189c9,-73,100
7eb3bed60a67f44d,-71,85
0d5c5b6ed855dbbc,-44,47
359da2e3798189c9,-72,100
a58db253434c6759,-62,98
e2d0d77756858a3c,-56,94
dbde4e323567f381,-63,100
0d5c5b6ed855dbbc,-50,47
917cd714e1103994,-53,75
e2d0d77756858a3c,-58,94
7eb3bed60a67f44d,-70,85
9a97a9cd9ac398de,-70,79
4b528a07c6810670,-65,85
b4c8c0b52049e4de,-66,97
7eb3bed60a67f44d,-72,85
9a97a9cd9ac398de,-69,79
fc337481622c4dc8,-64,87
de81d543721249f6,-65,84
4b528a07c6810670,-67,85
0d5c5b6ed855dbbc,-52,47
