idEstimote,Battery,Rssi
a58db253434c6759,-66,98
9a97a9cd9ac398de,-61,79
de81d543721249f6,-68,84
fc337481622c4dc8,-68,87
b4c8c0b52049e4de,-59,97
dbde4e323567f381,-51,100
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-55,85
dbde4e323567f381,-48,100
4b528a07c6810670,-57,85
917cd714e1103994,-50,75
9a97a9cd9ac398de,-60,79
e2d0d77756858a3c,-56,94
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-49,100
de81d543721249f6,-62,84
4b528a07c6810670,-59,85
a58db253434c6759,-65,98
9a97a9cd9ac398de,-63,79
dbde4e323567f381,-51,100
359da2e3798189c9,-68,100
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-63,85
b4c8c0b52049e4de,-76,97
fc337481622c4dc8,-64,87
359da2e3798189c9,-60,100
4b528a07c6810670,-57,85
a58db253434c6759,-67,98
917cd714e1103994,-48,75
9a97a9cd9ac398de,-53,79
9fcccaab3f956f66,-62,98
359da2e3798189c9,-63,100
4b528a07c6810670,-58,85
917cd714e1103994,-51,75
9a97a9cd9ac398de,-60,79
0d5c5b6ed855dbbc,-57,47
dbde4e323567f381,-48,100
de81d543721249f6,-62,84
359da2e3798189c9,-59,100
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-55,85
a58db253434c6759,-68,98
dbde4e323567f381,-50,100
b4c8c0b52049e4de,-59,97
4b528a07c6810670,-58,85
917cd714e1103994,-52,75
9a97a9cd9ac398de,-61,79
dbde4e323567f381,-48,100
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-61,85
917cd714e1103994,-50,75
9a97a9cd9ac398de,-55,79
4b528a07c6810670,-58,85
917cd714e1103994,-57,75
dbde4e323567f381,-48,100
b4c8c0b52049e4de,-56,97
4b528a07c6810670,-57,85
7eb3bed60a67f44d,-53,85
0d5c5b6ed855dbbc,-56,47
359da2e3798189c9,-62,100
9a97a9cd9ac398de,-62,79
e2d0d77756858a3c,-56,94
dbde4e323567f381,-50,100
4b528a07c6810670,-58,85
a58db253434c6759,-72,98
917cd714e1103994,-49,75
7eb3bed60a67f44d,-55,85
9a97a9cd9ac398de,-61,79
0d5c5b6ed855dbbc,-56,47
dbde4e323567f381,-54,100
b4c8c0b52049e4de,-56,97
a58db253434c6759,-64,98
917cd714e1103994,-50,75
9a97a9cd9ac398de,-61,79
9fcccaab3f956f66,-71,98
917cd714e1103994,-49,75
dbde4e323567f381,-47,100
b4c8c0b52049e4de,-57,97
9fcccaab3f956f66,-60,98
917cd714e1103994,-50,75
9a97a9cd9ac398de,-61,79
dbde4e323567f381,-52,100
0d5c5b6ed855dbbc,-61,47
fc337481622c4dc8,-68,87
917cd714e1103994,-48,75
dbde4e323567f381,-55,100
de81d543721249f6,-61,84
359da2e3798189c9,-65,100
4b528a07c6810670,-57,85
7eb3bed60a67f44d,-54,85
a58db253434c6759,-68,98
917cd714e1103994,-51,75
9a97a9cd9ac398de,-62,79
0d5c5b6ed855dbbc,-56,47
b4c8c0b52049e4de,-56,97
de81d543721249f6,-65,84
359da2e3798189c9,-65,100
917cd714e1103994,-49,75
9a97a9cd9ac398de,-61,79
dbde4e323567f381,-48,100
9fcccaab3f956f66,-68,98
359da2e3798189c9,-65,100
7eb3bed60a67f44d,-56,85
917cd714e1103994,-49,75
b4c8c0b52049e4de,-57,97
9fcccaab3f956f66,-60,98
359da2e3798189c9,-61,100
7eb3bed60a67f44d,-57,85
a58db253434c6759,-68,98
e2d0d77756858a3c,-57,94
359da2e3798189c9,-63,100
a58db253434c6759,-68,98
dbde4e323567f381,-51,100
b4c8c0b52049e4de,-56,97
fc337481622c4dc8,-67,87
7eb3bed60a67f44d,-55,85
0d5c5b6ed855dbbc,-57,47
dbde4e323567f381,-55,100
b4c8c0b52049e4de,-58,97
de81d543721249f6,-60,84
359da2e3798189c9,-64,100
4b528a07c6810670,-57,85
917cd714e1103994,-49,75
9a97a9cd9ac398de,-62,79
fc337481622c4dc8,-68,87
359da2e3798189c9,-60,100
4b528a07c6810670,-58,85
dbde4e323567f381,-48,100
b4c8c0b52049e4de,-76,97
7eb3bed60a67f44d,-63,85
