idEstimote,Battery,Rssi
4b528a07c6810670,-60,85
7eb3bed60a67f44d,-65,85
e2d0d77756858a3c,-59,94
0d5c5b6ed855dbbc,-60,47
9fcccaab3f956f66,-68,98
e2d0d77756858a3c,-59,94
0d5c5b6ed855dbbc,-43,47
dbde4e323567f381,-56,100
9fcccaab3f956f66,-67,98
de81d543721249f6,-62,84
359da2e3798189c9,-73,100
4b528a07c6810670,-61,85
7eb3bed60a67f44d,-73,85
9a97a9cd9ac398de,-61,79
e2d0d77756858a3c,-59,94
0d5c5b6ed855dbbc,-43,47
dbde4e323567f381,-51,100
b4c8c0b52049e4de,-59,97
917cd714e1103994,-61,75
e2d0d77756858a3c,-50,94
0d5c5b6ed855dbbc,-58,47
b4c8c0b52049e4de,-55,97
359da2e3798189c9,-71,100
fc337481622c4dc8,-69,87
a58db253434c6759,-69,98
0d5c5b6ed855dbbc,-59,47
b4c8c0b52049e4de,-59,97
de81d543721249f6,-62,84
a58db253434c6759,-61,98
e2d0d77756858a3c,-57,94
dbde4e323567f381,-48,100
9fcccaab3f956f66,-69,98
b4c8c0b52049e4de,-55,97
359da2e3798189c9,-71,100
917cd714e1103994,-61,75
7eb3bed60a67f44d,-62,85
9a97a9cd9ac398de,-61,79
a58db253434c6759,-62,98
e2d0d77756858a3c,-60,94
b4c8c0b52049e4de,-59,97
359da2e3798189c9,-74,100
4b528a07c6810670,-60,85
9a97a9cd9ac398de,-60,79
e2d0d77756858a3c,-58,94
0d5c5b6ed855dbbc,-57,47
dbde4e323567f381,-48,100
b4c8c0b52049e4de,-55,97
de81d543721249f6,-59,84
e2d0d77756858a3c,-59,94
0d5c5b6ed855dbbc,-43,47
b4c8c0b52049e4de,-55,97
359da2e3798189c9,-71,100
7eb3bed60a67f44d,-69,85
e2d0d77756858a3c,-59,94
0d5c5b6ed855dbbc,-56,47
dbde4e323567f381,-51,100
de81d543721249f6,-60,84
7eb3bed60a67f44d,-68,85
a58db253434c6759,-63,98
b4c8c0b52049e4de,-59,97
de81d543721249f6,-60,84
7eb3bed60a67f44d,-62,85
917cd714e1103994,-54,75
a58db253434c6759,-61,98
e2d0d77756858a3c,-50,94
0d5c5b6ed855dbbc,-58,47
dbde4e323567f381,-57,100
de81d543721249f6,-60,84
a58db253434c6759,-62,98
e2d0d77756858a3c,-58,94
0d5c5b6ed855dbbc,-60,47
dbde4e323567f381,-48,100
b4c8c0b52049e4de,-59,97
4b528a07c6810670,-61,85
7eb3bed60a67f44d,-65,85
917cd714e1103994,-55,75
e2d0d77756858a3c,-49,94
0d5c5b6ed855dbbc,-43,47
dbde4e323567f381,-51,100
de81d543721249f6,-61,84
917cd714e1103994,-55,75
e2d0d77756858a3c,-58,94
0d5c5b6ed855dbbc,-60,47
dbde4e323567f381,-56,100
de81d543721249f6,-61,84
359da2e3798189c9,-74,100
4b528a07c6810670,-60,85
9a97a9cd9ac398de,-76,79
e2d0d77756858a3c,-59,94
0d5c5b6ed855dbbc,-43,47
dbde4e323567f381,-48,100
de81d543721249f6,-62,84
917cd714e1103994,-55,75
a58db253434c6759,-60,98
9fcccaab3f956f66,-67,98
b4c8c0b52049e4de,-59,97
de81d543721249f6,-61,84
9a97a9cd9ac398de,-78,79
