idEstimote,Battery,Rssi
359da2e3798189c9,-66,100
7eb3bed60a67f44d,-60,85
0d5c5b6ed855dbbc,-58,47
4b528a07c6810670,-57,85
917cd714e1103994,-49,75
a58db253434c6759,-64,98
0d5c5b6ed855dbbc,-58,47
e2d0d77756858a3c,-55,94
de81d543721249f6,-59,84
7eb3bed60a67f44d,-59,85
917cd714e1103994,-48,75
9a97a9cd9ac398de,-60,79
dbde4e323567f381,-51,100
b4c8c0b52049e4de,-56,97
4b528a07c6810670,-59,85
917cd714e1103994,-47,75
a58db253434c6759,-62,98
0d5c5b6ed855dbbc,-57,47
e2d0d77756858a3c,-56,94
de81d543721249f6,-62,84
7eb3bed60a67f44d,-55,85
917cd714e1103994,-49,75
e2d0d77756858a3c,-56,94
917cd714e1103994,-50,75
0d5c5b6ed855dbbc,-58,47
e2d0d77756858a3c,-69,94
dbde4e323567f381,-48,100
de81d543721249f6,-62,84
359da2e3798189c9,-59,100
7eb3bed60a67f44d,-55,85
917cd714e1103994,-49,75
0d5c5b6ed855dbbc,-59,47
b4c8c0b52049e4de,-56,97
359da2e3798189c9,-66,100
4b528a07c6810670,-58,85
917cd714e1103994,-51,75
dbde4e323567f381,-48,100
9fcccaab3f956f66,-62,98
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-62,79
0d5c5b6ed855dbbc,-58,47
dbde4e323567f381,-57,100
de81d543721249f6,-63,84
359da2e3798189c9,-66,100
4b528a07c6810670,-58,85
917cd714e1103994,-47,75
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-61,85
e2d0d77756858a3c,-69,94
4b528a07c6810670,-58,85
917cd714e1103994,-49,75
e2d0d77756858a3c,-56,94
dbde4e323567f381,-51,100
9fcccaab3f956f66,-69,98
4b528a07c6810670,-59,85
9a97a9cd9ac398de,-62,79
0d5c5b6ed855dbbc,-59,47
b4c8c0b52049e4de,-57,97
de81d543721249f6,-62,84
359da2e3798189c9,-64,100
fc337481622c4dc8,-63,87
7eb3bed60a67f44d,-55,85
a58db253434c6759,-62,98
917cd714e1103994,-53,75
e2d0d77756858a3c,-61,94
9fcccaab3f956f66,-72,98
4b528a07c6810670,-60,85
917cd714e1103994,-53,75
9a97a9cd9ac398de,-63,79
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-48,100
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-55,85
0d5c5b6ed855dbbc,-58,47
dbde4e323567f381,-50,100
de81d543721249f6,-67,84
9fcccaab3f956f66,-63,98
4b528a07c6810670,-59,85
9a97a9cd9ac398de,-54,79
dbde4e323567f381,-50,100
de81d543721249f6,-65,84
917cd714e1103994,-49,75
9a97a9cd9ac398de,-62,79
