idEstimote,Battery,Rssi
917cd714e1103994,-55,75
7eb3bed60a67f44d,-56,85
dbde4e323567f381,-46,100
fc337481622c4dc8,-57,87
359da2e3798189c9,-70,100
4b528a07c6810670,-62,85
917cd714e1103994,-48,75
a58db253434c6759,-70,98
b4c8c0b52049e4de,-60,97
7eb3bed60a67f44d,-57,85
9a97a9cd9ac398de,-56,79
0d5c5b6ed855dbbc,-42,47
de81d543721249f6,-71,84
359da2e3798189c9,-74,100
a58db253434c6759,-58,98
e2d0d77756858a3c,-67,94
9a97a9cd9ac398de,-63,79
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
7eb3bed60a67f44d,-56,85
a58db253434c6759,-58,98
dbde4e323567f381,-47,100
359da2e3798189c9,-74,100
7eb3bed60a67f44d,-55,85
9a97a9cd9ac398de,-61,79
fc337481622c4dc8,-57,87
4b528a07c6810670,-65,85
917cd714e1103994,-53,75
a58db253434c6759,-59,98
0d5c5b6ed855dbbc,-45,47
dbde4e323567f381,-45,100
b4c8c0b52049e4de,-62,97
917cd714e1103994,-47,75
7eb3bed60a67f44d,-55,85
9a97a9cd9ac398de,-57,79
917cd714e1103994,-47,75
7eb3bed60a67f44d,-55,85
0d5c5b6ed855dbbc,-45,47
fc337481622c4dc8,-57,87
9fcccaab3f956f66,-65,98
de81d543721249f6,-68,84
a58db253434c6759,-67,98
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
9fcccaab3f956f66,-69,98
de81d543721249f6,-60,84
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-53,85
917cd714e1103994,-46,75
e2d0d77756858a3c,-69,94
9a97a9cd9ac398de,-60,79
b4c8c0b52049e4de,-60,97
fc337481622c4dc8,-57,87
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-55,85
917cd714e1103994,-47,75
dbde4e323567f381,-48,100
e2d0d77756858a3c,-69,94
9a97a9cd9ac398de,-56,79
0d5c5b6ed855dbbc,-41,47
b4c8c0b52049e4de,-61,97
dbde4e323567f381,-47,100
4b528a07c6810670,-59,85
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
de81d543721249f6,-58,84
917cd714e1103994,-46,75
9a97a9cd9ac398de,-57,79
dbde4e323567f381,-47,100
fc337481622c4dc8,-57,87
7eb3bed60a67f44d,-55,85
917cd714e1103994,-53,75
e2d0d77756858a3c,-67,94
9a97a9cd9ac398de,-62,79
917cd714e1103994,-54,75
9a97a9cd9ac398de,-55,79
fc337481622c4dc8,-58,87
9fcccaab3f956f66,-66,98
359da2e3798189c9,-77,100
a58db253434c6759,-58,98
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
359da2e3798189c9,-71,100
917cd714e1103994,-56,75
e2d0d77756858a3c,-71,94
9a97a9cd9ac398de,-56,79
dbde4e323567f381,-47,100
917cd714e1103994,-56,75
9a97a9cd9ac398de,-63,79
0d5c5b6ed855dbbc,-45,47
dbde4e323567f381,-47,100
de81d543721249f6,-72,84
4b528a07c6810670,-62,85
7eb3bed60a67f44d,-54,85
917cd714e1103994,-54,75
e2d0d77756858a3c,-70,94
0d5c5b6ed855dbbc,-45,47
9fcccaab3f956f66,-70,98
359da2e3798189c9,-73,100
4b528a07c6810670,-58,85
9a97a9cd9ac398de,-62,79
0d5c5b6ed855dbbc,-42,47
dbde4e323567f381,-47,100
9fcccaab3f956f66,-69,98
7eb3bed60a67f44d,-54,85
e2d0d77756858a3c,-70,94
0d5c5b6ed855dbbc,-44,47
b4c8c0b52049e4de,-68,97
fc337481622c4dc8,-58,87
359da2e3798189c9,-74,100
4b528a07c6810670,-61,85
7eb3bed60a67f44d,-55,85
e2d0d77756858a3c,-69,94
9a97a9cd9ac398de,-61,79
0d5c5b6ed855dbbc,-42,47
917cd714e1103994,-46,75
9a97a9cd9ac398de,-56,79
0d5c5b6ed855dbbc,-45,47
dbde4e323567f381,-47,100
4b528a07c6810670,-62,85
917cd714e1103994,-53,75
0d5c5b6ed855dbbc,-42,47
b4c8c0b52049e4de,-62,97
dbde4e323567f381,-49,100
fc337481622c4dc8,-59,87
9fcccaab3f956f66,-68,98
de81d543721249f6,-57,84
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-60,79
dbde4e323567f381,-48,100
359da2e3798189c9,-74,100
7eb3bed60a67f44d,-53,85
a58db253434c6759,-57,98
0d5c5b6ed855dbbc,-43,47
b4c8c0b52049e4de,-61,97
dbde4e323567f381,-49,100
9fcccaab3f956f66,-67,98
de81d543721249f6,-72,84
359da2e3798189c9,-74,100
4b528a07c6810670,-65,85
