idEstimote,Battery,Rssi
9fcccaab3f956f66,-72,96
9a97a9cd9ac398de,-48,75
fc337481622c4dc8,-56,86
917cd714e1103994,-54,70
359da2e3798189c9,-68,96
7eb3bed60a67f44d,-49,83
4b528a07c6810670,-55,83
a58db253434c6759,-63,96
e2d0d77756858a3c,-56,90
b4c8c0b52049e4de,-63,95
0d5c5b6ed855dbbc,-32,46
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-49,75
fc337481622c4dc8,-60,86
8ce4d6e271cbcdec,-74,99
359da2e3798189c9,-61,96
7eb3bed60a67f44d,-53,83
4b528a07c6810670,-73,83
a58db253434c6759,-73,96
e2d0d77756858a3c,-56,90
b4c8c0b52049e4de,-52,95
de81d543721249f6,-64,82
0d5c5b6ed855dbbc,-32,46
9fcccaab3f956f66,-73,96
9a97a9cd9ac398de,-49,75
917cd714e1103994,-55,70
359da2e3798189c9,-69,96
4b528a07c6810670,-60,83
4af6994df3a900b9,-66,81
e2d0d77756858a3c,-56,90
b4c8c0b52049e4de,-62,95
0d5c5b6ed855dbbc,-30,46
9fcccaab3f956f66,-68,96
fc337481622c4dc8,-59,86
9a97a9cd9ac398de,-50,75
917cd714e1103994,-57,70
4b528a07c6810670,-55,83
4af6994df3a900b9,-69,81
e2d0d77756858a3c,-69,90
b4c8c0b52049e4de,-52,95
dbde4e323567f381,-75,99
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-61,75
8ce4d6e271cbcdec,-75,99
359da2e3798189c9,-74,96
7eb3bed60a67f44d,-49,83
4b528a07c6810670,-71,83
4af6994df3a900b9,-74,81
de81d543721249f6,-65,82
dbde4e323567f381,-69,99
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-64,75
917cd714e1103994,-55,70
8ce4d6e271cbcdec,-67,99
359da2e3798189c9,-62,96
a58db253434c6759,-65,96
4af6994df3a900b9,-68,81
e2d0d77756858a3c,-71,90
b4c8c0b52049e4de,-61,95
de81d543721249f6,-78,82
dbde4e323567f381,-76,99
9fcccaab3f956f66,-67,96
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-48,75
8ce4d6e271cbcdec,-72,99
359da2e3798189c9,-76,96
4b528a07c6810670,-56,83
a58db253434c6759,-77,96
4af6994df3a900b9,-69,81
e2d0d77756858a3c,-57,90
b4c8c0b52049e4de,-62,95
0d5c5b6ed855dbbc,-30,46
dbde4e323567f381,-68,99
9a97a9cd9ac398de,-50,75
917cd714e1103994,-70,70
8ce4d6e271cbcdec,-74,99
4b528a07c6810670,-60,83
4af6994df3a900b9,-72,81
b4c8c0b52049e4de,-62,95
de81d543721249f6,-74,82
0d5c5b6ed855dbbc,-31,46
dbde4e323567f381,-60,99
fc337481622c4dc8,-61,86
917cd714e1103994,-56,70
7eb3bed60a67f44d,-53,83
4b528a07c6810670,-73,83
a58db253434c6759,-70,96
4af6994df3a900b9,-73,81
e2d0d77756858a3c,-67,90
0d5c5b6ed855dbbc,-34,46
9fcccaab3f956f66,-69,96
9a97a9cd9ac398de,-50,75
917cd714e1103994,-55,70
8ce4d6e271cbcdec,-77,99
359da2e3798189c9,-78,96
7eb3bed60a67f44d,-51,83
a58db253434c6759,-69,96
e2d0d77756858a3c,-55,90
b4c8c0b52049e4de,-53,95
de81d543721249f6,-76,82
dbde4e323567f381,-73,99
9fcccaab3f956f66,-58,96
9a97a9cd9ac398de,-50,75
8ce4d6e271cbcdec,-64,99
359da2e3798189c9,-71,96
7eb3bed60a67f44d,-53,83
a58db253434c6759,-68,96
4af6994df3a900b9,-73,81
e2d0d77756858a3c,-69,90
b4c8c0b52049e4de,-61,95
0d5c5b6ed855dbbc,-34,46
dbde4e323567f381,-59,99
9fcccaab3f956f66,-64,96
8ce4d6e271cbcdec,-62,99
359da2e3798189c9,-70,96
7eb3bed60a67f44d,-53,83
4b528a07c6810670,-68,83
4af6994df3a900b9,-66,81
e2d0d77756858a3c,-56,90
dbde4e323567f381,-65,99
9fcccaab3f956f66,-68,96
8ce4d6e271cbcdec,-76,99
4b528a07c6810670,-55,83
4af6994df3a900b9,-66,81
b4c8c0b52049e4de,-62,95
0d5c5b6ed855dbbc,-32,46
9fcccaab3f956f66,-59,96
fc337481622c4dc8,-55,86
8ce4d6e271cbcdec,-75,99
359da2e3798189c9,-71,96
7eb3bed60a67f44d,-65,83
a58db253434c6759,-64,96
4af6994df3a900b9,-72,81
e2d0d77756858a3c,-66,90
b4c8c0b52049e4de,-61,95
de81d543721249f6,-72,82
0d5c5b6ed855dbbc,-34,46
dbde4e323567f381,-67,99
9fcccaab3f956f66,-70,96
9a97a9cd9ac398de,-49,75
917cd714e1103994,-55,70
8ce4d6e271cbcdec,-73,99
359da2e3798189c9,-63,96
7eb3bed60a67f44d,-49,83
4af6994df3a900b9,-66,81
e2d0d77756858a3c,-57,90
b4c8c0b52049e4de,-63,95
0d5c5b6ed855dbbc,-30,46
9fcccaab3f956f66,-69,96
917cd714e1103994,-62,70
7eb3bed60a67f44d,-64,83
a58db253434c6759,-64,96
e2d0d77756858a3c,-66,90
0d5c5b6ed855dbbc,-34,46
dbde4e323567f381,-64,99
9fcccaab3f956f66,-59,96
