idEstimote,Battery,Rssi
9a97a9cd9ac398de,-47,75
9fcccaab3f956f66,-57,96
7eb3bed60a67f44d,-50,83
359da2e3798189c9,-69,96
a58db253434c6759,-55,96
e2d0d77756858a3c,-55,90
de81d543721249f6,-50,82
dbde4e323567f381,-45,99
b4c8c0b52049e4de,-68,95
4af6994df3a900b9,-68,81
917cd714e1103994,-50,70
9a97a9cd9ac398de,-48,75
9fcccaab3f956f66,-56,96
359da2e3798189c9,-57,96
4b528a07c6810670,-72,83
a58db253434c6759,-55,96
de81d543721249f6,-58,82
b4c8c0b52049e4de,-58,95
4af6994df3a900b9,-71,81
917cd714e1103994,-48,70
9fcccaab3f956f66,-59,96
8ce4d6e271cbcdec,-73,99
7eb3bed60a67f44d,-53,83
4b528a07c6810670,-57,83
e2d0d77756858a3c,-51,90
de81d543721249f6,-51,82
b4c8c0b52049e4de,-61,95
0d5c5b6ed855dbbc,-69,46
4af6994df3a900b9,-71,81
9fcccaab3f956f66,-59,96
8ce4d6e271cbcdec,-76,99
7eb3bed60a67f44d,-48,83
359da2e3798189c9,-75,96
fc337481622c4dc8,-53,86
4b528a07c6810670,-71,83
a58db253434c6759,-57,96
e2d0d77756858a3c,-54,90
de81d543721249f6,-59,82
b4c8c0b52049e4de,-67,95
dbde4e323567f381,-40,99
0d5c5b6ed855dbbc,-69,46
4af6994df3a900b9,-71,81
917cd714e1103994,-49,70
7eb3bed60a67f44d,-55,83
4b528a07c6810670,-60,83
a58db253434c6759,-57,96
e2d0d77756858a3c,-51,90
de81d543721249f6,-56,82
b4c8c0b52049e4de,-67,95
dbde4e323567f381,-46,99
0d5c5b6ed855dbbc,-69,46
4af6994df3a900b9,-73,81
917cd714e1103994,-46,70
8ce4d6e271cbcdec,-75,99
7eb3bed60a67f44d,-52,83
359da2e3798189c9,-57,96
fc337481622c4dc8,-54,86
4b528a07c6810670,-61,83
de81d543721249f6,-50,82
b4c8c0b52049e4de,-68,95
dbde4e323567f381,-39,99
0d5c5b6ed855dbbc,-66,46
917cd714e1103994,-53,70
9fcccaab3f956f66,-56,96
7eb3bed60a67f44d,-50,83
fc337481622c4dc8,-71,86
de81d543721249f6,-59,82
dbde4e323567f381,-43,99
b4c8c0b52049e4de,-62,95
0d5c5b6ed855dbbc,-57,46
4af6994df3a900b9,-62,81
917cd714e1103994,-48,70
9fcccaab3f956f66,-56,96
359da2e3798189c9,-58,96
fc337481622c4dc8,-53,86
4b528a07c6810670,-59,83
e2d0d77756858a3c,-46,90
de81d543721249f6,-67,82
dbde4e323567f381,-40,99
b4c8c0b52049e4de,-58,95
0d5c5b6ed855dbbc,-60,46
4af6994df3a900b9,-71,81
917cd714e1103994,-48,70
9a97a9cd9ac398de,-48,75
e2d0d77756858a3c,-53,90
dbde4e323567f381,-43,99
0d5c5b6ed855dbbc,-62,46
4af6994df3a900b9,-63,81
917cd714e1103994,-54,70
72ea7a82e4a924fe,-80,80
9fcccaab3f956f66,-58,96
fc337481622c4dc8,-58,86
a58db253434c6759,-55,96
de81d543721249f6,-56,82
dbde4e323567f381,-40,99
0d5c5b6ed855dbbc,-62,46
917cd714e1103994,-54,70
9a97a9cd9ac398de,-51,75
9fcccaab3f956f66,-59,96
359da2e3798189c9,-75,96
4b528a07c6810670,-60,83
a58db253434c6759,-56,96
e2d0d77756858a3c,-46,90
de81d543721249f6,-59,82
0d5c5b6ed855dbbc,-60,46
917cd714e1103994,-55,70
9a97a9cd9ac398de,-48,75
9fcccaab3f956f66,-56,96
8ce4d6e271cbcdec,-75,99
7eb3bed60a67f44d,-50,83
fc337481622c4dc8,-72,86
4b528a07c6810670,-57,83
a58db253434c6759,-56,96
de81d543721249f6,-56,82
b4c8c0b52049e4de,-70,95
4af6994df3a900b9,-66,81
9a97a9cd9ac398de,-48,75
7eb3bed60a67f44d,-49,83
359da2e3798189c9,-56,96
a58db253434c6759,-58,96
e2d0d77756858a3c,-46,90
917cd714e1103994,-48,70
9fcccaab3f956f66,-59,96
8ce4d6e271cbcdec,-75,99
7eb3bed60a67f44d,-49,83
fc337481622c4dc8,-59,86
4b528a07c6810670,-71,83
a58db253434c6759,-59,96
b4c8c0b52049e4de,-67,95
dbde4e323567f381,-39,99
0d5c5b6ed855dbbc,-68,46
9a97a9cd9ac398de,-48,75
8ce4d6e271cbcdec,-79,99
359da2e3798189c9,-58,96
4b528a07c6810670,-57,83
b4c8c0b52049e4de,-63,95
917cd714e1103994,-50,70
8ce4d6e271cbcdec,-74,99
fc337481622c4dc8,-75,86
a58db253434c6759,-56,96
e2d0d77756858a3c,-47,90
de81d543721249f6,-58,82
dbde4e323567f381,-39,99
0d5c5b6ed855dbbc,-65,46
4af6994df3a900b9,-75,81
917cd714e1103994,-54,70
9a97a9cd9ac398de,-48,75
7eb3bed60a67f44d,-53,83
fc337481622c4dc8,-54,86
4b528a07c6810670,-58,83
e2d0d77756858a3c,-47,90
de81d543721249f6,-50,82
b4c8c0b52049e4de,-67,95
dbde4e323567f381,-45,99
9a97a9cd9ac398de,-52,75
9fcccaab3f956f66,-56,96
8ce4d6e271cbcdec,-76,99
fc337481622c4dc8,-74,86
a58db253434c6759,-57,96
e2d0d77756858a3c,-52,90
de81d543721249f6,-59,82
b4c8c0b52049e4de,-58,95
dbde4e323567f381,-39,99
4af6994df3a900b9,-71,81
917cd714e1103994,-55,70
9fcccaab3f956f66,-56,96
7eb3bed60a67f44d,-51,83
359da2e3798189c9,-57,96
fc337481622c4dc8,-53,86
4b528a07c6810670,-58,83
a58db253434c6759,-57,96
e2d0d77756858a3c,-46,90
4af6994df3a900b9,-73,81
917cd714e1103994,-48,70
