idEstimote,Battery,Rssi
917cd714e1103994,-63,70
8ce4d6e271cbcdec,-81,99
359da2e3798189c9,-67,96
7eb3bed60a67f44d,-46,83
4af6994df3a900b9,-74,81
e2d0d77756858a3c,-47,90
0d5c5b6ed855dbbc,-60,46
9a97a9cd9ac398de,-56,75
9fcccaab3f956f66,-62,96
917cd714e1103994,-63,70
359da2e3798189c9,-63,96
7eb3bed60a67f44d,-55,83
4b528a07c6810670,-61,83
4af6994df3a900b9,-74,81
b4c8c0b52049e4de,-52,95
0d5c5b6ed855dbbc,-60,46
9a97a9cd9ac398de,-56,75
9fcccaab3f956f66,-60,96
359da2e3798189c9,-72,96
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-74,83
4af6994df3a900b9,-68,81
e2d0d77756858a3c,-48,90
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-54,99
fc337481622c4dc8,-59,86
9fcccaab3f956f66,-60,96
8ce4d6e271cbcdec,-81,99
359da2e3798189c9,-71,96
7eb3bed60a67f44d,-60,83
4b528a07c6810670,-59,83
a58db253434c6759,-70,96
b4c8c0b52049e4de,-75,95
e2d0d77756858a3c,-65,90
dbde4e323567f381,-77,99
fc337481622c4dc8,-80,86
9a97a9cd9ac398de,-76,75
917cd714e1103994,-76,70
4b528a07c6810670,-81,83
4af6994df3a900b9,-89,81
a58db253434c6759,-56,96
de81d543721249f6,-75,82
e2d0d77756858a3c,-61,90
fc337481622c4dc8,-75,86
9a97a9cd9ac398de,-91,75
4b528a07c6810670,-87,83
4af6994df3a900b9,-84,81
a58db253434c6759,-62,96
de81d543721249f6,-86,82
b4c8c0b52049e4de,-71,95
e2d0d77756858a3c,-67,90
0d5c5b6ed855dbbc,-76,46
dbde4e323567f381,-54,99
fc337481622c4dc8,-76,86
917cd714e1103994,-78,70
7eb3bed60a67f44d,-47,83
4b528a07c6810670,-64,83
4af6994df3a900b9,-76,81
0d5c5b6ed855dbbc,-61,46
fc337481622c4dc8,-61,86
8ce4d6e271cbcdec,-81,99
7eb3bed60a67f44d,-48,83
72ea7a82e4a924fe,-79,80
4af6994df3a900b9,-81,81
de81d543721249f6,-71,82
e2d0d77756858a3c,-45,90
0d5c5b6ed855dbbc,-60,46
dbde4e323567f381,-60,99
fc337481622c4dc8,-61,86
9fcccaab3f956f66,-59,96
8ce4d6e271cbcdec,-83,99
359da2e3798189c9,-67,96
7eb3bed60a67f44d,-55,83
4b528a07c6810670,-69,83
4af6994df3a900b9,-74,81
a58db253434c6759,-62,96
de81d543721249f6,-71,82
b4c8c0b52049e4de,-52,95
e2d0d77756858a3c,-49,90
0d5c5b6ed855dbbc,-60,46
dbde4e323567f381,-54,99
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-55,75
9fcccaab3f956f66,-58,96
8ce4d6e271cbcdec,-81,99
917cd714e1103994,-61,70
359da2e3798189c9,-71,96
4b528a07c6810670,-63,83
4af6994df3a900b9,-71,81
a58db253434c6759,-55,96
b4c8c0b52049e4de,-59,95
e2d0d77756858a3c,-45,90
de81d543721249f6,-57,82
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-54,99
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-67,75
9fcccaab3f956f66,-61,96
359da2e3798189c9,-67,96
7eb3bed60a67f44d,-54,83
4af6994df3a900b9,-73,81
a58db253434c6759,-55,96
b4c8c0b52049e4de,-51,95
e2d0d77756858a3c,-44,90
dbde4e323567f381,-60,99
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-58,75
8ce4d6e271cbcdec,-79,99
7eb3bed60a67f44d,-47,83
de81d543721249f6,-60,82
b4c8c0b52049e4de,-60,95
0d5c5b6ed855dbbc,-52,46
dbde4e323567f381,-54,99
fc337481622c4dc8,-61,86
9a97a9cd9ac398de,-71,75
8ce4d6e271cbcdec,-77,99
917cd714e1103994,-61,70
4b528a07c6810670,-69,83
a58db253434c6759,-57,96
b4c8c0b52049e4de,-51,95
de81d543721249f6,-67,82
e2d0d77756858a3c,-45,90
dbde4e323567f381,-62,99
9a97a9cd9ac398de,-56,75
9fcccaab3f956f66,-59,96
917cd714e1103994,-61,70
359da2e3798189c9,-57,96
7eb3bed60a67f44d,-47,83
4af6994df3a900b9,-75,81
a58db253434c6759,-55,96
b4c8c0b52049e4de,-53,95
0d5c5b6ed855dbbc,-52,46
dbde4e323567f381,-62,99
9fcccaab3f956f66,-58,96
917cd714e1103994,-54,70
7eb3bed60a67f44d,-58,83
