idEstimote,Battery,Rssi
fc337481622c4dc8,-51,86
9fcccaab3f956f66,-52,96
359da2e3798189c9,-55,96
917cd714e1103994,-71,70
7eb3bed60a67f44d,-48,83
4b528a07c6810670,-56,83
a58db253434c6759,-52,96
4af6994df3a900b9,-80,81
b4c8c0b52049e4de,-66,95
0d5c5b6ed855dbbc,-79,46
fc337481622c4dc8,-55,86
9a97a9cd9ac398de,-51,75
9fcccaab3f956f66,-53,96
359da2e3798189c9,-59,96
7eb3bed60a67f44d,-50,83
4b528a07c6810670,-56,83
a58db253434c6759,-73,96
4af6994df3a900b9,-72,81
de81d543721249f6,-51,82
0d5c5b6ed855dbbc,-63,46
dbde4e323567f381,-67,99
9fcccaab3f956f66,-52,96
8ce4d6e271cbcdec,-79,99
359da2e3798189c9,-60,96
4b528a07c6810670,-65,83
a58db253434c6759,-53,96
de81d543721249f6,-53,82
b4c8c0b52049e4de,-73,95
0d5c5b6ed855dbbc,-63,46
dbde4e323567f381,-71,99
9a97a9cd9ac398de,-48,75
9fcccaab3f956f66,-53,96
8ce4d6e271cbcdec,-79,99
359da2e3798189c9,-55,96
917cd714e1103994,-49,70
4b528a07c6810670,-52,83
a58db253434c6759,-74,96
4af6994df3a900b9,-72,81
b4c8c0b52049e4de,-67,95
e2d0d77756858a3c,-50,90
0d5c5b6ed855dbbc,-81,46
dbde4e323567f381,-74,99
9a97a9cd9ac398de,-50,75
9fcccaab3f956f66,-52,96
4b528a07c6810670,-68,83
a58db253434c6759,-57,96
4af6994df3a900b9,-81,81
de81d543721249f6,-54,82
b4c8c0b52049e4de,-77,95
fc337481622c4dc8,-55,86
dbde4e323567f381,-65,99
9fcccaab3f956f66,-53,96
917cd714e1103994,-50,70
7eb3bed60a67f44d,-53,83
4b528a07c6810670,-56,83
4af6994df3a900b9,-72,81
b4c8c0b52049e4de,-74,95
fc337481622c4dc8,-51,86
dbde4e323567f381,-64,99
9fcccaab3f956f66,-52,96
8ce4d6e271cbcdec,-82,99
359da2e3798189c9,-60,96
7eb3bed60a67f44d,-48,83
917cd714e1103994,-69,70
4af6994df3a900b9,-81,81
de81d543721249f6,-55,82
0d5c5b6ed855dbbc,-64,46
dbde4e323567f381,-73,99
8ce4d6e271cbcdec,-80,99
7eb3bed60a67f44d,-51,83
359da2e3798189c9,-60,96
a58db253434c6759,-69,96
de81d543721249f6,-51,82
e2d0d77756858a3c,-55,90
0d5c5b6ed855dbbc,-62,46
9a97a9cd9ac398de,-49,75
9fcccaab3f956f66,-51,96
7eb3bed60a67f44d,-52,83
359da2e3798189c9,-60,96
917cd714e1103994,-51,70
a58db253434c6759,-57,96
de81d543721249f6,-53,82
b4c8c0b52049e4de,-78,95
e2d0d77756858a3c,-51,90
dbde4e323567f381,-75,99
9a97a9cd9ac398de,-56,75
9fcccaab3f956f66,-51,96
7eb3bed60a67f44d,-51,83
4b528a07c6810670,-63,83
de81d543721249f6,-53,82
b4c8c0b52049e4de,-64,95
0d5c5b6ed855dbbc,-66,46
e2d0d77756858a3c,-54,90
dbde4e323567f381,-74,99
9fcccaab3f956f66,-52,96
9a97a9cd9ac398de,-59,75
917cd714e1103994,-51,70
a58db253434c6759,-70,96
4af6994df3a900b9,-72,81
de81d543721249f6,-54,82
b4c8c0b52049e4de,-74,95
fc337481622c4dc8,-51,86
dbde4e323567f381,-72,99
917cd714e1103994,-71,70
4b528a07c6810670,-56,83
4af6994df3a900b9,-80,81
de81d543721249f6,-54,82
b4c8c0b52049e4de,-62,95
0d5c5b6ed855dbbc,-63,46
e2d0d77756858a3c,-50,90
9a97a9cd9ac398de,-56,75
8ce4d6e271cbcdec,-80,99
7eb3bed60a67f44d,-52,83
359da2e3798189c9,-55,96
4b528a07c6810670,-52,83
a58db253434c6759,-59,96
4af6994df3a900b9,-80,81
b4c8c0b52049e4de,-62,95
e2d0d77756858a3c,-55,90
dbde4e323567f381,-68,99
7eb3bed60a67f44d,-48,83
917cd714e1103994,-69,70
4b528a07c6810670,-64,83
4af6994df3a900b9,-78,81
de81d543721249f6,-53,82
0d5c5b6ed855dbbc,-67,46
e2d0d77756858a3c,-54,90
dbde4e323567f381,-68,99
9fcccaab3f956f66,-52,96
9a97a9cd9ac398de,-51,75
4b528a07c6810670,-51,83
a58db253434c6759,-57,96
b4c8c0b52049e4de,-62,95
0d5c5b6ed855dbbc,-61,46
fc337481622c4dc8,-55,86
dbde4e323567f381,-64,99
7eb3bed60a67f44d,-53,83
8ce4d6e271cbcdec,-79,99
359da2e3798189c9,-59,96
917cd714e1103994,-70,70
4b528a07c6810670,-57,83
4af6994df3a900b9,-85,81
de81d543721249f6,-69,82
b4c8c0b52049e4de,-65,95
0d5c5b6ed855dbbc,-63,46
fc337481622c4dc8,-65,86
dbde4e323567f381,-86,99
9a97a9cd9ac398de,-73,75
7eb3bed60a67f44d,-67,83
359da2e3798189c9,-76,96
917cd714e1103994,-83,70
4b528a07c6810670,-82,83
a58db253434c6759,-75,96
4af6994df3a900b9,-85,81
b4c8c0b52049e4de,-73,95
0d5c5b6ed855dbbc,-62,46
dbde4e323567f381,-86,99
9a97a9cd9ac398de,-67,75
7eb3bed60a67f44d,-69,83
359da2e3798189c9,-75,96
4b528a07c6810670,-69,83
4af6994df3a900b9,-84,81
de81d543721249f6,-67,82
fc337481622c4dc8,-56,86
dbde4e323567f381,-80,99
