idEstimote,Battery,Rssi
fc337481622c4dc8,-65,86
9fcccaab3f956f66,-52,96
9a97a9cd9ac398de,-57,75
917cd714e1103994,-49,70
4b528a07c6810670,-64,83
a58db253434c6759,-60,96
b4c8c0b52049e4de,-65,95
e2d0d77756858a3c,-49,90
fc337481622c4dc8,-55,86
9fcccaab3f956f66,-52,96
9a97a9cd9ac398de,-49,75
359da2e3798189c9,-59,96
917cd714e1103994,-70,70
7eb3bed60a67f44d,-49,83
4b528a07c6810670,-65,83
a58db253434c6759,-53,96
de81d543721249f6,-53,82
b4c8c0b52049e4de,-63,95
0d5c5b6ed855dbbc,-62,46
e2d0d77756858a3c,-49,90
dbde4e323567f381,-64,99
9fcccaab3f956f66,-52,96
9a97a9cd9ac398de,-56,75
359da2e3798189c9,-57,96
917cd714e1103994,-70,70
7eb3bed60a67f44d,-48,83
4b528a07c6810670,-52,83
a58db253434c6759,-52,96
b4c8c0b52049e4de,-67,95
0d5c5b6ed855dbbc,-67,46
fc337481622c4dc8,-51,86
dbde4e323567f381,-72,99
9fcccaab3f956f66,-53,96
9a97a9cd9ac398de,-49,75
8ce4d6e271cbcdec,-78,99
7eb3bed60a67f44d,-52,83
4b528a07c6810670,-56,83
de81d543721249f6,-51,82
b4c8c0b52049e4de,-73,95
0d5c5b6ed855dbbc,-62,46
e2d0d77756858a3c,-53,90
fc337481622c4dc8,-55,86
dbde4e323567f381,-75,99
9fcccaab3f956f66,-53,96
9a97a9cd9ac398de,-57,75
359da2e3798189c9,-59,96
917cd714e1103994,-51,70
4b528a07c6810670,-63,83
a58db253434c6759,-58,96
de81d543721249f6,-54,82
b4c8c0b52049e4de,-72,95
fc337481622c4dc8,-51,86
9fcccaab3f956f66,-52,96
8ce4d6e271cbcdec,-79,99
7eb3bed60a67f44d,-50,83
917cd714e1103994,-48,70
4b528a07c6810670,-52,83
0d5c5b6ed855dbbc,-67,46
4af6994df3a900b9,-72,81
9fcccaab3f956f66,-53,96
9a97a9cd9ac398de,-56,75
359da2e3798189c9,-56,96
7eb3bed60a67f44d,-48,83
917cd714e1103994,-69,70
4b528a07c6810670,-56,83
a58db253434c6759,-58,96
de81d543721249f6,-52,82
b4c8c0b52049e4de,-74,95
4af6994df3a900b9,-72,81
fc337481622c4dc8,-72,86
dbde4e323567f381,-73,99
9fcccaab3f956f66,-52,96
359da2e3798189c9,-62,96
917cd714e1103994,-49,70
0d5c5b6ed855dbbc,-66,46
e2d0d77756858a3c,-53,90
dbde4e323567f381,-75,99
9a97a9cd9ac398de,-50,75
359da2e3798189c9,-59,96
917cd714e1103994,-51,70
7eb3bed60a67f44d,-49,83
de81d543721249f6,-51,82
b4c8c0b52049e4de,-64,95
e2d0d77756858a3c,-53,90
fc337481622c4dc8,-51,86
dbde4e323567f381,-72,99
9fcccaab3f956f66,-51,96
359da2e3798189c9,-62,96
8ce4d6e271cbcdec,-79,99
4b528a07c6810670,-65,83
a58db253434c6759,-59,96
de81d543721249f6,-53,82
b4c8c0b52049e4de,-74,95
4af6994df3a900b9,-71,81
fc337481622c4dc8,-55,86
dbde4e323567f381,-64,99
359da2e3798189c9,-56,96
7eb3bed60a67f44d,-51,83
4b528a07c6810670,-53,83
a58db253434c6759,-52,96
de81d543721249f6,-55,82
4af6994df3a900b9,-82,81
e2d0d77756858a3c,-53,90
dbde4e323567f381,-73,99
9a97a9cd9ac398de,-56,75
359da2e3798189c9,-62,96
7eb3bed60a67f44d,-52,83
a58db253434c6759,-58,96
de81d543721249f6,-54,82
b4c8c0b52049e4de,-63,95
e2d0d77756858a3c,-50,90
fc337481622c4dc8,-51,86
dbde4e323567f381,-64,99
9fcccaab3f956f66,-52,96
9a97a9cd9ac398de,-49,75
359da2e3798189c9,-57,96
8ce4d6e271cbcdec,-79,99
7eb3bed60a67f44d,-49,83
917cd714e1103994,-51,70
de81d543721249f6,-51,82
0d5c5b6ed855dbbc,-62,46
4af6994df3a900b9,-78,81
b4c8c0b52049e4de,-69,95
e2d0d77756858a3c,-49,90
fc337481622c4dc8,-65,86
9fcccaab3f956f66,-53,96
8ce4d6e271cbcdec,-80,99
7eb3bed60a67f44d,-53,83
4b528a07c6810670,-63,83
a58db253434c6759,-59,96
0d5c5b6ed855dbbc,-79,46
b4c8c0b52049e4de,-71,95
e2d0d77756858a3c,-54,90
fc337481622c4dc8,-55,86
dbde4e323567f381,-73,99
9fcccaab3f956f66,-52,96
9a97a9cd9ac398de,-49,75
917cd714e1103994,-66,70
4b528a07c6810670,-56,83
de81d543721249f6,-54,82
4af6994df3a900b9,-72,81
b4c8c0b52049e4de,-63,95
