idEstimote,Battery,Rssi
fc337481622c4dc8,-60,86
359da2e3798189c9,-75,96
4b528a07c6810670,-63,83
a58db253434c6759,-60,96
e2d0d77756858a3c,-58,90
de81d543721249f6,-55,82
b4c8c0b52049e4de,-68,95
0d5c5b6ed855dbbc,-48,46
9fcccaab3f956f66,-60,96
9a97a9cd9ac398de,-71,75
359da2e3798189c9,-78,96
8ce4d6e271cbcdec,-70,99
7eb3bed60a67f44d,-66,83
4b528a07c6810670,-55,83
a58db253434c6759,-71,96
e2d0d77756858a3c,-55,90
dbde4e323567f381,-55,99
de81d543721249f6,-63,82
9fcccaab3f956f66,-59,96
917cd714e1103994,-50,70
8ce4d6e271cbcdec,-70,99
7eb3bed60a67f44d,-66,83
e2d0d77756858a3c,-58,90
dbde4e323567f381,-52,99
4af6994df3a900b9,-68,81
de81d543721249f6,-55,82
b4c8c0b52049e4de,-59,95
0d5c5b6ed855dbbc,-48,46
9fcccaab3f956f66,-59,96
fc337481622c4dc8,-65,86
359da2e3798189c9,-76,96
7eb3bed60a67f44d,-68,83
4b528a07c6810670,-55,83
a58db253434c6759,-60,96
e2d0d77756858a3c,-54,90
dbde4e323567f381,-62,99
de81d543721249f6,-74,82
4af6994df3a900b9,-67,81
b4c8c0b52049e4de,-68,95
0d5c5b6ed855dbbc,-51,46
9fcccaab3f956f66,-62,96
9a97a9cd9ac398de,-69,75
917cd714e1103994,-50,70
fc337481622c4dc8,-61,86
359da2e3798189c9,-81,96
8ce4d6e271cbcdec,-62,99
7eb3bed60a67f44d,-59,83
4b528a07c6810670,-62,83
e2d0d77756858a3c,-55,90
dbde4e323567f381,-69,99
de81d543721249f6,-56,82
4af6994df3a900b9,-78,81
0d5c5b6ed855dbbc,-49,46
9fcccaab3f956f66,-61,96
917cd714e1103994,-72,70
fc337481622c4dc8,-62,86
359da2e3798189c9,-77,96
7eb3bed60a67f44d,-67,83
4b528a07c6810670,-54,83
dbde4e323567f381,-56,99
de81d543721249f6,-78,82
9fcccaab3f956f66,-60,96
9a97a9cd9ac398de,-68,75
fc337481622c4dc8,-58,86
359da2e3798189c9,-73,96
8ce4d6e271cbcdec,-75,99
dbde4e323567f381,-55,99
de81d543721249f6,-56,82
4af6994df3a900b9,-76,81
9fcccaab3f956f66,-60,96
917cd714e1103994,-50,70
9a97a9cd9ac398de,-71,75
fc337481622c4dc8,-59,86
359da2e3798189c9,-79,96
8ce4d6e271cbcdec,-61,99
7eb3bed60a67f44d,-75,83
4b528a07c6810670,-58,83
a58db253434c6759,-74,96
e2d0d77756858a3c,-55,90
dbde4e323567f381,-56,99
b4c8c0b52049e4de,-66,95
9fcccaab3f956f66,-60,96
917cd714e1103994,-50,70
fc337481622c4dc8,-57,86
359da2e3798189c9,-77,96
7eb3bed60a67f44d,-59,83
4b528a07c6810670,-70,83
e2d0d77756858a3c,-54,90
de81d543721249f6,-62,82
9fcccaab3f956f66,-62,96
917cd714e1103994,-56,70
9a97a9cd9ac398de,-58,75
fc337481622c4dc8,-59,86
359da2e3798189c9,-78,96
4b528a07c6810670,-84,83
a58db253434c6759,-68,96
de81d543721249f6,-57,82
9fcccaab3f956f66,-59,96
917cd714e1103994,-50,70
9a97a9cd9ac398de,-71,75
359da2e3798189c9,-80,96
8ce4d6e271cbcdec,-70,99
7eb3bed60a67f44d,-59,83
4b528a07c6810670,-56,83
a58db253434c6759,-61,96
e2d0d77756858a3c,-58,90
b4c8c0b52049e4de,-59,95
0d5c5b6ed855dbbc,-53,46
9a97a9cd9ac398de,-59,75
917cd714e1103994,-50,70
359da2e3798189c9,-74,96
7eb3bed60a67f44d,-61,83
4b528a07c6810670,-75,83
a58db253434c6759,-70,96
e2d0d77756858a3c,-58,90
de81d543721249f6,-55,82
b4c8c0b52049e4de,-62,95
0d5c5b6ed855dbbc,-52,46
9fcccaab3f956f66,-61,96
917cd714e1103994,-56,70
359da2e3798189c9,-69,96
8ce4d6e271cbcdec,-66,99
7eb3bed60a67f44d,-63,83
4b528a07c6810670,-55,83
de81d543721249f6,-56,82
0d5c5b6ed855dbbc,-48,46
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-69,75
fc337481622c4dc8,-61,86
359da2e3798189c9,-75,96
8ce4d6e271cbcdec,-71,99
4b528a07c6810670,-56,83
a58db253434c6759,-71,96
e2d0d77756858a3c,-54,90
dbde4e323567f381,-54,99
de81d543721249f6,-62,82
b4c8c0b52049e4de,-68,95
4af6994df3a900b9,-75,81
0d5c5b6ed855dbbc,-51,46
9fcccaab3f956f66,-61,96
9a97a9cd9ac398de,-58,75
917cd714e1103994,-58,70
7eb3bed60a67f44d,-60,83
4b528a07c6810670,-75,83
e2d0d77756858a3c,-55,90
dbde4e323567f381,-57,99
4af6994df3a900b9,-69,81
b4c8c0b52049e4de,-60,95
0d5c5b6ed855dbbc,-52,46
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-59,75
917cd714e1103994,-50,70
fc337481622c4dc8,-60,86
359da2e3798189c9,-72,96
8ce4d6e271cbcdec,-62,99
7eb3bed60a67f44d,-68,83
4b528a07c6810670,-63,83
e2d0d77756858a3c,-58,90
dbde4e323567f381,-54,99
de81d543721249f6,-62,82
9fcccaab3f956f66,-59,96
