idEstimote,Battery,Rssi
dbde4e323567f381,-74,99
9fcccaab3f956f66,-76,96
9a97a9cd9ac398de,-76,75
917cd714e1103994,-50,70
8ce4d6e271cbcdec,-69,99
7eb3bed60a67f44d,-77,83
4b528a07c6810670,-91,83
de81d543721249f6,-69,82
b4c8c0b52049e4de,-67,95
0d5c5b6ed855dbbc,-49,46
dbde4e323567f381,-57,99
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-71,75
fc337481622c4dc8,-59,86
359da2e3798189c9,-65,96
e2d0d77756858a3c,-58,90
4af6994df3a900b9,-75,81
b4c8c0b52049e4de,-59,95
0d5c5b6ed855dbbc,-53,46
9fcccaab3f956f66,-58,96
9a97a9cd9ac398de,-64,75
fc337481622c4dc8,-59,86
8ce4d6e271cbcdec,-70,99
4b528a07c6810670,-65,83
e2d0d77756858a3c,-54,90
0d5c5b6ed855dbbc,-49,46
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-71,75
fc337481622c4dc8,-60,86
359da2e3798189c9,-66,96
7eb3bed60a67f44d,-67,83
a58db253434c6759,-78,96
e2d0d77756858a3c,-58,90
de81d543721249f6,-64,82
b4c8c0b52049e4de,-66,95
0d5c5b6ed855dbbc,-54,46
dbde4e323567f381,-54,99
9fcccaab3f956f66,-62,96
9a97a9cd9ac398de,-57,75
fc337481622c4dc8,-61,86
917cd714e1103994,-50,70
359da2e3798189c9,-74,96
8ce4d6e271cbcdec,-69,99
4b528a07c6810670,-70,83
a58db253434c6759,-76,96
e2d0d77756858a3c,-60,90
0d5c5b6ed855dbbc,-48,46
dbde4e323567f381,-56,99
9fcccaab3f956f66,-60,96
9a97a9cd9ac398de,-68,75
fc337481622c4dc8,-60,86
917cd714e1103994,-52,70
8ce4d6e271cbcdec,-67,99
7eb3bed60a67f44d,-61,83
4b528a07c6810670,-64,83
a58db253434c6759,-59,96
de81d543721249f6,-57,82
9fcccaab3f956f66,-61,96
fc337481622c4dc8,-56,86
917cd714e1103994,-57,70
8ce4d6e271cbcdec,-70,99
7eb3bed60a67f44d,-62,83
4b528a07c6810670,-57,83
a58db253434c6759,-67,96
4af6994df3a900b9,-76,81
de81d543721249f6,-57,82
b4c8c0b52049e4de,-61,95
dbde4e323567f381,-57,99
fc337481622c4dc8,-64,86
359da2e3798189c9,-74,96
7eb3bed60a67f44d,-61,83
a58db253434c6759,-72,96
4af6994df3a900b9,-81,81
9a97a9cd9ac398de,-67,75
fc337481622c4dc8,-56,86
8ce4d6e271cbcdec,-70,99
359da2e3798189c9,-71,96
7eb3bed60a67f44d,-62,83
a58db253434c6759,-78,96
e2d0d77756858a3c,-54,90
4af6994df3a900b9,-74,81
0d5c5b6ed855dbbc,-52,46
dbde4e323567f381,-56,99
9fcccaab3f956f66,-60,96
fc337481622c4dc8,-61,86
8ce4d6e271cbcdec,-71,99
359da2e3798189c9,-68,96
7eb3bed60a67f44d,-66,83
4b528a07c6810670,-55,83
a58db253434c6759,-59,96
4af6994df3a900b9,-75,81
e2d0d77756858a3c,-57,90
de81d543721249f6,-71,82
b4c8c0b52049e4de,-67,95
0d5c5b6ed855dbbc,-53,46
dbde4e323567f381,-54,99
9fcccaab3f956f66,-58,96
9a97a9cd9ac398de,-65,75
917cd714e1103994,-51,70
4b528a07c6810670,-55,83
4af6994df3a900b9,-68,81
e2d0d77756858a3c,-55,90
de81d543721249f6,-63,82
b4c8c0b52049e4de,-59,95
dbde4e323567f381,-56,99
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-68,75
fc337481622c4dc8,-61,86
8ce4d6e271cbcdec,-64,99
7eb3bed60a67f44d,-61,83
a58db253434c6759,-76,96
e2d0d77756858a3c,-57,90
de81d543721249f6,-57,82
b4c8c0b52049e4de,-69,95
0d5c5b6ed855dbbc,-49,46
9fcccaab3f956f66,-62,96
9a97a9cd9ac398de,-78,75
fc337481622c4dc8,-61,86
359da2e3798189c9,-76,96
7eb3bed60a67f44d,-62,83
4b528a07c6810670,-55,83
a58db253434c6759,-69,96
4af6994df3a900b9,-68,81
de81d543721249f6,-57,82
e2d0d77756858a3c,-55,90
b4c8c0b52049e4de,-66,95
0d5c5b6ed855dbbc,-53,46
9a97a9cd9ac398de,-71,75
fc337481622c4dc8,-59,86
8ce4d6e271cbcdec,-62,99
359da2e3798189c9,-69,96
4b528a07c6810670,-54,83
a58db253434c6759,-60,96
de81d543721249f6,-62,82
e2d0d77756858a3c,-54,90
b4c8c0b52049e4de,-62,95
0d5c5b6ed855dbbc,-51,46
dbde4e323567f381,-54,99
9fcccaab3f956f66,-66,96
9a97a9cd9ac398de,-67,75
fc337481622c4dc8,-59,86
917cd714e1103994,-54,70
359da2e3798189c9,-74,96
7eb3bed60a67f44d,-60,83
a58db253434c6759,-76,96
de81d543721249f6,-62,82
b4c8c0b52049e4de,-70,95
dbde4e323567f381,-60,99
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-69,75
fc337481622c4dc8,-61,86
917cd714e1103994,-50,70
8ce4d6e271cbcdec,-70,99
359da2e3798189c9,-76,96
7eb3bed60a67f44d,-62,83
a58db253434c6759,-72,96
de81d543721249f6,-61,82
0d5c5b6ed855dbbc,-49,46
dbde4e323567f381,-53,99
9a97a9cd9ac398de,-69,75
fc337481622c4dc8,-57,86
