idEstimote,Battery,Rssi
9fcccaab3f956f66,-58,96
9a97a9cd9ac398de,-70,75
917cd714e1103994,-50,70
fc337481622c4dc8,-61,86
359da2e3798189c9,-69,96
7eb3bed60a67f44d,-61,83
4b528a07c6810670,-55,83
a58db253434c6759,-60,96
dbde4e323567f381,-55,99
de81d543721249f6,-62,82
4af6994df3a900b9,-76,81
9fcccaab3f956f66,-61,96
9a97a9cd9ac398de,-68,75
917cd714e1103994,-57,70
fc337481622c4dc8,-58,86
359da2e3798189c9,-76,96
8ce4d6e271cbcdec,-62,99
4b528a07c6810670,-81,83
a58db253434c6759,-61,96
dbde4e323567f381,-54,99
b4c8c0b52049e4de,-68,95
de81d543721249f6,-58,82
4af6994df3a900b9,-68,81
9a97a9cd9ac398de,-58,75
fc337481622c4dc8,-59,86
359da2e3798189c9,-68,96
e2d0d77756858a3c,-55,90
dbde4e323567f381,-55,99
b4c8c0b52049e4de,-72,95
de81d543721249f6,-61,82
4af6994df3a900b9,-74,81
0d5c5b6ed855dbbc,-51,46
9fcccaab3f956f66,-67,96
9a97a9cd9ac398de,-63,75
917cd714e1103994,-50,70
8ce4d6e271cbcdec,-70,99
4b528a07c6810670,-77,83
a58db253434c6759,-72,96
e2d0d77756858a3c,-59,90
dbde4e323567f381,-59,99
b4c8c0b52049e4de,-60,95
4af6994df3a900b9,-69,81
0d5c5b6ed855dbbc,-49,46
9fcccaab3f956f66,-61,96
917cd714e1103994,-72,70
fc337481622c4dc8,-58,86
8ce4d6e271cbcdec,-70,99
7eb3bed60a67f44d,-68,83
a58db253434c6759,-73,96
dbde4e323567f381,-56,99
b4c8c0b52049e4de,-67,95
de81d543721249f6,-73,82
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-70,75
917cd714e1103994,-52,70
8ce4d6e271cbcdec,-70,99
7eb3bed60a67f44d,-68,83
4b528a07c6810670,-65,83
dbde4e323567f381,-60,99
b4c8c0b52049e4de,-59,95
9fcccaab3f956f66,-59,96
917cd714e1103994,-73,70
fc337481622c4dc8,-60,86
359da2e3798189c9,-65,96
8ce4d6e271cbcdec,-70,99
4b528a07c6810670,-55,83
a58db253434c6759,-72,96
e2d0d77756858a3c,-55,90
dbde4e323567f381,-55,99
b4c8c0b52049e4de,-69,95
4af6994df3a900b9,-68,81
9fcccaab3f956f66,-59,96
917cd714e1103994,-62,70
fc337481622c4dc8,-58,86
a58db253434c6759,-60,96
dbde4e323567f381,-54,99
e2d0d77756858a3c,-59,90
de81d543721249f6,-56,82
9fcccaab3f956f66,-59,96
917cd714e1103994,-56,70
fc337481622c4dc8,-61,86
359da2e3798189c9,-64,96
7eb3bed60a67f44d,-64,83
4b528a07c6810670,-55,83
a58db253434c6759,-72,96
dbde4e323567f381,-57,99
4af6994df3a900b9,-77,81
b4c8c0b52049e4de,-69,95
de81d543721249f6,-61,82
9fcccaab3f956f66,-62,96
9a97a9cd9ac398de,-58,75
917cd714e1103994,-50,70
fc337481622c4dc8,-57,86
a58db253434c6759,-60,96
e2d0d77756858a3c,-54,90
4af6994df3a900b9,-65,81
b4c8c0b52049e4de,-59,95
0d5c5b6ed855dbbc,-49,46
dbde4e323567f381,-54,99
917cd714e1103994,-71,70
359da2e3798189c9,-68,96
7eb3bed60a67f44d,-65,83
4b528a07c6810670,-63,83
de81d543721249f6,-70,82
0d5c5b6ed855dbbc,-52,46
9fcccaab3f956f66,-62,96
9a97a9cd9ac398de,-59,75
8ce4d6e271cbcdec,-70,99
7eb3bed60a67f44d,-67,83
a58db253434c6759,-60,96
e2d0d77756858a3c,-54,90
4af6994df3a900b9,-68,81
b4c8c0b52049e4de,-70,95
de81d543721249f6,-63,82
0d5c5b6ed855dbbc,-49,46
dbde4e323567f381,-54,99
9fcccaab3f956f66,-59,96
fc337481622c4dc8,-57,86
8ce4d6e271cbcdec,-62,99
7eb3bed60a67f44d,-61,83
a58db253434c6759,-77,96
b4c8c0b52049e4de,-58,95
de81d543721249f6,-72,82
dbde4e323567f381,-58,99
9fcccaab3f956f66,-62,96
9a97a9cd9ac398de,-65,75
917cd714e1103994,-56,70
fc337481622c4dc8,-60,86
359da2e3798189c9,-75,96
4af6994df3a900b9,-65,81
b4c8c0b52049e4de,-67,95
de81d543721249f6,-62,82
fc337481622c4dc8,-58,86
359da2e3798189c9,-68,96
8ce4d6e271cbcdec,-71,99
4b528a07c6810670,-79,83
a58db253434c6759,-70,96
e2d0d77756858a3c,-55,90
4af6994df3a900b9,-69,81
b4c8c0b52049e4de,-60,95
de81d543721249f6,-56,82
0d5c5b6ed855dbbc,-51,46
dbde4e323567f381,-60,99
9fcccaab3f956f66,-62,96
359da2e3798189c9,-75,96
8ce4d6e271cbcdec,-70,99
4b528a07c6810670,-56,83
0d5c5b6ed855dbbc,-53,46
dbde4e323567f381,-54,99
9fcccaab3f956f66,-59,96
917cd714e1103994,-51,70
359da2e3798189c9,-65,96
fc337481622c4dc8,-60,86
7eb3bed60a67f44d,-62,83
4b528a07c6810670,-66,83
a58db253434c6759,-72,96
e2d0d77756858a3c,-56,90
b4c8c0b52049e4de,-59,95
de81d543721249f6,-56,82
0d5c5b6ed855dbbc,-53,46
dbde4e323567f381,-57,99
