idEstimote,Battery,Rssi
a58db253434c6759,-54,96
4af6994df3a900b9,-74,81
b4c8c0b52049e4de,-51,95
9a97a9cd9ac398de,-58,75
917cd714e1103994,-60,70
8ce4d6e271cbcdec,-84,99
4b528a07c6810670,-61,83
a58db253434c6759,-55,96
e2d0d77756858a3c,-46,90
0d5c5b6ed855dbbc,-60,46
dbde4e323567f381,-62,99
9fcccaab3f956f66,-60,96
9a97a9cd9ac398de,-64,75
917cd714e1103994,-61,70
8ce4d6e271cbcdec,-82,99
359da2e3798189c9,-69,96
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-60,83
a58db253434c6759,-58,96
4af6994df3a900b9,-72,81
e2d0d77756858a3c,-45,90
b4c8c0b52049e4de,-51,95
dbde4e323567f381,-62,99
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-56,75
917cd714e1103994,-60,70
7eb3bed60a67f44d,-56,83
a58db253434c6759,-55,96
e2d0d77756858a3c,-48,90
de81d543721249f6,-60,82
b4c8c0b52049e4de,-60,95
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-53,99
9a97a9cd9ac398de,-56,75
917cd714e1103994,-61,70
359da2e3798189c9,-57,96
4b528a07c6810670,-71,83
4af6994df3a900b9,-73,81
e2d0d77756858a3c,-50,90
de81d543721249f6,-56,82
b4c8c0b52049e4de,-51,95
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-53,99
9fcccaab3f956f66,-61,96
9a97a9cd9ac398de,-55,75
8ce4d6e271cbcdec,-83,99
7eb3bed60a67f44d,-47,83
4b528a07c6810670,-59,83
a58db253434c6759,-54,96
4af6994df3a900b9,-73,81
de81d543721249f6,-72,82
dbde4e323567f381,-61,99
9fcccaab3f956f66,-70,96
8ce4d6e271cbcdec,-79,99
359da2e3798189c9,-56,96
7eb3bed60a67f44d,-63,83
e2d0d77756858a3c,-44,90
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-63,99
9a97a9cd9ac398de,-58,75
917cd714e1103994,-60,70
359da2e3798189c9,-75,96
4b528a07c6810670,-61,83
a58db253434c6759,-59,96
4af6994df3a900b9,-71,81
e2d0d77756858a3c,-48,90
b4c8c0b52049e4de,-52,95
0d5c5b6ed855dbbc,-53,46
dbde4e323567f381,-53,99
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-55,75
8ce4d6e271cbcdec,-77,99
7eb3bed60a67f44d,-57,83
e2d0d77756858a3c,-50,90
4af6994df3a900b9,-73,81
de81d543721249f6,-57,82
b4c8c0b52049e4de,-60,95
dbde4e323567f381,-62,99
9fcccaab3f956f66,-60,96
9a97a9cd9ac398de,-57,75
359da2e3798189c9,-67,96
7eb3bed60a67f44d,-47,83
4b528a07c6810670,-59,83
a58db253434c6759,-55,96
e2d0d77756858a3c,-44,90
b4c8c0b52049e4de,-51,95
dbde4e323567f381,-61,99
9a97a9cd9ac398de,-55,75
7eb3bed60a67f44d,-57,83
4b528a07c6810670,-70,83
a58db253434c6759,-55,96
4af6994df3a900b9,-69,81
b4c8c0b52049e4de,-60,95
dbde4e323567f381,-54,99
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-58,75
8ce4d6e271cbcdec,-88,99
359da2e3798189c9,-69,96
4b528a07c6810670,-61,83
a58db253434c6759,-54,96
e2d0d77756858a3c,-49,90
de81d543721249f6,-56,82
0d5c5b6ed855dbbc,-59,46
fc337481622c4dc8,-61,86
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-70,75
7eb3bed60a67f44d,-57,83
a58db253434c6759,-55,96
4af6994df3a900b9,-71,81
e2d0d77756858a3c,-45,90
de81d543721249f6,-70,82
b4c8c0b52049e4de,-61,95
dbde4e323567f381,-62,99
fc337481622c4dc8,-61,86
9fcccaab3f956f66,-65,96
9a97a9cd9ac398de,-57,75
8ce4d6e271cbcdec,-80,99
917cd714e1103994,-60,70
7eb3bed60a67f44d,-46,83
a58db253434c6759,-55,96
4af6994df3a900b9,-73,81
e2d0d77756858a3c,-44,90
de81d543721249f6,-60,82
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-59,99
fc337481622c4dc8,-60,86
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-56,75
8ce4d6e271cbcdec,-75,99
a58db253434c6759,-54,96
4af6994df3a900b9,-68,81
e2d0d77756858a3c,-48,90
b4c8c0b52049e4de,-51,95
dbde4e323567f381,-62,99
fc337481622c4dc8,-59,86
9a97a9cd9ac398de,-58,75
917cd714e1103994,-61,70
359da2e3798189c9,-56,96
7eb3bed60a67f44d,-46,83
4b528a07c6810670,-71,83
a58db253434c6759,-55,96
e2d0d77756858a3c,-44,90
de81d543721249f6,-60,82
b4c8c0b52049e4de,-52,95
dbde4e323567f381,-54,99
fc337481622c4dc8,-71,86
9a97a9cd9ac398de,-55,75
