idEstimote,Battery,Rssi
8ce4d6e271cbcdec,-72,99
359da2e3798189c9,-76,96
4b528a07c6810670,-76,83
e2d0d77756858a3c,-55,90
0d5c5b6ed855dbbc,-30,46
dbde4e323567f381,-64,99
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-48,75
fc337481622c4dc8,-59,86
8ce4d6e271cbcdec,-62,99
359da2e3798189c9,-62,96
4b528a07c6810670,-60,83
a58db253434c6759,-59,96
e2d0d77756858a3c,-56,90
b4c8c0b52049e4de,-52,95
0d5c5b6ed855dbbc,-32,46
dbde4e323567f381,-61,99
fc337481622c4dc8,-55,86
8ce4d6e271cbcdec,-75,99
7eb3bed60a67f44d,-73,83
b4c8c0b52049e4de,-62,95
dbde4e323567f381,-65,99
9fcccaab3f956f66,-70,96
9a97a9cd9ac398de,-62,75
917cd714e1103994,-53,70
8ce4d6e271cbcdec,-74,99
359da2e3798189c9,-60,96
7eb3bed60a67f44d,-53,83
4b528a07c6810670,-56,83
a58db253434c6759,-77,96
4af6994df3a900b9,-67,81
de81d543721249f6,-62,82
b4c8c0b52049e4de,-52,95
0d5c5b6ed855dbbc,-32,46
dbde4e323567f381,-76,99
9fcccaab3f956f66,-66,96
9a97a9cd9ac398de,-49,75
fc337481622c4dc8,-57,86
8ce4d6e271cbcdec,-76,99
359da2e3798189c9,-77,96
7eb3bed60a67f44d,-49,83
a58db253434c6759,-60,96
e2d0d77756858a3c,-56,90
b4c8c0b52049e4de,-70,95
0d5c5b6ed855dbbc,-32,46
dbde4e323567f381,-69,99
9fcccaab3f956f66,-60,96
fc337481622c4dc8,-59,86
917cd714e1103994,-53,70
7eb3bed60a67f44d,-62,83
4b528a07c6810670,-56,83
a58db253434c6759,-64,96
4af6994df3a900b9,-65,81
de81d543721249f6,-65,82
b4c8c0b52049e4de,-52,95
0d5c5b6ed855dbbc,-30,46
dbde4e323567f381,-71,99
9fcccaab3f956f66,-65,96
9a97a9cd9ac398de,-49,75
917cd714e1103994,-75,70
8ce4d6e271cbcdec,-74,99
7eb3bed60a67f44d,-50,83
4b528a07c6810670,-59,83
a58db253434c6759,-62,96
e2d0d77756858a3c,-55,90
4af6994df3a900b9,-73,81
0d5c5b6ed855dbbc,-34,46
dbde4e323567f381,-66,99
9fcccaab3f956f66,-58,96
9a97a9cd9ac398de,-49,75
fc337481622c4dc8,-57,86
8ce4d6e271cbcdec,-63,99
359da2e3798189c9,-72,96
7eb3bed60a67f44d,-52,83
a58db253434c6759,-63,96
e2d0d77756858a3c,-58,90
0d5c5b6ed855dbbc,-32,46
dbde4e323567f381,-59,99
9fcccaab3f956f66,-69,96
9a97a9cd9ac398de,-59,75
fc337481622c4dc8,-61,86
359da2e3798189c9,-77,96
7eb3bed60a67f44d,-49,83
4b528a07c6810670,-85,83
e2d0d77756858a3c,-57,90
b4c8c0b52049e4de,-52,95
0d5c5b6ed855dbbc,-31,46
dbde4e323567f381,-68,99
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-48,75
fc337481622c4dc8,-59,86
917cd714e1103994,-71,70
8ce4d6e271cbcdec,-62,99
359da2e3798189c9,-62,96
4b528a07c6810670,-56,83
a58db253434c6759,-70,96
b4c8c0b52049e4de,-63,95
0d5c5b6ed855dbbc,-32,46
9a97a9cd9ac398de,-48,75
359da2e3798189c9,-72,96
7eb3bed60a67f44d,-53,83
4b528a07c6810670,-55,83
4af6994df3a900b9,-67,81
e2d0d77756858a3c,-73,90
b4c8c0b52049e4de,-62,95
de81d543721249f6,-77,82
0d5c5b6ed855dbbc,-30,46
dbde4e323567f381,-72,99
8ce4d6e271cbcdec,-86,99
917cd714e1103994,-72,70
359da2e3798189c9,-63,96
4b528a07c6810670,-73,83
a58db253434c6759,-60,96
b4c8c0b52049e4de,-77,95
0d5c5b6ed855dbbc,-52,46
9fcccaab3f956f66,-82,96
9a97a9cd9ac398de,-62,75
8ce4d6e271cbcdec,-90,99
917cd714e1103994,-70,70
359da2e3798189c9,-61,96
7eb3bed60a67f44d,-65,83
a58db253434c6759,-72,96
4af6994df3a900b9,-82,81
e2d0d77756858a3c,-72,90
b4c8c0b52049e4de,-78,95
de81d543721249f6,-92,82
0d5c5b6ed855dbbc,-49,46
9fcccaab3f956f66,-80,96
8ce4d6e271cbcdec,-89,99
917cd714e1103994,-89,70
359da2e3798189c9,-73,96
7eb3bed60a67f44d,-83,83
a58db253434c6759,-63,96
4af6994df3a900b9,-65,81
de81d543721249f6,-64,82
0d5c5b6ed855dbbc,-34,46
dbde4e323567f381,-69,99
9fcccaab3f956f66,-70,96
9a97a9cd9ac398de,-50,75
fc337481622c4dc8,-59,86
8ce4d6e271cbcdec,-75,99
359da2e3798189c9,-76,96
7eb3bed60a67f44d,-52,83
a58db253434c6759,-69,96
4af6994df3a900b9,-70,81
dbde4e323567f381,-58,99
9fcccaab3f956f66,-67,96
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-59,75
917cd714e1103994,-56,70
8ce4d6e271cbcdec,-63,99
359da2e3798189c9,-62,96
4b528a07c6810670,-73,83
a58db253434c6759,-65,96
e2d0d77756858a3c,-56,90
de81d543721249f6,-63,82
0d5c5b6ed855dbbc,-34,46
9fcccaab3f956f66,-69,96
fc337481622c4dc8,-58,86
917cd714e1103994,-54,70
8ce4d6e271cbcdec,-62,99
7eb3bed60a67f44d,-52,83
4b528a07c6810670,-61,83
a58db253434c6759,-60,96
4af6994df3a900b9,-68,81
e2d0d77756858a3c,-55,90
0d5c5b6ed855dbbc,-32,46
