idEstimote,Battery,Rssi
9fcccaab3f956f66,-60,96
359da2e3798189c9,-61,96
4b528a07c6810670,-52,83
e2d0d77756858a3c,-46,90
dbde4e323567f381,-42,99
de81d543721249f6,-55,82
4af6994df3a900b9,-64,81
917cd714e1103994,-55,70
9fcccaab3f956f66,-60,96
8ce4d6e271cbcdec,-72,99
359da2e3798189c9,-61,96
4b528a07c6810670,-67,83
a58db253434c6759,-54,96
dbde4e323567f381,-49,99
de81d543721249f6,-65,82
0d5c5b6ed855dbbc,-61,46
917cd714e1103994,-55,70
9fcccaab3f956f66,-62,96
9a97a9cd9ac398de,-50,75
fc337481622c4dc8,-59,86
7eb3bed60a67f44d,-60,83
4b528a07c6810670,-52,83
e2d0d77756858a3c,-46,90
dbde4e323567f381,-47,99
de81d543721249f6,-56,82
4af6994df3a900b9,-67,81
b4c8c0b52049e4de,-58,95
9fcccaab3f956f66,-58,96
359da2e3798189c9,-63,96
8ce4d6e271cbcdec,-80,99
7eb3bed60a67f44d,-57,83
a58db253434c6759,-67,96
4af6994df3a900b9,-77,81
0d5c5b6ed855dbbc,-58,46
917cd714e1103994,-55,70
9a97a9cd9ac398de,-55,75
359da2e3798189c9,-62,96
4b528a07c6810670,-53,83
a58db253434c6759,-56,96
dbde4e323567f381,-42,99
4af6994df3a900b9,-78,81
0d5c5b6ed855dbbc,-60,46
917cd714e1103994,-55,70
9fcccaab3f956f66,-59,96
9a97a9cd9ac398de,-56,75
fc337481622c4dc8,-55,86
359da2e3798189c9,-68,96
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-66,83
a58db253434c6759,-54,96
de81d543721249f6,-55,82
4af6994df3a900b9,-68,81
b4c8c0b52049e4de,-71,95
0d5c5b6ed855dbbc,-57,46
917cd714e1103994,-58,70
9fcccaab3f956f66,-58,96
359da2e3798189c9,-62,96
fc337481622c4dc8,-58,86
72ea7a82e4a924fe,-80,80
4b528a07c6810670,-53,83
a58db253434c6759,-55,96
dbde4e323567f381,-46,99
de81d543721249f6,-56,82
4af6994df3a900b9,-68,81
b4c8c0b52049e4de,-61,95
0d5c5b6ed855dbbc,-57,46
917cd714e1103994,-55,70
fc337481622c4dc8,-54,86
359da2e3798189c9,-67,96
8ce4d6e271cbcdec,-76,99
7eb3bed60a67f44d,-48,83
4b528a07c6810670,-52,83
e2d0d77756858a3c,-50,90
dbde4e323567f381,-49,99
de81d543721249f6,-56,82
4af6994df3a900b9,-64,81
917cd714e1103994,-56,70
9fcccaab3f956f66,-58,96
9a97a9cd9ac398de,-50,75
fc337481622c4dc8,-54,86
359da2e3798189c9,-62,96
4b528a07c6810670,-67,83
dbde4e323567f381,-47,99
de81d543721249f6,-56,82
4af6994df3a900b9,-78,81
917cd714e1103994,-58,70
9a97a9cd9ac398de,-55,75
fc337481622c4dc8,-53,86
359da2e3798189c9,-67,96
8ce4d6e271cbcdec,-72,99
4b528a07c6810670,-63,83
e2d0d77756858a3c,-46,90
dbde4e323567f381,-48,99
de81d543721249f6,-56,82
4af6994df3a900b9,-64,81
b4c8c0b52049e4de,-58,95
0d5c5b6ed855dbbc,-59,46
917cd714e1103994,-57,70
9a97a9cd9ac398de,-51,75
9fcccaab3f956f66,-65,96
fc337481622c4dc8,-58,86
4b528a07c6810670,-53,83
a58db253434c6759,-56,96
4af6994df3a900b9,-67,81
917cd714e1103994,-55,70
9fcccaab3f956f66,-59,96
359da2e3798189c9,-62,96
7eb3bed60a67f44d,-57,83
4b528a07c6810670,-67,83
a58db253434c6759,-55,96
e2d0d77756858a3c,-46,90
dbde4e323567f381,-47,99
4af6994df3a900b9,-79,81
b4c8c0b52049e4de,-61,95
0d5c5b6ed855dbbc,-61,46
917cd714e1103994,-55,70
9a97a9cd9ac398de,-51,75
9fcccaab3f956f66,-58,96
8ce4d6e271cbcdec,-73,99
359da2e3798189c9,-63,96
fc337481622c4dc8,-54,86
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-53,83
a58db253434c6759,-59,96
e2d0d77756858a3c,-51,90
dbde4e323567f381,-42,99
b4c8c0b52049e4de,-76,95
0d5c5b6ed855dbbc,-58,46
9a97a9cd9ac398de,-51,75
9fcccaab3f956f66,-59,96
359da2e3798189c9,-62,96
fc337481622c4dc8,-54,86
a58db253434c6759,-56,96
e2d0d77756858a3c,-50,90
0d5c5b6ed855dbbc,-61,46
917cd714e1103994,-56,70
9fcccaab3f956f66,-58,96
8ce4d6e271cbcdec,-71,99
fc337481622c4dc8,-54,86
7eb3bed60a67f44d,-62,83
4b528a07c6810670,-52,83
a58db253434c6759,-60,96
de81d543721249f6,-56,82
4af6994df3a900b9,-67,81
0d5c5b6ed855dbbc,-59,46
917cd714e1103994,-57,70
359da2e3798189c9,-61,96
7eb3bed60a67f44d,-48,83
a58db253434c6759,-56,96
e2d0d77756858a3c,-45,90
dbde4e323567f381,-42,99
de81d543721249f6,-55,82
4af6994df3a900b9,-77,81
0d5c5b6ed855dbbc,-59,46
917cd714e1103994,-54,70
8ce4d6e271cbcdec,-72,99
fc337481622c4dc8,-58,86
359da2e3798189c9,-62,96
7eb3bed60a67f44d,-62,83
4b528a07c6810670,-67,83
e2d0d77756858a3c,-51,90
dbde4e323567f381,-47,99
de81d543721249f6,-56,82
4af6994df3a900b9,-67,81
0d5c5b6ed855dbbc,-59,46
917cd714e1103994,-56,70
