idEstimote,Battery,Rssi
8ce4d6e271cbcdec,-78,99
359da2e3798189c9,-80,96
7eb3bed60a67f44d,-64,83
a58db253434c6759,-71,96
e2d0d77756858a3c,-51,90
de81d543721249f6,-72,82
4af6994df3a900b9,-90,81
b4c8c0b52049e4de,-55,95
0d5c5b6ed855dbbc,-56,46
917cd714e1103994,-72,70
9fcccaab3f956f66,-62,96
8ce4d6e271cbcdec,-74,99
fc337481622c4dc8,-71,86
359da2e3798189c9,-80,96
7eb3bed60a67f44d,-76,83
dbde4e323567f381,-66,99
de81d543721249f6,-73,82
4af6994df3a900b9,-81,81
b4c8c0b52049e4de,-72,95
0d5c5b6ed855dbbc,-60,46
9fcccaab3f956f66,-59,96
8ce4d6e271cbcdec,-71,99
fc337481622c4dc8,-70,86
7eb3bed60a67f44d,-73,83
4b528a07c6810670,-67,83
a58db253434c6759,-74,96
e2d0d77756858a3c,-67,90
dbde4e323567f381,-64,99
de81d543721249f6,-73,82
4af6994df3a900b9,-81,81
917cd714e1103994,-57,70
9a97a9cd9ac398de,-56,75
9fcccaab3f956f66,-59,96
8ce4d6e271cbcdec,-78,99
359da2e3798189c9,-62,96
fc337481622c4dc8,-53,86
7eb3bed60a67f44d,-48,83
a58db253434c6759,-55,96
dbde4e323567f381,-49,99
b4c8c0b52049e4de,-55,95
0d5c5b6ed855dbbc,-57,46
9fcccaab3f956f66,-66,96
8ce4d6e271cbcdec,-80,99
fc337481622c4dc8,-54,86
7eb3bed60a67f44d,-48,83
a58db253434c6759,-54,96
e2d0d77756858a3c,-51,90
dbde4e323567f381,-42,99
de81d543721249f6,-66,82
4af6994df3a900b9,-65,81
0d5c5b6ed855dbbc,-59,46
917cd714e1103994,-56,70
9a97a9cd9ac398de,-50,75
9fcccaab3f956f66,-58,96
8ce4d6e271cbcdec,-72,99
359da2e3798189c9,-62,96
fc337481622c4dc8,-58,86
7eb3bed60a67f44d,-57,83
4b528a07c6810670,-53,83
e2d0d77756858a3c,-50,90
dbde4e323567f381,-42,99
de81d543721249f6,-55,82
4af6994df3a900b9,-77,81
b4c8c0b52049e4de,-58,95
0d5c5b6ed855dbbc,-57,46
9fcccaab3f956f66,-59,96
359da2e3798189c9,-62,96
fc337481622c4dc8,-59,86
7eb3bed60a67f44d,-61,83
a58db253434c6759,-56,96
e2d0d77756858a3c,-46,90
4af6994df3a900b9,-68,81
0d5c5b6ed855dbbc,-56,46
917cd714e1103994,-56,70
9fcccaab3f956f66,-58,96
359da2e3798189c9,-64,96
fc337481622c4dc8,-54,86
4b528a07c6810670,-53,83
a58db253434c6759,-55,96
e2d0d77756858a3c,-51,90
de81d543721249f6,-55,82
dbde4e323567f381,-48,99
0d5c5b6ed855dbbc,-59,46
917cd714e1103994,-55,70
9a97a9cd9ac398de,-50,75
9fcccaab3f956f66,-59,96
8ce4d6e271cbcdec,-79,99
fc337481622c4dc8,-59,86
4b528a07c6810670,-67,83
e2d0d77756858a3c,-49,90
dbde4e323567f381,-43,99
de81d543721249f6,-55,82
4af6994df3a900b9,-68,81
b4c8c0b52049e4de,-67,95
0d5c5b6ed855dbbc,-59,46
9fcccaab3f956f66,-62,96
8ce4d6e271cbcdec,-77,99
359da2e3798189c9,-62,96
fc337481622c4dc8,-61,86
e2d0d77756858a3c,-50,90
4af6994df3a900b9,-64,81
b4c8c0b52049e4de,-59,95
0d5c5b6ed855dbbc,-60,46
917cd714e1103994,-56,70
9a97a9cd9ac398de,-49,75
9fcccaab3f956f66,-59,96
359da2e3798189c9,-61,96
fc337481622c4dc8,-55,86
7eb3bed60a67f44d,-48,83
4b528a07c6810670,-53,83
a58db253434c6759,-55,96
e2d0d77756858a3c,-51,90
dbde4e323567f381,-49,99
de81d543721249f6,-55,82
0d5c5b6ed855dbbc,-57,46
917cd714e1103994,-56,70
9a97a9cd9ac398de,-50,75
9fcccaab3f956f66,-65,96
8ce4d6e271cbcdec,-78,99
4b528a07c6810670,-52,83
a58db253434c6759,-55,96
e2d0d77756858a3c,-50,90
dbde4e323567f381,-50,99
4af6994df3a900b9,-65,81
b4c8c0b52049e4de,-77,95
0d5c5b6ed855dbbc,-64,46
359da2e3798189c9,-61,96
7eb3bed60a67f44d,-48,83
fc337481622c4dc8,-55,86
4b528a07c6810670,-66,83
a58db253434c6759,-59,96
e2d0d77756858a3c,-49,90
4af6994df3a900b9,-77,81
de81d543721249f6,-56,82
b4c8c0b52049e4de,-60,95
917cd714e1103994,-56,70
359da2e3798189c9,-62,96
7eb3bed60a67f44d,-57,83
fc337481622c4dc8,-54,86
4b528a07c6810670,-54,83
e2d0d77756858a3c,-51,90
dbde4e323567f381,-47,99
4af6994df3a900b9,-68,81
