idEstimote,Battery,Rssi
359da2e3798189c9,-57,96
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-62,83
a58db253434c6759,-55,96
4af6994df3a900b9,-75,81
e2d0d77756858a3c,-49,90
de81d543721249f6,-58,82
0d5c5b6ed855dbbc,-52,46
dbde4e323567f381,-62,99
fc337481622c4dc8,-61,86
9a97a9cd9ac398de,-75,75
917cd714e1103994,-60,70
359da2e3798189c9,-56,96
7eb3bed60a67f44d,-46,83
4b528a07c6810670,-61,83
a58db253434c6759,-56,96
e2d0d77756858a3c,-49,90
b4c8c0b52049e4de,-50,95
dbde4e323567f381,-55,99
fc337481622c4dc8,-58,86
9a97a9cd9ac398de,-56,75
8ce4d6e271cbcdec,-78,99
917cd714e1103994,-53,70
7eb3bed60a67f44d,-59,83
4b528a07c6810670,-68,83
a58db253434c6759,-57,96
4af6994df3a900b9,-72,81
de81d543721249f6,-57,82
0d5c5b6ed855dbbc,-52,46
fc337481622c4dc8,-61,86
9fcccaab3f956f66,-68,96
9a97a9cd9ac398de,-56,75
917cd714e1103994,-60,70
7eb3bed60a67f44d,-61,83
a58db253434c6759,-56,96
4af6994df3a900b9,-70,81
e2d0d77756858a3c,-50,90
b4c8c0b52049e4de,-52,95
dbde4e323567f381,-54,99
9fcccaab3f956f66,-60,96
9a97a9cd9ac398de,-55,75
917cd714e1103994,-59,70
359da2e3798189c9,-56,96
7eb3bed60a67f44d,-46,83
4b528a07c6810670,-70,83
4af6994df3a900b9,-72,81
a58db253434c6759,-59,96
b4c8c0b52049e4de,-52,95
de81d543721249f6,-61,82
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-62,99
fc337481622c4dc8,-61,86
9fcccaab3f956f66,-61,96
9a97a9cd9ac398de,-57,75
359da2e3798189c9,-64,96
4b528a07c6810670,-70,83
a58db253434c6759,-55,96
e2d0d77756858a3c,-48,90
b4c8c0b52049e4de,-51,95
de81d543721249f6,-57,82
0d5c5b6ed855dbbc,-60,46
dbde4e323567f381,-54,99
fc337481622c4dc8,-60,86
9fcccaab3f956f66,-71,96
9a97a9cd9ac398de,-68,75
917cd714e1103994,-53,70
7eb3bed60a67f44d,-54,83
4b528a07c6810670,-59,83
a58db253434c6759,-56,96
e2d0d77756858a3c,-51,90
de81d543721249f6,-57,82
b4c8c0b52049e4de,-51,95
0d5c5b6ed855dbbc,-60,46
fc337481622c4dc8,-59,86
9a97a9cd9ac398de,-56,75
8ce4d6e271cbcdec,-79,99
7eb3bed60a67f44d,-59,83
4b528a07c6810670,-59,83
4af6994df3a900b9,-75,81
e2d0d77756858a3c,-51,90
b4c8c0b52049e4de,-52,95
de81d543721249f6,-59,82
9fcccaab3f956f66,-70,96
9a97a9cd9ac398de,-67,75
359da2e3798189c9,-56,96
7eb3bed60a67f44d,-46,83
4af6994df3a900b9,-75,81
e2d0d77756858a3c,-49,90
de81d543721249f6,-69,82
0d5c5b6ed855dbbc,-53,46
dbde4e323567f381,-61,99
9fcccaab3f956f66,-61,96
9a97a9cd9ac398de,-57,75
8ce4d6e271cbcdec,-80,99
359da2e3798189c9,-65,96
7eb3bed60a67f44d,-55,83
4b528a07c6810670,-60,83
4af6994df3a900b9,-78,81
a58db253434c6759,-55,96
e2d0d77756858a3c,-49,90
0d5c5b6ed855dbbc,-58,46
9fcccaab3f956f66,-58,96
8ce4d6e271cbcdec,-80,99
917cd714e1103994,-59,70
359da2e3798189c9,-56,96
7eb3bed60a67f44d,-58,83
4b528a07c6810670,-65,83
4af6994df3a900b9,-74,81
a58db253434c6759,-55,96
b4c8c0b52049e4de,-52,95
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-55,99
9a97a9cd9ac398de,-65,75
9fcccaab3f956f66,-72,96
917cd714e1103994,-60,70
7eb3bed60a67f44d,-56,83
4af6994df3a900b9,-77,81
e2d0d77756858a3c,-45,90
b4c8c0b52049e4de,-53,95
de81d543721249f6,-58,82
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-56,75
9fcccaab3f956f66,-73,96
8ce4d6e271cbcdec,-77,99
917cd714e1103994,-52,70
359da2e3798189c9,-69,96
7eb3bed60a67f44d,-52,83
4b528a07c6810670,-59,83
e2d0d77756858a3c,-49,90
de81d543721249f6,-58,82
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-61,99
fc337481622c4dc8,-61,86
9fcccaab3f956f66,-59,96
8ce4d6e271cbcdec,-83,99
359da2e3798189c9,-70,96
4b528a07c6810670,-60,83
4af6994df3a900b9,-76,81
a58db253434c6759,-55,96
e2d0d77756858a3c,-45,90
de81d543721249f6,-57,82
0d5c5b6ed855dbbc,-53,46
dbde4e323567f381,-54,99
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-55,75
4b528a07c6810670,-59,83
4af6994df3a900b9,-71,81
a58db253434c6759,-55,96
e2d0d77756858a3c,-49,90
0d5c5b6ed855dbbc,-60,46
9a97a9cd9ac398de,-68,75
917cd714e1103994,-58,70
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-63,83
a58db253434c6759,-55,96
e2d0d77756858a3c,-45,90
de81d543721249f6,-60,82
dbde4e323567f381,-61,99
fc337481622c4dc8,-59,86
9a97a9cd9ac398de,-55,75
9fcccaab3f956f66,-67,96
8ce4d6e271cbcdec,-74,99
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-71,83
4af6994df3a900b9,-76,81
a58db253434c6759,-57,96
b4c8c0b52049e4de,-52,95
de81d543721249f6,-73,82
fc337481622c4dc8,-60,86
9a97a9cd9ac398de,-54,75
