idEstimote,Battery,Rssi
359da2e3798189c9,-74,96
4b528a07c6810670,-53,83
a58db253434c6759,-52,96
de81d543721249f6,-52,82
4af6994df3a900b9,-74,81
0d5c5b6ed855dbbc,-76,46
b4c8c0b52049e4de,-62,95
dbde4e323567f381,-54,99
9a97a9cd9ac398de,-67,75
9fcccaab3f956f66,-60,96
359da2e3798189c9,-67,96
8ce4d6e271cbcdec,-74,99
917cd714e1103994,-46,70
7eb3bed60a67f44d,-69,83
a58db253434c6759,-52,96
de81d543721249f6,-56,82
b4c8c0b52049e4de,-59,95
dbde4e323567f381,-59,99
9a97a9cd9ac398de,-64,75
359da2e3798189c9,-62,96
8ce4d6e271cbcdec,-74,99
7eb3bed60a67f44d,-45,83
4b528a07c6810670,-71,83
4af6994df3a900b9,-74,81
0d5c5b6ed855dbbc,-72,46
e2d0d77756858a3c,-63,90
9fcccaab3f956f66,-53,96
359da2e3798189c9,-67,96
917cd714e1103994,-47,70
4af6994df3a900b9,-73,81
b4c8c0b52049e4de,-60,95
e2d0d77756858a3c,-63,90
fc337481622c4dc8,-52,86
dbde4e323567f381,-54,99
9a97a9cd9ac398de,-49,75
359da2e3798189c9,-70,96
917cd714e1103994,-45,70
7eb3bed60a67f44d,-46,83
a58db253434c6759,-53,96
de81d543721249f6,-58,82
4af6994df3a900b9,-68,81
0d5c5b6ed855dbbc,-72,46
b4c8c0b52049e4de,-61,95
e2d0d77756858a3c,-58,90
fc337481622c4dc8,-71,86
dbde4e323567f381,-74,99
9a97a9cd9ac398de,-66,75
9fcccaab3f956f66,-53,96
359da2e3798189c9,-64,96
917cd714e1103994,-45,70
a58db253434c6759,-52,96
4af6994df3a900b9,-72,81
0d5c5b6ed855dbbc,-77,46
fc337481622c4dc8,-56,86
9a97a9cd9ac398de,-53,75
8ce4d6e271cbcdec,-74,99
917cd714e1103994,-47,70
4b528a07c6810670,-53,83
4af6994df3a900b9,-68,81
b4c8c0b52049e4de,-59,95
e2d0d77756858a3c,-59,90
359da2e3798189c9,-68,96
8ce4d6e271cbcdec,-77,99
7eb3bed60a67f44d,-71,83
a58db253434c6759,-49,96
4af6994df3a900b9,-70,81
0d5c5b6ed855dbbc,-72,46
e2d0d77756858a3c,-66,90
9a97a9cd9ac398de,-53,75
9fcccaab3f956f66,-53,96
7eb3bed60a67f44d,-50,83
917cd714e1103994,-47,70
a58db253434c6759,-53,96
b4c8c0b52049e4de,-64,95
fc337481622c4dc8,-56,86
9a97a9cd9ac398de,-53,75
9fcccaab3f956f66,-60,96
359da2e3798189c9,-65,96
917cd714e1103994,-45,70
4b528a07c6810670,-71,83
4af6994df3a900b9,-71,81
0d5c5b6ed855dbbc,-80,46
e2d0d77756858a3c,-59,90
dbde4e323567f381,-58,99
9a97a9cd9ac398de,-66,75
8ce4d6e271cbcdec,-74,99
917cd714e1103994,-47,70
7eb3bed60a67f44d,-50,83
4b528a07c6810670,-53,83
a58db253434c6759,-52,96
4af6994df3a900b9,-70,81
0d5c5b6ed855dbbc,-73,46
e2d0d77756858a3c,-69,90
fc337481622c4dc8,-57,86
dbde4e323567f381,-55,99
9a97a9cd9ac398de,-49,75
8ce4d6e271cbcdec,-74,99
917cd714e1103994,-46,70
a58db253434c6759,-51,96
4af6994df3a900b9,-77,81
b4c8c0b52049e4de,-67,95
fc337481622c4dc8,-69,86
dbde4e323567f381,-59,99
9fcccaab3f956f66,-69,96
8ce4d6e271cbcdec,-76,99
7eb3bed60a67f44d,-45,83
de81d543721249f6,-49,82
4af6994df3a900b9,-72,81
e2d0d77756858a3c,-61,90
dbde4e323567f381,-59,99
9fcccaab3f956f66,-60,96
8ce4d6e271cbcdec,-74,99
7eb3bed60a67f44d,-71,83
917cd714e1103994,-46,70
4b528a07c6810670,-53,83
a58db253434c6759,-49,96
de81d543721249f6,-52,82
b4c8c0b52049e4de,-63,95
4af6994df3a900b9,-67,81
0d5c5b6ed855dbbc,-80,46
e2d0d77756858a3c,-57,90
fc337481622c4dc8,-53,86
dbde4e323567f381,-73,99
9a97a9cd9ac398de,-53,75
9fcccaab3f956f66,-69,96
359da2e3798189c9,-68,96
8ce4d6e271cbcdec,-78,99
7eb3bed60a67f44d,-45,83
917cd714e1103994,-45,70
4b528a07c6810670,-54,83
a58db253434c6759,-52,96
de81d543721249f6,-51,82
b4c8c0b52049e4de,-64,95
4af6994df3a900b9,-74,81
0d5c5b6ed855dbbc,-80,46
dbde4e323567f381,-54,99
9a97a9cd9ac398de,-49,75
9fcccaab3f956f66,-53,96
359da2e3798189c9,-63,96
7eb3bed60a67f44d,-71,83
a58db253434c6759,-52,96
de81d543721249f6,-56,82
b4c8c0b52049e4de,-62,95
4af6994df3a900b9,-82,81
e2d0d77756858a3c,-57,90
dbde4e323567f381,-54,99
9a97a9cd9ac398de,-54,75
9fcccaab3f956f66,-69,96
359da2e3798189c9,-69,96
8ce4d6e271cbcdec,-75,99
7eb3bed60a67f44d,-50,83
917cd714e1103994,-46,70
4b528a07c6810670,-70,83
a58db253434c6759,-49,96
de81d543721249f6,-56,82
b4c8c0b52049e4de,-62,95
e2d0d77756858a3c,-72,90
dbde4e323567f381,-59,99
9a97a9cd9ac398de,-50,75
359da2e3798189c9,-73,96
7eb3bed60a67f44d,-49,83
917cd714e1103994,-46,70
4af6994df3a900b9,-75,81
