idEstimote,Battery,Rssi
4af6994df3a900b9,-72,81
de81d543721249f6,-52,82
0d5c5b6ed855dbbc,-62,46
e2d0d77756858a3c,-54,90
fc337481622c4dc8,-62,86
dbde4e323567f381,-65,99
9a97a9cd9ac398de,-51,75
7eb3bed60a67f44d,-52,83
917cd714e1103994,-48,70
a58db253434c6759,-53,96
de81d543721249f6,-51,82
b4c8c0b52049e4de,-63,95
0d5c5b6ed855dbbc,-62,46
e2d0d77756858a3c,-53,90
fc337481622c4dc8,-62,86
9a97a9cd9ac398de,-49,75
7eb3bed60a67f44d,-51,83
359da2e3798189c9,-59,96
4b528a07c6810670,-66,83
a58db253434c6759,-59,96
de81d543721249f6,-54,82
0d5c5b6ed855dbbc,-62,46
b4c8c0b52049e4de,-71,95
e2d0d77756858a3c,-50,90
fc337481622c4dc8,-55,86
9a97a9cd9ac398de,-56,75
359da2e3798189c9,-60,96
8ce4d6e271cbcdec,-80,99
917cd714e1103994,-69,70
a58db253434c6759,-57,96
de81d543721249f6,-52,82
0d5c5b6ed855dbbc,-67,46
b4c8c0b52049e4de,-66,95
fc337481622c4dc8,-51,86
9fcccaab3f956f66,-51,96
9a97a9cd9ac398de,-49,75
7eb3bed60a67f44d,-49,83
917cd714e1103994,-57,70
4b528a07c6810670,-70,83
4af6994df3a900b9,-78,81
de81d543721249f6,-53,82
b4c8c0b52049e4de,-67,95
e2d0d77756858a3c,-53,90
9fcccaab3f956f66,-51,96
359da2e3798189c9,-60,96
7eb3bed60a67f44d,-52,83
8ce4d6e271cbcdec,-79,99
917cd714e1103994,-69,70
4b528a07c6810670,-52,83
a58db253434c6759,-59,96
de81d543721249f6,-54,82
b4c8c0b52049e4de,-64,95
0d5c5b6ed855dbbc,-62,46
fc337481622c4dc8,-51,86
dbde4e323567f381,-72,99
9a97a9cd9ac398de,-49,75
7eb3bed60a67f44d,-52,83
917cd714e1103994,-51,70
4b528a07c6810670,-53,83
a58db253434c6759,-52,96
de81d543721249f6,-51,82
b4c8c0b52049e4de,-68,95
e2d0d77756858a3c,-53,90
fc337481622c4dc8,-65,86
dbde4e323567f381,-73,99
9fcccaab3f956f66,-52,96
9a97a9cd9ac398de,-57,75
7eb3bed60a67f44d,-50,83
917cd714e1103994,-51,70
4b528a07c6810670,-66,83
a58db253434c6759,-57,96
4af6994df3a900b9,-71,81
de81d543721249f6,-53,82
e2d0d77756858a3c,-51,90
fc337481622c4dc8,-55,86
9fcccaab3f956f66,-53,96
9a97a9cd9ac398de,-49,75
359da2e3798189c9,-56,96
8ce4d6e271cbcdec,-79,99
917cd714e1103994,-49,70
4b528a07c6810670,-53,83
a58db253434c6759,-56,96
de81d543721249f6,-53,82
4af6994df3a900b9,-71,81
e2d0d77756858a3c,-54,90
0d5c5b6ed855dbbc,-63,46
9a97a9cd9ac398de,-49,75
917cd714e1103994,-65,70
4b528a07c6810670,-67,83
a58db253434c6759,-57,96
4af6994df3a900b9,-81,81
b4c8c0b52049e4de,-63,95
e2d0d77756858a3c,-51,90
0d5c5b6ed855dbbc,-78,46
fc337481622c4dc8,-55,86
dbde4e323567f381,-73,99
9a97a9cd9ac398de,-50,75
359da2e3798189c9,-69,96
7eb3bed60a67f44d,-49,83
917cd714e1103994,-51,70
4b528a07c6810670,-62,83
de81d543721249f6,-54,82
b4c8c0b52049e4de,-75,95
0d5c5b6ed855dbbc,-61,46
fc337481622c4dc8,-56,86
dbde4e323567f381,-73,99
9fcccaab3f956f66,-52,96
9a97a9cd9ac398de,-56,75
359da2e3798189c9,-63,96
7eb3bed60a67f44d,-48,83
917cd714e1103994,-49,70
a58db253434c6759,-73,96
de81d543721249f6,-53,82
4af6994df3a900b9,-72,81
b4c8c0b52049e4de,-67,95
0d5c5b6ed855dbbc,-83,46
dbde4e323567f381,-72,99
9a97a9cd9ac398de,-49,75
8ce4d6e271cbcdec,-80,99
359da2e3798189c9,-71,96
4b528a07c6810670,-52,83
a58db253434c6759,-53,96
b4c8c0b52049e4de,-67,95
e2d0d77756858a3c,-53,90
fc337481622c4dc8,-52,86
dbde4e323567f381,-74,99
9fcccaab3f956f66,-53,96
359da2e3798189c9,-58,96
8ce4d6e271cbcdec,-79,99
7eb3bed60a67f44d,-48,83
a58db253434c6759,-52,96
de81d543721249f6,-54,82
4af6994df3a900b9,-79,81
0d5c5b6ed855dbbc,-63,46
fc337481622c4dc8,-52,86
dbde4e323567f381,-73,99
9a97a9cd9ac398de,-49,75
359da2e3798189c9,-55,96
7eb3bed60a67f44d,-48,83
4b528a07c6810670,-53,83
a58db253434c6759,-62,96
de81d543721249f6,-54,82
b4c8c0b52049e4de,-67,95
e2d0d77756858a3c,-54,90
fc337481622c4dc8,-79,86
dbde4e323567f381,-64,99
9fcccaab3f956f66,-52,96
9a97a9cd9ac398de,-51,75
8ce4d6e271cbcdec,-80,99
917cd714e1103994,-49,70
7eb3bed60a67f44d,-52,83
4b528a07c6810670,-56,83
a58db253434c6759,-57,96
4af6994df3a900b9,-72,81
b4c8c0b52049e4de,-65,95
e2d0d77756858a3c,-54,90
9a97a9cd9ac398de,-58,75
9fcccaab3f956f66,-53,96
359da2e3798189c9,-56,96
917cd714e1103994,-70,70
4b528a07c6810670,-52,83
de81d543721249f6,-53,82
4af6994df3a900b9,-72,81
b4c8c0b52049e4de,-64,95
0d5c5b6ed855dbbc,-62,46
e2d0d77756858a3c,-50,90
fc337481622c4dc8,-56,86
dbde4e323567f381,-72,99
9a97a9cd9ac398de,-50,75
