idEstimote,Battery,Rssi
917cd714e1103994,-58,70
7eb3bed60a67f44d,-59,83
a58db253434c6759,-56,96
4af6994df3a900b9,-73,81
b4c8c0b52049e4de,-60,95
0d5c5b6ed855dbbc,-62,46
e2d0d77756858a3c,-39,90
dbde4e323567f381,-61,99
9a97a9cd9ac398de,-56,75
9fcccaab3f956f66,-67,96
917cd714e1103994,-65,70
7eb3bed60a67f44d,-53,83
a58db253434c6759,-56,96
4af6994df3a900b9,-73,81
b4c8c0b52049e4de,-62,95
de81d543721249f6,-56,82
0d5c5b6ed855dbbc,-69,46
e2d0d77756858a3c,-39,90
fc337481622c4dc8,-69,86
9a97a9cd9ac398de,-58,75
9fcccaab3f956f66,-70,96
359da2e3798189c9,-81,96
917cd714e1103994,-62,70
7eb3bed60a67f44d,-53,83
0d5c5b6ed855dbbc,-76,46
e2d0d77756858a3c,-45,90
dbde4e323567f381,-57,99
9a97a9cd9ac398de,-55,75
9fcccaab3f956f66,-62,96
359da2e3798189c9,-76,96
4b528a07c6810670,-56,83
4af6994df3a900b9,-70,81
de81d543721249f6,-57,82
0d5c5b6ed855dbbc,-67,46
e2d0d77756858a3c,-38,90
dbde4e323567f381,-70,99
359da2e3798189c9,-73,96
917cd714e1103994,-66,70
7eb3bed60a67f44d,-53,83
4b528a07c6810670,-62,83
4af6994df3a900b9,-73,81
de81d543721249f6,-67,82
b4c8c0b52049e4de,-67,95
0d5c5b6ed855dbbc,-74,46
dbde4e323567f381,-60,99
9a97a9cd9ac398de,-57,75
9fcccaab3f956f66,-61,96
359da2e3798189c9,-75,96
8ce4d6e271cbcdec,-73,99
917cd714e1103994,-66,70
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-56,83
a58db253434c6759,-57,96
4af6994df3a900b9,-71,81
b4c8c0b52049e4de,-73,95
dbde4e323567f381,-67,99
9a97a9cd9ac398de,-53,75
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-62,83
a58db253434c6759,-58,96
4af6994df3a900b9,-73,81
de81d543721249f6,-69,82
0d5c5b6ed855dbbc,-65,46
e2d0d77756858a3c,-40,90
dbde4e323567f381,-57,99
9a97a9cd9ac398de,-56,75
9fcccaab3f956f66,-69,96
359da2e3798189c9,-73,96
8ce4d6e271cbcdec,-79,99
917cd714e1103994,-59,70
7eb3bed60a67f44d,-52,83
4b528a07c6810670,-68,83
a58db253434c6759,-57,96
4af6994df3a900b9,-71,81
b4c8c0b52049e4de,-68,95
0d5c5b6ed855dbbc,-76,46
e2d0d77756858a3c,-37,90
fc337481622c4dc8,-61,86
dbde4e323567f381,-62,99
9a97a9cd9ac398de,-54,75
9fcccaab3f956f66,-63,96
7eb3bed60a67f44d,-60,83
4b528a07c6810670,-56,83
4af6994df3a900b9,-73,81
de81d543721249f6,-71,82
0d5c5b6ed855dbbc,-75,46
e2d0d77756858a3c,-40,90
fc337481622c4dc8,-58,86
dbde4e323567f381,-69,99
9fcccaab3f956f66,-61,96
7eb3bed60a67f44d,-55,83
4af6994df3a900b9,-74,81
de81d543721249f6,-68,82
b4c8c0b52049e4de,-60,95
e2d0d77756858a3c,-39,90
fc337481622c4dc8,-58,86
9a97a9cd9ac398de,-55,75
359da2e3798189c9,-67,96
917cd714e1103994,-61,70
7eb3bed60a67f44d,-61,83
4b528a07c6810670,-60,83
a58db253434c6759,-73,96
4af6994df3a900b9,-72,81
0d5c5b6ed855dbbc,-74,46
dbde4e323567f381,-72,99
359da2e3798189c9,-78,96
8ce4d6e271cbcdec,-73,99
4af6994df3a900b9,-71,81
b4c8c0b52049e4de,-61,95
0d5c5b6ed855dbbc,-69,46
e2d0d77756858a3c,-39,90
fc337481622c4dc8,-58,86
dbde4e323567f381,-70,99
9a97a9cd9ac398de,-55,75
9fcccaab3f956f66,-67,96
359da2e3798189c9,-77,96
917cd714e1103994,-58,70
7eb3bed60a67f44d,-60,83
4b528a07c6810670,-54,83
a58db253434c6759,-60,96
4af6994df3a900b9,-71,81
de81d543721249f6,-69,82
b4c8c0b52049e4de,-62,95
0d5c5b6ed855dbbc,-73,46
e2d0d77756858a3c,-38,90
fc337481622c4dc8,-62,86
dbde4e323567f381,-60,99
9a97a9cd9ac398de,-56,75
7eb3bed60a67f44d,-58,83
4b528a07c6810670,-59,83
a58db253434c6759,-71,96
4af6994df3a900b9,-71,81
de81d543721249f6,-68,82
0d5c5b6ed855dbbc,-65,46
fc337481622c4dc8,-58,86
dbde4e323567f381,-56,99
9a97a9cd9ac398de,-66,75
359da2e3798189c9,-76,96
a58db253434c6759,-60,96
4af6994df3a900b9,-68,81
de81d543721249f6,-73,82
e2d0d77756858a3c,-39,90
dbde4e323567f381,-71,99
9a97a9cd9ac398de,-56,75
9fcccaab3f956f66,-67,96
359da2e3798189c9,-77,96
8ce4d6e271cbcdec,-72,99
917cd714e1103994,-67,70
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-69,83
a58db253434c6759,-57,96
4af6994df3a900b9,-69,81
