idEstimote,Battery,Rssi
9a97a9cd9ac398de,-62,79
a58db253434c6759,-69,98
0d5c5b6ed855dbbc,-86,47
9fcccaab3f956f66,-81,98
359da2e3798189c9,-71,100
e2d0d77756858a3c,-85,94
917cd714e1103994,-69,75
4b528a07c6810670,-73,85
a58db253434c6759,-55,98
0d5c5b6ed855dbbc,-86,47
de81d543721249f6,-62,84
917cd714e1103994,-65,75
4b528a07c6810670,-78,85
7eb3bed60a67f44d,-83,85
a58db253434c6759,-61,98
dbde4e323567f381,-55,100
e2d0d77756858a3c,-69,94
917cd714e1103994,-50,75
4b528a07c6810670,-55,85
9a97a9cd9ac398de,-61,79
9fcccaab3f956f66,-68,98
917cd714e1103994,-48,75
4b528a07c6810670,-56,85
a58db253434c6759,-61,98
0d5c5b6ed855dbbc,-70,47
dbde4e323567f381,-55,100
9fcccaab3f956f66,-67,98
de81d543721249f6,-58,84
e2d0d77756858a3c,-68,94
4b528a07c6810670,-55,85
7eb3bed60a67f44d,-72,85
a58db253434c6759,-60,98
9a97a9cd9ac398de,-60,79
b4c8c0b52049e4de,-64,97
e2d0d77756858a3c,-71,94
917cd714e1103994,-53,75
7eb3bed60a67f44d,-69,85
a58db253434c6759,-68,98
0d5c5b6ed855dbbc,-78,47
359da2e3798189c9,-73,100
e2d0d77756858a3c,-67,94
9a97a9cd9ac398de,-61,79
a58db253434c6759,-65,98
9fcccaab3f956f66,-74,98
de81d543721249f6,-58,84
e2d0d77756858a3c,-72,94
917cd714e1103994,-49,75
4b528a07c6810670,-60,85
7eb3bed60a67f44d,-65,85
9a97a9cd9ac398de,-60,79
a58db253434c6759,-55,98
9fcccaab3f956f66,-67,98
359da2e3798189c9,-81,100
de81d543721249f6,-68,84
e2d0d77756858a3c,-71,94
917cd714e1103994,-55,75
4b528a07c6810670,-56,85
7eb3bed60a67f44d,-67,85
9a97a9cd9ac398de,-63,79
dbde4e323567f381,-56,100
9fcccaab3f956f66,-73,98
359da2e3798189c9,-75,100
de81d543721249f6,-58,84
e2d0d77756858a3c,-72,94
4b528a07c6810670,-55,85
7eb3bed60a67f44d,-70,85
dbde4e323567f381,-57,100
9fcccaab3f956f66,-70,98
de81d543721249f6,-67,84
917cd714e1103994,-54,75
a58db253434c6759,-68,98
dbde4e323567f381,-77,100
9fcccaab3f956f66,-74,98
359da2e3798189c9,-72,100
917cd714e1103994,-50,75
4b528a07c6810670,-54,85
7eb3bed60a67f44d,-69,85
a58db253434c6759,-60,98
dbde4e323567f381,-56,100
b4c8c0b52049e4de,-70,97
359da2e3798189c9,-74,100
917cd714e1103994,-47,75
4b528a07c6810670,-56,85
7eb3bed60a67f44d,-70,85
0d5c5b6ed855dbbc,-72,47
9fcccaab3f956f66,-73,98
de81d543721249f6,-58,84
e2d0d77756858a3c,-67,94
917cd714e1103994,-53,75
9a97a9cd9ac398de,-66,79
dbde4e323567f381,-55,100
9fcccaab3f956f66,-68,98
e2d0d77756858a3c,-69,94
917cd714e1103994,-50,75
a58db253434c6759,-67,98
9fcccaab3f956f66,-70,98
359da2e3798189c9,-69,100
e2d0d77756858a3c,-68,94
917cd714e1103994,-47,75
7eb3bed60a67f44d,-68,85
9a97a9cd9ac398de,-66,79
dbde4e323567f381,-55,100
b4c8c0b52049e4de,-68,97
e2d0d77756858a3c,-63,94
917cd714e1103994,-53,75
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-72,85
a58db253434c6759,-60,98
0d5c5b6ed855dbbc,-74,47
de81d543721249f6,-66,84
917cd714e1103994,-48,75
4b528a07c6810670,-57,85
7eb3bed60a67f44d,-68,85
9a97a9cd9ac398de,-63,79
0d5c5b6ed855dbbc,-74,47
9fcccaab3f956f66,-69,98
b4c8c0b52049e4de,-80,97
e2d0d77756858a3c,-67,94
917cd714e1103994,-49,75
4b528a07c6810670,-56,85
a58db253434c6759,-60,98
9fcccaab3f956f66,-68,98
359da2e3798189c9,-75,100
de81d543721249f6,-57,84
e2d0d77756858a3c,-72,94
917cd714e1103994,-53,75
4b528a07c6810670,-55,85
9a97a9cd9ac398de,-66,79
a58db253434c6759,-60,98
fc337481622c4dc8,-62,87
dbde4e323567f381,-57,100
0d5c5b6ed855dbbc,-77,47
9fcccaab3f956f66,-69,98
b4c8c0b52049e4de,-69,97
